-0.002239703,0.000900048,-0.001963270,0.003242271,0.000515808,-0.000224147,-0.002832937,-0.001705741,-0.000301558,-0.004314210,-0.002514764,-0.005598397,-0.001810401,-0.003359388,-0.000742809,-0.000716957,0.001295586,-0.002447998,-0.002242912,-0.000493537,0.000273259,0.000072301,0.001252771,-0.003470419,-0.003769601,-0.002187128,-0.002535710,-0.004643889,-0.002159740,-0.005006212,-0.003938788,-0.000530460,-0.001246418,0.001715496,-0.001031341,0.001036324,-0.003076680,-0.003485584,-0.002852108,-0.002472494,-0.003540587,-0.005291977,-0.002557524,-0.003029020,0.001733010,-0.001759630,0.000385479,0.000560769,-0.000935164,-0.000035237,0.001249576,-0.002573365,-0.002837447,-0.001263544,-0.003412048,-0.002548761,-0.004779636,-0.000966069,-0.004363614,-0.001584720,0.000428322,0.001992065,0.000144988,0.000141953,-0.001158990,0.000836368,-0.001597390,0.000464621,-0.003635810,-0.005396051,-0.003130508,-0.001444925,-0.004285302,-0.002580428,-0.004087592,-0.002369559,0.003050058,0.000650051,0.001150846,-0.000486082,-0.002715809,-0.002507004,-0.001055716,-0.001733722,-0.000734156,-0.005335323,-0.001934647,-0.001992317,-0.001800009,-0.003205005,-0.004370495,0.000527068,-0.000716488,0.000080298,-0.000448772,-0.002222362,-0.001222192,-0.003336116,-0.003740256,-0.004055043,-0.003951280,-0.004488814,-0.004897378,-0.005690272,-0.002157782,-0.000031757,-0.014548394,0.000202526,-0.000397731,0.001394710,0.001243780,-0.000490130,-0.001897583,-0.000653204,-0.003435110,-0.002730496,-0.001760641,-0.000880738,-0.003065942,-0.001590872,-0.001029351,0.002027288,-0.001037895,-0.001507681,0.000568304,-0.001661034,-0.002327074,-0.003073619,-0.003088950,-0.004986005,-0.001440311,-0.002913193,-0.000803271,-0.000691830,-0.000914650,-0.001934487,0.000810504,0.000499733,-0.000556786,-0.001714713,-0.000590841,0.000434724,-0.000368843,-0.003355203,-0.003583198,-0.004817931,-0.003883623,-0.004067873,-0.000485553,-0.002240345,-0.001189780,-0.001169995,-0.001568569,-0.001494500,-0.000084484,-0.001053757,-0.001362751,-0.003250482,-0.002767719,-0.001570863,-0.001934083,-0.004478505,-0.002356624,-0.000476154,-0.003513507,-0.001337014,0.000241942,0.000572126,-0.002939732,-0.000597456,-0.002259660,-0.000211462,-0.003746026,-0.002072813,-0.003193938,-0.001858450,-0.003343394,-0.006638814,-0.001113381,-0.002355567,-0.002182542,0.000706057,-0.000718808,-0.000030353,-0.003569041,-0.003363788,-0.002291944,-0.002452829,-0.002006609,-0.004246767,-0.005171973,-0.001574939,-0.004234485,-0.001604375,0.001128057,-0.002564120,-0.000110851,0.001188145,-0.002021713,0.000717958,0.000537296
-0.005121267,-0.003868944,-0.002296307,-0.002388071,-0.002276338,0.000125603,-0.000551559,0.000752485,0.001114012,0.000733230,-0.000426837,-0.001783635,-0.002227518,-0.002041316,-0.003546718,-0.004350681,-0.003267894,-0.004686435,-0.001533488,-0.003290773,-0.003566246,-0.001011227,-0.001014122,0.000523199,0.000217851,-0.000244002,-0.001886698,-0.001388882,-0.005209525,-0.004441133,-0.001203721,-0.005563697,-0.002735681,-0.002242452,0.001696126,0.000804802,0.000308670,-0.000375193,0.002499133,-0.000197280,-0.000436711,-0.003710528,-0.002439437,-0.004196179,-0.003673198,-0.005410435,-0.002352823,-0.001571279,-0.001614311,0.001880348,-0.003536381,-0.000755005,0.001052228,-0.001499081,0.000084899,-0.000965514,-0.003415051,-0.000174151,-0.003261663,-0.002467315,-0.003868269,-0.002226729,-0.002430125,-0.003163273,0.001760741,-0.001232876,-0.002264914,0.000112024,0.000107514,0.003084688,-0.000402212,0.001156233,-0.006228343,-0.000160104,-0.003674540,-0.005460537,-0.003068124,-0.004873360,-0.004835286,-0.001368822,0.002503871,-0.002479704,0.000779019,0.000836185,-0.001160945,-0.000081752,-0.002197120,-0.001840590,-0.005844446,-0.001926185,-0.003375369,-0.002910380,-0.005602198,-0.001069881,-0.004584350,0.000132845,-0.001310802,-0.000961753,-0.000802524,-0.002170849,-0.000200371,-0.002538942,-0.001747782,-0.002777538,-0.002597589,-0.003756648,-0.005790258,-0.002518558,-0.004005920,-0.002233063,0.001611060,-0.002450173,0.001775913,-0.000746259,-0.001404244,-0.001054926,-0.001721394,-0.000700816,-0.000860667,-0.005983151,-0.004949043,-0.004297193,-0.003470121,-0.003113925,-0.003379739,0.001770836,-0.000524365,0.002979055,0.001888252,0.000942379,0.001355324,-0.002335245,-0.002494153,-0.001443727,-0.002506214,-0.005021433,-0.004772186,-0.004780967,-0.002063771,-0.002886726,0.000220943,0.000312754,-0.001863445,-0.001678801,-0.000345547,-0.000407204,-0.000918766,-0.002807025,-0.002285574,-0.002523826,-0.003282475,-0.001616045,-0.002056687,-0.003606803,0.001339044,-0.000517246,0.002287616,-0.000819305,-0.001300121,0.000423249,-0.002682278,0.000060998,-0.003776640,-0.003430177,-0.002447501,-0.002489020,-0.000090244,-0.003331015,-0.004351800,-0.000901137,-0.013603582,-0.000715891,-0.000768434,-0.001444062,-0.001574583,-0.000123700,-0.000319886,-0.000631144,-0.003546359,-0.002470571,-0.002213502,-0.005337406,-0.002355216,-0.003887944,0.000276944,-0.003339889,-0.000610550,-0.001211949,-0.001612291,-0.002208721,-0.000518842,-0.001390515,0.000211275,-0.002727663,-0.002330740,-0.001668588,-0.002330016,-0.004873958,-0.003527805,-0.002748057,-0.001293488
-0.002678433,-0.002961813,-0.002977405,-0.002419993,-0.002244714,-0.004323863,-0.005845959,-0.002733439,-0.001911718,-0.000648476,-0.005758254,-0.003219468,-0.001015188,-0.002598575,-0.000308233,0.000689735,-0.000157242,-0.002570238,-0.001520692,-0.005094032,-0.004130890,-0.001633843,-0.005821735,-0.002162121,-0.006252345,-0.000700226,-0.000188457,0.001580334,-0.001355095,0.001564120,-0.002342791,-0.000581541,-0.001923763,-0.002283785,-0.000328605,-0.003396099,-0.005240088,-0.003154949,-0.003472030,-0.001690179,-0.001273241,-0.000816870,-0.000367790,-0.001011330,-0.000375672,-0.001317523,-0.003175704,-0.002726651,-0.002675062,-0.004071755,-0.004108049,-0.005392619,-0.003891903,-0.003005771,-0.003054017,-0.002293326,0.000737667,-0.001104765,0.002227749,-0.000287867,-0.001204576,-0.004912256,-0.002758505,-0.001665371,-0.000954042,-0.004266631,-0.005204870,-0.002407189,-0.004707768,-0.000433539,-0.001452430,-0.001046526,-0.000811195,-0.000633387,0.000275643,-0.001801328,0.000697069,0.001701277,-0.002855509,-0.006929026,-0.002480720,-0.006056391,-0.002568521,0.001387558,-0.001537651,-0.002739770,-0.001484746,0.001232259,-0.002325568,-0.002056315,0.002062201,-0.002908349,-0.001389909,-0.004105497,-0.002626575,-0.003321359,-0.004813893,-0.003475452,-0.004605340,-0.003505692,0.000088877,0.001660614,-0.001858416,0.003159892,0.000062642,0.001514944,0.000779421,-0.001928745,-0.002388199,0.000037644,-0.003518598,-0.004331809,-0.004161657,-0.002229850,-0.002143073,0.000176478,-0.002877316,-0.001034809,-0.001568807,-0.000007273,-0.000848584,-0.000897797,-0.003075350,-0.001369657,-0.003345390,-0.003731863,-0.002725239,-0.003530438,-0.001946217,-0.002659443,-0.002072756,-0.001230628,-0.002175958,0.000963300,-0.001182539,-0.001783814,-0.002065163,-0.000617689,-0.002361087,-0.001381004,-0.001400827,-0.003842229,-0.001108267,-0.001484163,-0.002685249,-0.002866105,0.001317305,0.000018936,0.000153796,0.000097777,-0.000896626,-0.001454687,0.000113640,-0.000930006,-0.000962680,-0.004782415,-0.003200754,-0.003901665,-0.001046448,-0.004812314,-0.002877200,-0.001759223,0.000774029,0.002245581,0.000008443,-0.001196901,-0.002057784,-0.002259485,-0.001747714,-0.000228310,-0.003084200,-0.002609710,-0.002456326,-0.004361137,-0.002680492,-0.004594333,-0.000275275,-0.000092642,-0.000682158,-0.000879409,-0.000535521,-0.000069070,0.000370617,0.000642584,-0.001961499,-0.004841766,-0.003695736,-0.003281003,-0.004377368,-0.001824777,0.000467728,-0.000302247,-0.001511317,-0.000601234,-0.000884866,0.000784602,-0.000060609,-0.001856771,-0.001771716,-0.002459014,-0.004655191
-0.002446366,-0.002716166,-0.002526460,-0.002695661,-0.003855617,-0.003942427,-0.001984279,-0.001722104,-0.001280637,-0.000237567,-0.000925957,0.002155807,-0.011769328,0.001923713,-0.003332044,-0.004223545,-0.003181011,-0.004706040,-0.005379660,-0.003804115,-0.003062391,-0.003072143,0.000323322,0.000414792,0.000636767,-0.001880138,0.000609205,0.001632499,0.001287009,-0.004128617,-0.001204257,-0.005026767,-0.005138104,-0.003519329,-0.003897267,-0.001399318,-0.000944284,0.000097831,-0.000131803,-0.002099365,0.001748766,-0.002056353,-0.000738882,-0.001152365,-0.002337800,-0.004436758,-0.001017943,-0.004039274,-0.002705647,-0.000346884,-0.002228911,-0.001118775,0.002221850,-0.000983825,-0.001276200,0.000403052,-0.001185205,-0.001292425,-0.000931782,-0.002169489,-0.001856669,-0.003505735,-0.004464803,-0.004736791,-0.003948648,-0.003385459,-0.003175890,-0.001356892,-0.002335240,-0.000506167,-0.002119939,0.000582087,-0.002409482,-0.003815379,-0.002910450,-0.003699439,-0.002451251,-0.004641880,-0.006167790,-0.002332445,-0.003032616,-0.002020356,-0.001967639,-0.002812488,-0.001399179,0.001417519,-0.001672848,0.000735163,-0.002078071,0.000694355,-0.001655099,-0.002517721,-0.004800293,-0.004330733,-0.001651302,-0.010688420,-0.000454136,0.000752714,-0.000333702,-0.003240301,0.002450026,-0.001806285,0.001133004,-0.000490736,-0.000852607,-0.003804396,-0.002394981,-0.002003408,-0.002055530,-0.002996758,-0.004184677,-0.000322421,-0.001050730,-0.000825408,-0.001450857,0.001185305,-0.000760520,-0.000755675,-0.004381343,-0.000289084,-0.000420226,-0.005628535,-0.003437362,-0.003104512,-0.004531290,-0.002665212,0.000161714,-0.001103187,-0.004555637,0.000936470,0.000136312,-0.000568472,-0.001721046,-0.000007114,-0.003563726,-0.002000290,-0.003025366,-0.002263131,-0.002790656,-0.006398610,-0.002447209,0.000251148,-0.003563312,-0.000676722,-0.002032874,0.001321452,-0.000997216,-0.001088781,-0.000959165,-0.003192840,-0.003218740,-0.004044313,-0.004263833,-0.003691272,-0.002275221,-0.000976816,-0.003410309,-0.004263901,-0.001276669,0.000003268,-0.001388856,-0.000725485,0.000515744,0.001084968,-0.001435483,0.000063168,-0.003622850,-0.002526465,-0.003501652,-0.004416095,-0.000134669,-0.004894769,-0.010889549,-0.001455759,-0.000750937,-0.001628520,-0.003282277,0.000001617,0.000607661,-0.003259682,0.000832027,-0.004257355,-0.006269341,-0.004321764,-0.001214780,-0.002421454,-0.003238799,-0.002000913,0.000565420,0.001805783,0.000410202,-0.000895866,0.001463150,0.000120049,-0.005357979,-0.003114309,-0.003440443,-0.003502550,-0.002820121,-0.002907260,-0.001370566
0.002447694,-0.000777134,-0.002677651,0.001353733,-0.003545754,-0.004509390,0.000078228,-0.002421353,-0.003154507,-0.003847568,-0.002708297,-0.004629661,-0.001587821,-0.013258804,-0.001237605,-0.002658200,-0.000473092,0.000546236,0.002387292,-0.003946569,0.001218789,-0.003538787,-0.003724689,-0.003393336,-0.000606165,-0.003921660,-0.004423368,-0.002003759,-0.002798103,-0.002720696,-0.002008028,0.002234436,0.002933055,0.000252610,0.000318711,-0.000873174,-0.001531554,-0.003486868,-0.003617561,-0.001251805,-0.003403901,-0.003513684,-0.003890848,-0.002123078,-0.002717411,-0.000504911,-0.001061348,-0.002315793,-0.000448845,-0.003688342,-0.002096963,-0.004593843,-0.000944172,-0.001711614,-0.003034081,-0.003284904,-0.003330167,-0.000009532,-0.002570157,-0.002097117,-0.001590434,0.000187800,-0.001365632,0.000562310,-0.000172787,-0.001637447,-0.002915280,-0.001832769,-0.002202836,-0.002470472,-0.003225183,-0.002109784,-0.001263479,-0.003861076,-0.002993521,0.000234819,-0.000765567,0.001936838,0.001119880,-0.001483133,-0.000720724,-0.004062114,0.000544160,-0.002985772,-0.004363351,-0.002880705,-0.002980535,-0.001818032,-0.003804615,-0.003061455,-0.000230644,-0.000370232,-0.001554669,-0.003148748,-0.000149247,-0.001117100,-0.001417416,-0.006355747,-0.006814077,-0.002966308,-0.003420580,-0.004099316,-0.000781658,-0.003553819,-0.000363572,-0.001194198,0.001096315,-0.000761172,-0.000197957,-0.001950253,0.000955551,-0.003732273,-0.004114467,-0.003164215,-0.003690991,-0.001376180,-0.003142405,-0.000837029,-0.001731040,-0.004342831,-0.003372247,0.000118821,-0.000096712,0.000914406,-0.000043268,-0.002140873,-0.001592498,-0.002892975,-0.002446759,-0.003261677,-0.002933985,-0.003270661,-0.004230099,0.000274947,-0.000458687,0.000392836,0.002415302,-0.000413604,-0.002075654,-0.000352913,0.001471442,0.000932193,-0.002847675,-0.003060330,-0.002912290,-0.003130911,-0.001771861,-0.001366808,-0.003018130,-0.002476588,0.001152902,0.001400319,0.002293823,0.000363964,-0.000169697,-0.002294925,-0.001206820,-0.002908725,-0.004674386,-0.002589031,-0.002557643,-0.004339451,-0.005271816,-0.002018324,-0.002279212,-0.000119370,0.002103118,-0.001518425,0.001701441,0.000559191,0.002356867,-0.003416225,-0.008001018,-0.004805436,-0.005361131,-0.003824252,-0.005252901,-0.002771812,0.000282224,-0.004264676,0.000322495,0.000872862,0.001656809,-0.002095075,-0.001189072,-0.000204004,0.000230830,-0.002403119,-0.001440997,-0.003574195,-0.001824840,-0.002489710,-0.000445970,-0.002060711,-0.003935267,-0.000894723,0.001126471,-0.001879116,-0.001778856,0.001055179,-0.000409163
0.000487697,0.000710327,-0.004254802,-0.001661929,-0.003119074,-0.002578476,-0.004720463,-0.003481714,-0.001619254,-0.002666795,0.000464395,0.001594228,-0.000414300,0.002227204,0.000841038,0.002166213,-0.005256782,-0.004016385,-0.003278052,-0.001667231,-0.003216341,-0.003685961,-0.003607827,-0.002459570,-0.000508654,-0.000296113,-0.001150905,0.000153037,0.000360169,0.002863219,-0.001010110,-0.001115970,-0.004033524,-0.002533467,-0.003818875,-0.003832055,-0.003823013,-0.002243057,0.001143180,-0.001173620,0.001136197,-0.000154340,-0.000159074,0.000205944,-0.000294787,-0.001327632,-0.002582738,-0.001693723,-0.003432417,-0.004994558,-0.004219007,-0.002834487,-0.002914153,-0.004264571,-0.004773623,-0.000616578,0.000749417,0.002616227,-0.002321328,0.002428641,-0.000413197,-0.001759986,-0.000302768,-0.002239130,-0.000536748,-0.005096160,-0.003090496,-0.005287782,-0.001423428,-0.001651184,-0.001987271,-0.003711173,-0.001452347,0.000545058,-0.001911314,0.001501306,-0.001743238,-0.001141441,-0.004117675,-0.005052376,-0.003107443,-0.002179574,-0.001740021,-0.002409538,-0.002202138,-0.000667474,-0.000864627,-0.001089054,0.000681019,0.000823823,0.000290997,-0.000238243,-0.003001627,-0.000861535,-0.003925419,-0.003499654,-0.003263499,-0.005476041,0.000281240,0.000001757,-0.001763692,-0.003357605,0.000458573,-0.001971507,-0.000139679,-0.001878578,-0.002953968,-0.002326066,-0.000271301,-0.004737979,-0.003997669,-0.001419360,-0.002946985,-0.002145451,-0.000172314,-0.014839266,0.000009061,0.001908723,0.001402842,-0.000418014,-0.001058927,-0.001229728,-0.003853525,-0.003459592,-0.001655896,-0.006371223,-0.004358034,-0.001663016,-0.002158437,-0.003189060,0.000435561,-0.003536056,-0.001037040,-0.000403247,-0.000612616,0.001484387,-0.002088713,0.000824450,-0.001295705,-0.001114599,-0.002722912,-0.002076979,-0.003456796,0.000184794,-0.000883645,-0.002954563,-0.000088173,0.000232588,-0.002923043,-0.001713128,0.003909030,-0.000252309,-0.000418057,-0.003744292,-0.002278092,-0.002437114,-0.004410567,-0.001920231,-0.001710467,-0.001240921,-0.001702789,0.000642278,-0.000335656,0.000824944,0.000964129,0.001611769,-0.001737117,-0.001520007,-0.001963921,-0.006503727,-0.004594486,-0.000875768,-0.002609485,-0.003505282,-0.002307107,-0.001347713,-0.000711493,-0.002339439,-0.001235090,-0.000769633,-0.002000029,-0.001703941,-0.002682103,-0.002148796,-0.002882198,-0.005759787,-0.004047672,-0.004598055,-0.004725848,-0.001152891,-0.001405289,-0.000983498,-0.003861105,-0.002262064,-0.001593684,-0.000257875,-0.002297620,-0.002870039,-0.002663538,-0.004390095,-0.003117604
-0.000375258,-0.000530342,-0.004224286,-0.002482275,-0.003203607,-0.004448220,-0.000502849,-0.002925715,-0.001327288,-0.001753722,-0.001331500,0.001369031,-0.000425210,-0.002159233,0.001587459,0.003564976,0.000158896,-0.002462304,-0.001907890,-0.004000962,-0.004256205,-0.001496665,0.001754785,-0.003586865,-0.000911727,-0.000486842,0.001289654,0.000696424,-0.003315694,0.000057512,0.000371986,-0.001916871,-0.001620164,-0.002287747,-0.002912507,-0.003572083,-0.001863139,-0.003094585,-0.002766219,-0.002359452,-0.003388325,0.001203470,0.000717724,0.001428889,-0.000114104,-0.001532667,0.000122146,-0.001506887,-0.002789948,-0.003854089,-0.004013597,-0.002297361,-0.004028935,-0.002789015,0.001948236,0.000964657,-0.003860164,-0.000045664,-0.000313235,-0.002010258,0.000986280,-0.001665334,-0.003265955,-0.003876422,-0.003543228,-0.002244088,-0.005281173,-0.002889398,-0.001463631,-0.001206821,-0.000072368,-0.002635122,-0.002037237,0.000747862,-0.000085528,-0.001130453,-0.003304516,-0.001903020,-0.003608577,-0.003539932,-0.002316231,-0.003487655,-0.003080093,0.000134914,-0.004257814,-0.001385077,0.001338837,0.000806796,-0.002639433,0.000482177,-0.001702027,-0.001376586,-0.003201084,-0.002860276,-0.002948047,-0.003193713,-0.003058212,-0.003046240,-0.003081155,-0.002614227,0.001293540,-0.001201234,0.001816815,-0.000354909,0.001848524,-0.001907048,-0.000460800,-0.002793593,-0.001929397,-0.004973154,-0.001335320,-0.003855205,-0.003807153,-0.001485672,-0.001596286,-0.002045758,-0.001720010,-0.002431773,0.000333988,-0.000518900,-0.001225669,-0.003810261,-0.001915548,-0.005253592,-0.003169001,-0.003402263,-0.003838301,-0.004193178,-0.004237312,-0.000248847,-0.001369151,-0.002176136,0.001413665,-0.000314590,-0.000613588,-0.001023729,-0.003588147,-0.001413567,-0.002019664,-0.003489695,-0.004170001,-0.002765184,-0.002852139,-0.004850183,-0.003027665,-0.000921839,-0.000917213,0.000583150,0.000188523,-0.000642774,-0.001333180,0.001365023,-0.004369603,-0.002044466,-0.000463040,-0.004028025,-0.003735742,-0.003147855,-0.001943267,-0.001645948,-0.002497592,-0.001173847,0.002546488,-0.000059490,-0.000520910,-0.000465117,-0.004015219,-0.001346634,-0.004944934,-0.004241004,-0.005096713,-0.004530232,-0.002432854,-0.000332530,-0.002904856,-0.001711260,-0.000842941,-0.000443715,0.001158813,-0.000417740,-0.000196018,-0.003450063,0.000545533,-0.002480901,-0.000399592,-0.006310821,-0.002621861,-0.008083143,-0.000707417,-0.001235451,-0.001898560,-0.000852262,-0.001108656,0.000590837,-0.001122645,-0.000970794,0.000109632,-0.001765231,-0.002509279,-0.004331413,-0.005106210
-0.001778513,-0.002870652,-0.004832529,-0.003467014,-0.004113709,-0.001505566,-0.004142532,-0.001204608,-0.002748789,0.001560127,-0.001079056,0.000102177,0.000163947,0.000967344,-0.000692504,0.000291941,-0.005844254,-0.003625533,-0.000299929,-0.004758063,-0.002644885,-0.001198567,-0.003606826,-0.002655974,0.000373652,0.002548056,0.001798496,-0.000851066,0.000477032,-0.000546395,-0.000857691,-0.003290743,-0.005123516,-0.002855678,-0.005761444,-0.002873179,-0.001299401,-0.001199259,-0.002745523,0.000806023,-0.000556976,0.001622191,-0.002684504,-0.002115095,0.000579934,-0.003856424,-0.002317688,-0.000673681,-0.002926881,-0.003348412,-0.004884395,-0.001298545,-0.001364196,-0.002969610,-0.003347109,-0.000382983,-0.000156417,0.000950530,-0.000106807,-0.001682497,-0.001626182,-0.001689273,-0.000817438,-0.001935661,-0.001976013,-0.001918165,-0.002581075,-0.003541820,-0.002063828,-0.000209950,0.000420594,0.000152513,0.001406494,-0.000863674,-0.000989484,-0.002557508,-0.003355993,-0.004337173,-0.003700576,-0.003862707,-0.002227832,-0.001673929,-0.004722423,-0.002755888,-0.002379050,0.000249501,-0.003239325,0.001511529,-0.000393427,-0.000706249,-0.002936554,-0.001030901,-0.004776527,-0.002676818,-0.002354508,-0.002669271,-0.000810070,-0.000507207,-0.000981341,-0.000304580,-0.002244808,-0.000284166,0.000409698,0.001125068,-0.001187941,-0.003252016,-0.003305194,-0.014500692,-0.004100977,-0.004791732,-0.004112348,-0.000766869,-0.002804645,-0.003197409,-0.000828500,-0.000161406,0.001094180,0.001720045,-0.001043001,-0.001299971,-0.000416603,-0.003818195,-0.003253091,-0.004931480,-0.002089078,-0.004091307,-0.002550044,-0.002404493,-0.003325102,-0.000641710,-0.001705932,-0.001438419,-0.000181690,-0.001458071,-0.001851247,-0.000998979,-0.002719738,-0.002118049,-0.000837951,-0.002141231,-0.004037627,-0.002457639,-0.002345966,-0.003719892,0.001892395,-0.003000171,0.000374373,-0.000368993,-0.002300818,-0.000008166,-0.002150886,-0.002631409,-0.002153334,-0.003384935,-0.003112979,-0.003333765,-0.002712739,-0.002000175,-0.002645839,-0.002349695,-0.001570314,-0.000055704,-0.002113405,-0.000725380,0.000858483,-0.003244216,-0.001879432,-0.002556561,-0.003539327,-0.002996159,-0.003013657,-0.002427045,-0.003488078,0.000231755,-0.000429470,-0.002377389,0.000712085,0.000104875,-0.001003271,0.002361692,-0.000808785,-0.002257797,-0.002947031,-0.002341141,-0.002409181,-0.002521074,-0.001861840,-0.000017139,-0.001753223,-0.001281038,-0.000770077,0.002840236,0.000595721,-0.000533885,-0.003291010,-0.000166943,-0.001197687,-0.001834316,-0.004670077,-0.004340637,-0.003780701
-0.000609803,-0.004150330,-0.002107341,-0.004277156,-0.004158061,-0.005333108,-0.004537355,-0.001359494,-0.000760623,-0.000189844,0.000627775,-0.000446775,0.000173975,-0.002452604,-0.002361129,0.000228026,-0.002444158,-0.001083470,-0.003618961,-0.002846860,-0.003894685,-0.000822300,-0.002642231,-0.001468517,0.000012885,-0.003272440,0.000481680,-0.000079782,0.000687613,-0.003972184,-0.003251805,-0.004189049,-0.002941554,-0.002214104,-0.001135663,-0.000469276,-0.001396724,-0.000573700,-0.003280065,0.001164808,-0.002660235,-0.000185911,0.002205387,0.000283173,-0.000892591,-0.003204957,-0.003767936,-0.003493191,-0.002313512,-0.001616010,-0.002977233,-0.003473694,-0.000779666,-0.001183639,-0.000339585,0.000796297,-0.000494663,-0.000524175,-0.001475379,-0.000462129,-0.001416916,-0.003340267,-0.003911762,-0.001964470,-0.002220975,-0.002249493,-0.004129854,-0.001038274,-0.000408756,-0.000259086,0.000252894,-0.000288791,-0.000059468,-0.000086544,-0.002184059,-0.002849398,-0.006279876,-0.001550175,-0.003134366,-0.003188015,-0.004425106,-0.003818433,-0.001775064,-0.002906318,0.002377603,-0.001256170,-0.001100397,0.000342932,-0.000857590,-0.000123728,-0.000561121,-0.003312456,-0.004688772,-0.003231840,-0.002239664,-0.002396263,-0.002155455,-0.002035153,-0.001613308,-0.003093986,-0.000193712,-0.000843325,-0.001378929,-0.001262211,-0.000537200,-0.001168456,-0.000274525,-0.001370591,-0.004347868,-0.003078093,-0.005325506,-0.002904631,-0.001018584,-0.002680571,-0.000981926,-0.003356527,0.000247041,0.001476294,-0.000521987,-0.003459353,-0.003058591,-0.003056064,-0.005081325,-0.001899250,-0.001917591,-0.002567521,-0.004801265,-0.002496407,-0.004302029,-0.000977066,0.002122204,-0.000981132,-0.000244727,0.001072779,-0.001913806,-0.002085223,-0.002722352,-0.003749811,-0.003772713,-0.003443184,-0.001886318,-0.004102936,-0.001138263,0.000668824,-0.011032272,-0.001021732,-0.001542272,0.001077083,0.001343778,-0.000972307,-0.001911205,-0.006123839,-0.004708737,-0.001768191,-0.005046348,-0.003379328,-0.000911202,-0.000402319,-0.001318899,-0.001642736,0.000068264,-0.000928143,0.002026477,-0.001418471,0.000575161,-0.000141177,-0.002470623,-0.005204771,-0.002971831,-0.003000430,-0.002791807,-0.001918942,-0.001577707,-0.002545680,-0.000846161,-0.000027736,-0.000523782,-0.000197119,0.000241314,-0.001389253,-0.000279059,-0.003223660,-0.004652646,-0.002854226,-0.004746939,-0.001417075,-0.000995248,-0.004806747,0.000822590,0.001073834,-0.000163012,-0.000523589,-0.000587319,-0.001291860,-0.002064535,-0.000677617,-0.004695219,-0.004062440,-0.004641060,-0.001714228,-0.002551892
-0.004916406,-0.003391280,-0.000247928,-0.001669097,-0.001202843,0.003500833,-0.001146539,0.000265559,-0.000408228,-0.003662180,-0.004115915,-0.004766676,-0.003400110,-0.002756028,-0.003332748,-0.003484930,-0.000456592,-0.003669814,0.001154003,-0.002444858,-0.001487082,-0.000315784,-0.001071150,-0.002978330,-0.002928793,-0.001791628,-0.003296380,-0.004360203,-0.003923770,-0.002494131,-0.003735013,-0.003450927,-0.005255198,0.001027167,0.000204804,0.001351110,0.001290679,-0.000105291,0.001384225,0.000827016,-0.002556144,-0.003589727,-0.005586504,-0.003109026,-0.003265333,-0.002187300,-0.002150313,-0.000438827,-0.000737733,0.002843791,-0.002875887,-0.000745101,-0.000563125,-0.001513784,-0.001358310,-0.002316770,-0.005180632,-0.002221814,-0.002695349,-0.002800235,-0.001403781,-0.003527572,-0.001357344,-0.000825926,-0.000776209,-0.000268656,0.001072985,0.000265793,-0.001971209,-0.002089304,-0.004595514,-0.003764087,-0.004232488,-0.003307302,-0.002682404,-0.003197267,-0.002083737,-0.001785316,-0.002981626,-0.001114911,-0.002469930,0.000014572,0.002015257,-0.000448021,-0.003281241,-0.003555130,-0.003644085,-0.002681436,-0.002568172,-0.003755729,-0.001800398,-0.004517490,-0.000927893,-0.001820216,0.000576652,0.003057332,0.000823330,0.000271353,-0.001772685,0.003148145,-0.003618543,-0.002928420,-0.004532224,-0.004026689,-0.003553916,0.000065269,-0.003683054,-0.004045489,-0.002915324,0.001297511,0.001380763,0.000756219,0.003348347,-0.001093453,-0.001954608,-0.003671343,-0.001692062,-0.004590527,-0.005095081,-0.002562697,-0.003196810,-0.002044880,-0.001342369,-0.000525735,0.001595197,0.001963627,-0.001249157,0.000755898,-0.001087095,-0.001483841,-0.002926836,-0.005077451,-0.004807320,-0.005198029,-0.002821877,-0.002590322,-0.003357649,-0.000828936,-0.001190857,-0.001830264,-0.002260723,-0.000766573,0.002169512,-0.000904935,-0.000671724,-0.003906402,-0.001999670,-0.003537925,-0.005649131,-0.005833626,-0.006109208,-0.000255325,-0.001714796,-0.001518422,-0.002746222,-0.000730990,-0.000204113,0.000774281,-0.001956299,-0.002045015,-0.006777105,-0.001290406,-0.001981029,-0.003276446,-0.001339454,-0.001920445,-0.002939745,0.001000980,0.002325308,-0.001832632,-0.010750318,-0.001828513,0.000830779,-0.000905222,-0.002592525,-0.003279713,-0.001473655,-0.002617310,-0.002852748,-0.002118065,-0.003604397,-0.002178054,0.001935651,-0.001616180,-0.002759530,-0.000224156,-0.000592216,0.000296124,-0.002022796,0.001172493,-0.002995877,-0.001811522,-0.002389772,-0.002383460,-0.005394753,-0.001126442,-0.001632978,-0.002961994,-0.000371805,0.001281530,-0.002297158
