0.015100935,0.014243813,0.008945621,0.014887613,0.013847398,0.014204566,0.016720872,0.013575982,0.004278595,0.002673670,0.001738786,0.006654981,0.002283650,0.004544991,0.004825104,0.002499721,0.002509318,0.005880099,0.005667545,0.002794969,0.004143061,0.007708327,0.004756651,0.013432599,0.014704595,0.014773366,0.017904451,0.004326061,0.017416102,0.017289676,0.015875215,0.014804165,0.011694415,0.014568350,0.006256384,0.016868333,0.004533102,0.004132650,0.003884266,0.005438558,0.002750757,0.003570323,0.018428740,0.003533230,0.019819097,0.004538648,0.014403621,0.014792143,0.016784556,0.007161259,0.013879788,0.016923524,0.017468120,0.005887507,0.014985696,0.008616976,0.004576175,0.005409986,0.005379047,0.005298105,0.005978272,0.003403469,0.007396720,0.006040413,0.015584445,0.015810986,0.013347368,0.002801938,0.013947437,0.013204509,0.015860934,0.016714092,0.012917664,0.005498836,0.002214934,0.015370987,0.003030192,0.006797633,0.005786937,0.000543102,0.002983934,0.001668755,0.001550937,0.005581937,0.004411290,0.004057408,0.015410328,0.015872833,0.018951384,0.014193390,0.013345534,0.013698123,0.013837230,0.013439954,0.002483962,0.004909674,0.015712368,0.004286395,0.005373182,0.002816317,0.002260650,0.004857800,0.004060229,0.015477286,0.005012722,0.004256489,0.006737327,0.011823440,0.012439653,0.013364146,0.015477434,0.013801845,0.014780846,0.014590863,0.014241923,0.017435012,0.005715866,0.002897818,0.001451412,0.005587519,0.001442449,0.003532627,0.014600756,0.006547743,0.004653183,0.007357083,0.016472104,0.004494543,0.015257963,0.014394310,0.016339310,0.013413654,0.016974559,0.015332379,0.014782523,0.017166528,0.004977365,-0.000300515,0.006761328,0.002294606,0.003110041,0.001548954,0.000722018,0.004192938,0.013784233,0.007880369,0.005578521,0.005157269,0.015047451,0.015961663,0.014106174,0.012742315,0.014490412,0.015825551,0.013101348,0.015416368,0.013737620,0.013670807,0.003347014,0.012757356,0.016282007,0.003908436,0.001882137,0.001734359,0.001735979,0.002324902,0.002617828,0.014348881,0.003020910,0.015273278,0.004135060,0.013573055,0.016436956,0.015344776,0.014123485,0.013291968,0.014824227,0.015155484,0.017420963,0.015932411,0.003371392,0.014278205,0.014871543,0.005129525,0.004015937,0.004098110,0.005099556,0.007352986,0.002423419,0.002301532,0.001246343,0.006043679,0.005023945,0.004270452,0.007569005,0.003484896,0.015432445,0.016424756,0.013730382,0.011363088,0.010915584
0.014609575,0.014561664,0.015188825,0.019066199,0.016418862,0.014816960,0.005390871,0.001995702,0.014192067,0.004431806,0.003369134,0.006169531,0.004712629,0.005326224,0.003948759,0.002224749,0.001754209,0.003235131,0.003543726,0.015387885,0.013151001,0.014462875,0.014704397,0.013631952,0.013330237,0.013467468,0.014727308,0.004092919,0.013854500,0.004842541,0.003255414,0.016839033,0.003601353,0.006862594,0.005605516,0.013845398,0.004418799,0.004202471,0.002964746,0.002278557,0.003637956,0.002813095,0.004451012,0.004472072,0.005571416,0.013293477,0.015860531,0.015161204,0.014639778,0.017338652,0.017456652,0.014527711,0.015953942,0.016504816,0.006756189,0.003448448,0.003730816,0.013884973,0.013677770,0.002976135,0.002860490,0.008534306,0.002930978,0.006820168,0.016567417,0.006381483,0.015833657,0.015096567,0.014497238,0.015259673,0.011876113,0.011118048,0.012422141,0.006266646,0.003410610,0.004608519,0.015785439,0.005280866,0.004249976,0.007685910,0.003010705,0.004745062,0.001319020,0.002003521,0.013186882,0.016241185,0.016533537,0.005411156,0.010787129,0.013801932,0.014083210,0.014185710,0.016171214,0.016772944,0.003873520,0.016048741,0.013794402,0.013370514,0.002886212,0.003500295,0.004097866,0.002260108,0.003555086,0.014239485,0.002434160,0.016820434,0.011731023,0.014855804,0.006216112,0.017879323,0.014791599,0.016321080,0.016595795,0.014894751,0.015027356,0.013082276,0.002582017,0.005818526,0.014975448,0.002546488,0.006575169,0.003685579,0.004518623,0.005847036,0.005685654,0.006931299,0.003456495,0.004208382,0.004734938,0.002511276,0.014500954,0.013488379,0.015691818,0.014207366,0.014391057,0.012703561,0.014993875,0.001807527,0.007679587,0.006370728,0.006431411,0.003787197,0.015615730,0.002152270,0.005791907,0.002345143,0.014663582,0.014454552,0.007363300,0.008284154,0.013774437,0.015356319,0.014749814,0.016641703,0.016752679,0.012715947,0.014974222,0.004081643,0.004695334,0.012284606,0.016334535,0.003650288,0.004714633,0.005788029,0.004837869,0.004988304,0.003810777,0.004346761,0.004843718,0.015009066,0.014792319,0.013154071,0.013599545,0.015366193,0.011708289,0.015424180,0.018546938,0.013262582,0.004357749,0.004308195,0.007802201,0.014596085,0.007523685,0.004286091,0.007978237,0.003888067,0.015709236,0.006849315,0.004969024,0.013196064,0.004979029,0.013605001,0.013665833,0.002432469,0.002999325,0.003141048,0.016212133,0.007170437,0.017654126,0.014172267,0.015945373
0.015129993,0.014289348,0.013626730,0.015040551,0.016008604,0.002957306,0.014488016,0.003827886,0.001387762,0.012444630,0.002959681,0.004123979,0.001469202,0.004188433,0.003956447,0.003810540,0.004634655,0.003255819,0.013957561,0.005454796,0.002900143,0.012841862,0.005139253,0.005696232,0.015635400,0.004480027,0.013513124,0.014620151,0.015004334,0.014228389,0.016056152,0.012103148,0.016409060,0.005984662,0.004374474,0.006225189,0.004934741,0.006174956,0.003752113,0.003621609,0.004170144,0.008890730,0.003301860,0.013223490,0.013059037,0.014971801,0.016666416,0.015672769,0.015757087,0.019749302,0.013693612,0.015183396,0.017194653,0.003223289,0.016708974,0.008951523,0.003619807,0.006699831,0.006044118,0.002507662,0.001522929,0.002641725,0.005558636,0.002243601,0.004955226,0.003647754,0.017785314,0.015344563,0.015082855,0.017256064,0.016382513,0.015673393,0.015896920,0.015371596,0.014888231,0.003392321,0.003412870,0.003466870,0.004284883,0.003572316,0.001563135,0.003100143,0.006319511,0.004216244,0.016561939,0.015854720,0.014465447,0.012602578,0.014583558,0.016842977,0.014733218,0.016386149,0.014682033,0.005059636,0.004582633,0.014262316,0.003290703,0.005518865,0.005447396,0.004248573,0.005690008,0.002928625,0.003748829,0.005445790,0.003780010,0.012598254,0.013744730,0.015587979,0.011684909,0.014224630,0.017013404,0.014571052,0.012774418,0.018166432,0.014813052,0.016057648,0.006717674,0.004639492,0.016603591,0.015764335,0.003510504,0.002861120,0.004316312,0.004706043,0.016188378,0.016529116,0.016235399,0.006673833,0.016463916,0.014107355,0.013855642,0.014353328,0.016475206,0.012596743,0.014096181,0.005066265,0.013219335,0.002871365,0.006737258,0.002879765,0.002741657,0.002646334,0.004888192,0.007438430,0.007800691,0.004259622,0.015772654,0.015102934,0.004961238,0.015961988,0.015143646,0.013249357,0.012869137,0.014842337,0.019207771,0.014525823,0.016480534,0.007597313,0.006348136,0.014460952,0.006237987,0.003343697,0.002626696,0.001373877,0.001596818,0.012800253,0.003680649,0.001932024,0.012936791,0.017784584,0.003250865,0.005787253,0.016138157,0.017719953,0.015196192,0.009945780,0.012480241,0.002091362,0.016199236,0.015317445,0.014804390,0.014175168,0.001418585,0.005952224,0.005122652,0.004583450,0.017157292,0.004076167,0.001325448,0.002908337,0.002417634,0.005787632,0.014803687,0.012815133,0.012894904,0.002708799,0.012873774,0.016945367,0.016470239,0.013274811,0.014152358
0.016088850,0.013187156,0.017710703,0.015633071,0.001759519,0.014794517,0.017483350,0.015798213,0.005526100,0.005033380,0.003060008,0.013121077,0.002534890,0.002094231,0.003988123,0.007389689,0.002981391,0.015610096,0.015809344,0.005649645,0.003731296,0.007427174,0.013803189,0.014923104,0.012804088,0.016592929,0.014455589,0.014352558,0.015557255,0.016352120,0.005346324,0.003564440,0.014856326,0.012712071,0.004472762,0.003627961,0.004800790,0.000549235,0.004364256,0.006431534,0.003927571,0.003716831,0.015864231,0.014356616,0.014099412,0.013738479,0.015431075,0.003213505,0.014891073,0.003259556,0.003578765,0.015284374,0.014642749,0.014317947,0.003902563,0.001451480,0.006747848,0.006782977,0.003599034,0.005054017,0.002661088,0.001630484,0.017494813,0.006341888,0.002113427,0.006982795,0.002946665,0.016668721,0.013833473,0.015702866,0.013332262,0.015675831,0.016737164,0.017490612,0.013873563,0.015726907,0.004672260,0.016022232,0.004409596,0.003012348,0.005252120,0.003675129,0.004804261,0.014347197,0.013333143,0.002981259,0.014587877,0.011723866,0.017715558,0.015973690,0.016819621,0.015429455,0.014652485,0.016909301,0.016821071,0.002701489,0.002411994,0.001688323,0.002379658,0.003932764,0.018551866,0.004677467,0.007108696,0.003957955,0.002390236,0.004488740,0.004165280,0.014917116,0.018128447,0.016597042,0.017436899,0.013255115,0.016154610,0.016250871,0.014917168,0.013062507,0.004060509,0.005974568,0.014435931,0.004240425,0.005096301,0.006529691,0.006859554,0.005786151,0.003974139,0.015930818,0.003528411,0.003429108,0.001400523,0.014002054,0.016035158,0.013435531,0.005753194,0.017124021,0.005428352,0.005079029,0.008091107,0.016895505,0.004733117,0.004852358,0.005956759,0.003220673,0.001980316,0.001466455,0.000786252,0.002316428,0.013810737,0.013952658,0.014074160,0.014798985,0.014602845,0.015415452,0.017913626,0.016224081,0.016323443,0.016316002,0.015861901,0.014183934,0.003823153,0.002783933,0.003209559,0.003958199,0.005300580,0.002779771,0.003809489,0.002961872,0.005010179,0.005374483,0.004133684,0.015745734,0.015456390,0.002304076,0.013548668,0.002088950,0.014482446,0.014223875,0.017918009,0.014475366,0.011542258,0.015747006,0.002476269,0.015125234,0.006335035,0.004569125,0.004582380,0.008460812,0.005912655,0.001835468,0.003309731,0.002321845,0.013040315,0.015648889,0.014962524,0.017781457,0.013954576,0.016422164,0.016520738,0.004745810,0.018679180,0.015814785,0.016221644
0.015860921,0.018036119,0.014071154,0.013756008,0.012245007,0.013407673,0.015302259,0.004571379,0.005929385,0.002136161,0.003191989,0.003298885,0.005122953,0.006899332,0.002372755,0.003169658,0.002541710,0.001115327,0.004034346,0.003233893,0.003657967,0.015814209,0.014306899,0.004751571,0.014668705,0.000979749,0.015835513,0.014459038,0.016593580,0.019747056,0.015201289,0.013463574,0.015380582,0.007481118,0.003850513,0.006125242,0.003312715,0.006064675,0.003233640,0.005147121,0.004770029,0.006822703,0.007525563,0.016094766,0.013799832,0.005301401,0.005367020,0.017386417,0.014013113,0.013281115,0.016705151,0.015346934,0.016599393,0.015027225,0.016048119,0.016198493,0.001969102,0.005351105,0.002826702,0.003918526,0.002942558,0.004854335,0.015392484,0.004441677,0.005297621,0.014422428,0.015576393,0.014578798,0.014095527,0.015889278,0.016057666,0.014472427,0.014211702,0.003206285,0.003832377,0.000705272,0.002380858,0.001268366,0.003113792,0.006567834,0.004386706,0.008019491,0.004668258,0.003168045,0.016965732,0.006125967,0.015509294,0.005984479,0.013953051,0.014989414,0.018306612,0.013356298,0.016486040,0.015230521,0.015858304,0.017822452,0.002218966,0.004698590,0.006855624,0.007131491,0.002801458,0.002270292,0.004867748,0.001948803,0.003162931,0.002948407,0.016080745,0.016229176,0.013194197,0.016402486,0.013643833,0.016298844,0.015617177,0.016216020,0.017988053,0.017761619,0.005116396,0.004299213,0.004187945,0.002295059,0.003288149,0.001888175,-0.000030158,0.003713007,0.016850563,0.004238176,0.016905269,0.016371222,0.016146441,0.015981965,0.011995455,0.015305502,0.015840441,0.003347997,0.016697130,0.004511043,0.013524386,0.013712269,0.013391744,0.004734531,0.006471045,0.004273738,0.005378320,0.004524440,0.003005765,0.008260187,0.014287695,0.002470458,0.004830322,0.013839266,0.014080806,0.014751074,0.013437490,0.014361277,0.012774352,0.016449249,0.013570264,0.004296402,0.006383494,0.004311282,0.004043287,0.005668565,0.004814515,0.003920691,0.003536249,0.004376740,0.016584347,0.012661339,0.003004221,0.015330700,0.015680696,0.015258100,0.015974215,0.016671427,0.016502801,0.018506055,0.016927947,0.016877288,0.015705987,0.014137162,0.014572864,0.004481981,0.002027157,0.006002688,0.004499838,0.006680589,0.004466332,0.005620303,0.003987874,0.002338047,0.002975618,0.006044367,0.005039266,0.017967148,0.015783862,0.014793833,0.006588971,0.014763804,0.014983490,0.009922276,0.016221304
0.016444669,0.015468241,0.015087486,0.015054945,0.004553857,0.015813447,0.003995725,0.015508100,0.015270540,0.003770893,0.011175398,0.003903709,0.007318875,0.007307872,0.004274384,0.005416598,0.003667009,0.003338621,0.003210620,0.014240668,0.017991139,0.003094007,0.005724503,0.014614647,0.014974840,0.012297944,0.016944110,0.005097649,0.017298614,0.015285815,0.013702794,0.013359536,0.006069804,0.015002265,0.004954935,0.002563630,0.015131933,0.003025293,0.001966186,0.007523954,0.004674258,0.015928802,0.001091248,0.003591516,0.014468608,0.014932056,0.003889305,0.014818940,0.012320036,0.011384664,0.012337442,0.014190232,0.016025451,0.015841979,0.015474307,0.003868266,0.005479297,0.002695937,0.004205777,0.003163252,0.004435980,0.006269159,0.004984152,0.003189489,0.014618368,0.015332828,0.017857350,0.006512377,0.017793911,0.015389154,0.014644513,0.014432320,0.013026042,0.016482411,0.014530040,0.014728397,0.014893786,0.005671907,0.002228489,0.003058375,0.004942125,0.004987112,0.006509954,0.004244382,0.015604369,0.016011995,0.015245211,0.013369476,0.015532734,0.015762460,0.011347328,0.013306597,0.013676836,0.017337194,0.014941429,0.006901138,0.003742436,0.006666629,0.005343561,0.007714283,0.003365997,0.005855894,0.005835560,0.005056899,0.004877627,0.014700734,0.004748164,0.014033853,0.015135158,0.013852483,0.014440910,0.012344278,0.012593151,0.018211956,0.017041163,0.014143800,0.005519579,0.017281451,0.003755823,0.004243338,0.002165951,0.003498550,0.000327101,0.000552940,0.005356581,0.005851244,0.014685419,0.003569253,0.016347915,0.013750730,0.015108310,0.014819622,0.016421911,0.014637741,0.016177058,0.004432386,0.015832360,0.005795132,0.005570953,0.005288372,0.014155093,0.003236270,0.006879521,0.018135265,0.014417457,0.014634839,0.004343725,0.007091814,0.007207382,0.018510987,0.013812547,0.016031341,0.015623709,0.015194264,0.015132893,0.013332067,0.012896348,0.016285531,0.003930349,0.003468262,0.006422205,0.006214254,0.005081553,0.003658741,0.004426104,0.001073130,0.014163703,0.006470717,0.016580661,0.013337999,0.014778394,0.012514246,0.015208584,0.014743829,0.017558375,0.013365283,0.016413287,0.017088483,0.007748945,0.002702634,0.000279701,0.004263720,0.003895860,0.004095271,0.003061969,0.000657151,-0.000586712,0.002499770,0.002849444,0.004002707,0.008016552,0.006868855,0.003737240,0.001906696,0.005034376,0.011321866,0.015169694,0.012288887,0.015956758,0.014470615,0.013279688
0.004509585,0.016618522,0.014003833,0.004912780,0.014636350,0.017621853,0.016795673,0.015846714,0.005596049,0.001792008,0.004923457,0.002755669,0.004186875,0.005782862,0.003551954,0.004405894,0.006804189,0.004297981,0.015906762,0.001782569,0.004598056,0.017261758,0.014002179,0.005199344,0.005410352,0.006192811,0.015133276,0.015273757,0.016921513,0.015155614,0.006306413,0.016259446,0.004907838,0.005984232,0.004540652,0.014478038,0.003120331,0.002325909,0.004381623,0.004770817,0.003588051,0.005589525,0.003811792,0.002864308,0.012562616,0.002261294,0.015880303,0.014164281,0.016312997,0.015183083,0.013673615,0.016031382,0.015908369,0.014589829,0.012241632,0.002901576,0.004929960,0.006246156,0.003516495,0.004560909,0.014655995,0.005393751,0.006207726,0.002473173,0.003908698,0.016117667,0.012711637,0.004569928,0.019067583,0.012067487,0.016677339,0.015223723,0.004883325,0.014953359,0.013588880,0.006444327,0.017944006,0.004074037,0.003728111,0.005230538,0.004717444,0.001970676,0.003934375,0.013260167,0.003932518,0.013158455,0.002845460,0.013397305,0.012758674,0.014593569,0.016644910,0.018197983,0.014440572,0.014517119,0.014285336,0.007413208,0.013294983,0.004167951,0.004408201,0.002543746,0.003871232,0.006036151,0.004209528,0.005386969,0.004070281,0.002833754,0.015097737,0.005299034,0.012933551,0.013541675,0.018345411,0.014494556,0.015469505,0.016825045,0.001651038,0.003934474,0.011855081,0.006516820,0.004669638,0.003386389,0.006407642,0.002579501,0.004887856,0.004327994,0.006997625,0.003121687,0.012939132,-0.000066785,0.015436291,0.015364304,0.017397020,0.016183866,0.014569009,0.013672028,0.014437525,0.001304185,0.002836443,0.001221110,0.004600105,0.002071072,0.005141870,0.005356735,0.001499091,0.008591204,0.003301683,0.006034402,0.001890946,0.014533586,0.015958404,0.016109931,0.015599964,0.011954885,0.014694369,0.018100033,0.014530163,0.015269652,0.005003619,0.013879026,0.013579757,0.016219813,0.003782797,0.003130514,0.005128839,0.003188219,0.004445425,0.004127822,0.005230407,0.004223223,0.003873769,0.003752184,0.003805680,0.017349007,0.013723768,0.015057733,0.014757939,0.014012492,0.013611601,0.015401613,0.015936009,0.015295561,0.014994996,0.016635603,0.003049481,0.003173227,0.003008132,0.005338696,0.004518900,0.005625332,0.005324288,0.005930760,0.004466598,0.008923946,0.004710995,0.017690019,0.018212408,0.016056531,0.006075107,0.015753662,0.014440892,0.015425762,0.013950673
0.013932605,0.015975113,0.013548225,0.015631873,0.014809524,0.014444527,0.017606843,0.017415622,0.017382006,0.005939292,0.002482392,0.002379681,0.001454799,0.002152684,0.001458629,0.005032544,0.003051702,0.004370851,0.006959871,0.015865774,0.007777430,0.006005646,0.005137442,0.015554053,0.016551228,0.014880220,0.003461609,0.015321458,0.015273460,0.016619163,0.015047753,0.014811676,0.014109193,0.013208115,0.012584411,0.007962963,0.005499058,0.004875324,0.000624434,0.004883032,0.015798271,0.002028297,0.002874389,0.017352828,0.011137484,0.014885832,0.014467340,0.007102393,0.015555303,0.015319362,0.016081617,0.013785187,0.017008394,0.015619819,0.014936958,0.002271958,0.012817853,0.005894292,0.014838881,0.002826522,0.005141013,0.002043862,0.004716915,0.004850827,0.004702016,0.003969857,0.015444954,0.015823481,0.017151634,0.015618264,0.015784912,0.017033646,0.005999529,0.014141623,0.015170720,0.014412597,0.004095593,0.007786223,0.003326217,0.003849750,0.003256100,0.007207870,0.007059991,0.015658884,0.016339020,0.003325591,0.012591220,0.014609637,0.013609652,0.016763445,0.015468483,0.016203052,0.003285414,0.013584380,0.015635506,0.015341233,0.005728260,0.017419861,0.002352598,0.006249546,0.003315523,0.003828914,0.004465266,0.015905506,0.003157971,0.014642204,0.004116899,0.011678722,0.016245749,0.014520409,0.013717736,0.004757614,0.017892629,0.004374444,0.015194421,0.014010315,0.011313987,0.003019475,0.000616326,0.002385085,0.003419558,0.003637828,0.003639927,0.005982669,0.003949374,0.014721159,0.006567554,0.016530515,0.007926460,0.016642028,0.012959707,0.012914081,0.013599801,0.015217947,0.014647810,0.014713344,0.003117580,0.000223350,0.012222457,0.006843580,0.004262377,0.017575533,0.005443387,0.003783796,0.004454751,0.017021527,0.015002504,0.015334524,0.013687507,0.012070687,0.014578799,0.015318338,0.013952692,0.014108752,0.015048940,0.015249856,0.003460427,0.006119678,0.006483282,0.005542508,0.005757120,0.006795499,0.004325462,0.002065066,0.001892151,0.005490446,0.005215103,0.014405657,0.004511491,0.004967159,0.015931870,0.017432248,0.003796232,0.018123410,0.016078490,0.013412490,0.013618077,0.014334061,0.006361482,0.013453476,0.003572576,0.004746712,0.003660817,0.001854337,0.014507922,0.015328086,0.004209833,0.005287627,0.006244746,0.004197479,0.002815010,0.007485889,0.002753185,0.003220414,0.004226492,0.003482468,0.015132750,0.017413319,0.017637882,0.017266372,0.015963289
0.014344614,0.016822998,0.013546790,0.014896963,0.014524001,0.013963916,0.005774378,0.014262542,0.003238462,0.015530296,0.003126113,0.011685216,0.002441275,0.003538228,0.004787223,0.005363925,0.016726521,0.006456416,0.004632951,0.004746856,0.006551388,0.003797635,0.015170482,0.014022529,0.016970891,0.013077213,0.016280852,0.012465078,0.018934488,0.017223975,0.015604015,0.015744344,0.004044338,0.005018224,0.016677030,0.003207997,0.004855934,0.004128346,0.001568721,0.003600310,0.003528759,0.006487231,0.016100277,0.004984867,0.014548435,0.017380850,0.015748412,0.015670825,0.005621895,0.013604667,0.017264880,0.014886252,0.015641840,0.011161352,0.016756266,0.005993785,0.017309996,0.006003817,0.004012071,0.004739812,0.003152872,0.004739903,0.015597812,0.003676352,0.016745923,0.003827573,0.015431438,0.002426247,0.016370593,0.015477401,0.014743033,0.014648549,0.005296324,0.014228901,0.013420312,0.014224503,0.014174171,0.003828257,0.003977729,0.002988841,0.005513228,0.000780369,0.001538086,0.001674750,0.003538795,0.004334014,0.014429804,0.005162889,0.016523743,0.015861242,0.015616636,0.014880567,0.014662723,0.016859289,0.013727207,0.003559867,0.005515381,0.016169367,0.003825920,0.005981749,0.003397165,0.002503657,0.005907709,0.005161646,0.015796656,0.003605197,0.004165562,0.016702158,0.015275590,0.003833921,0.015513290,0.014036025,0.013967161,0.015967591,0.013446384,0.015840446,0.002458634,0.013386365,0.006867801,0.006004254,0.005211312,0.003789683,0.008155427,0.006124224,0.004814561,0.001987940,0.011837581,0.014322322,0.013588437,0.016030067,0.004330349,0.014697709,0.014076153,0.015580421,0.015156859,0.014068703,0.016721412,0.016787704,0.004720305,0.005573349,0.003518426,0.004665863,0.005013961,0.004017976,0.002868574,0.003395978,0.016533296,0.006457867,0.005393373,0.016076433,0.014264628,0.014634403,0.017611701,0.017710780,0.014308342,0.015756344,0.015684984,0.017328792,0.011062774,0.003349610,0.001927885,0.004430736,0.005543646,0.004364635,0.005399050,0.006850886,0.006118306,0.015829917,0.015870921,0.006697487,0.005367912,0.015353779,0.014956025,0.013313445,0.013872141,0.012597344,0.011765607,0.015052233,0.014611096,0.005349304,0.002874971,0.003918904,0.004770731,0.004389130,0.014766936,0.004483643,0.005286133,0.002598601,0.014063611,0.002754422,0.013711013,0.004269142,0.004015323,0.016616237,0.015680160,0.016239181,0.015413557,0.014999622,0.013266124,0.016895798,0.015182001
0.014701868,0.015167144,0.012875635,0.016517250,0.015725638,0.003137338,0.004937139,0.016728943,0.015906404,0.004767991,0.002552043,0.005541275,0.002578082,0.004285399,0.002230339,0.004157046,0.001458631,0.005877447,0.013491270,0.005170956,0.007179930,0.013768385,0.003529952,0.014235427,0.013684941,0.013911115,0.017337818,0.015016116,0.015599875,0.015033551,0.014950527,0.014865557,0.004920436,0.003360221,0.003198969,0.005067628,0.005677551,0.004015365,0.002371182,0.005041975,0.006011988,0.004183976,0.015890295,0.012522836,0.016847719,0.015078680,0.015768100,0.013403450,0.015891553,0.005319141,0.004460204,0.015657436,0.001522846,0.001927737,0.015666545,0.004109957,0.016433213,0.004625707,0.013010965,0.001951962,0.003232521,0.002007987,0.004143290,0.003462892,0.016994206,0.015934582,0.003727698,0.017132794,0.004409443,0.004328441,0.013649165,0.006625902,0.016080021,0.014981070,0.003283506,0.004232680,0.016579307,0.003422056,0.004465741,0.006226963,0.007186894,0.003565524,0.009424817,0.007327139,0.001090309,0.006132145,0.014067253,0.013916568,0.011395809,0.013826580,0.013785694,0.015770470,0.015192919,0.013750681,0.013901575,0.004935400,0.006337051,0.008217186,0.005129021,0.003969060,0.002321884,0.002124664,0.001123181,0.004074731,0.003945975,0.003006531,0.015481981,0.014847050,0.016106607,0.014795821,0.017051501,0.014533450,0.016713854,0.016603731,0.014704370,0.013732276,0.002347217,0.004909979,0.006889869,0.002799974,0.001547418,0.004438918,0.004483341,0.003305808,0.016804650,0.005553838,0.017344025,0.008036088,0.018815531,0.016340972,0.016339601,0.014433321,0.016163484,0.001648189,0.005953505,0.003211370,0.005639474,0.006659093,0.017127434,0.004817188,0.007350600,0.004781081,0.002736668,0.006602407,0.003052675,0.005626486,0.003578740,0.014500992,0.015269987,0.014237612,0.016754011,0.011625989,0.015328615,0.014862375,0.014416339,0.016180456,0.006697168,0.015528815,0.006456446,0.003990350,0.005155478,0.002601772,0.003175426,0.007056686,0.004440924,0.003438270,0.002977149,0.003766306,0.013964303,0.004494144,0.004704026,0.015445600,0.016011886,0.014572701,0.015246004,0.015288696,0.016025485,0.004550256,0.014358245,0.013717293,0.015801457,0.014645261,0.003565027,0.004514205,0.001768133,0.003563215,0.007129055,0.015928608,0.005542645,0.007808524,0.003534993,0.004840384,0.003630038,0.013561252,0.015515650,0.015830693,0.014177750,0.013017360,0.015548459,0.015463837,0.006738481
0.012737511,0.015555673,0.015032285,0.016304902,0.006430481,0.017013157,0.015525103,0.013591622,0.004979133,0.002257682,0.003717736,0.003821813,0.004665332,0.003307790,0.002030180,0.004463104,0.004867181,0.015296962,0.015036088,0.006316529,0.002707848,0.005987019,0.014016597,0.014690416,0.011460211,0.014414781,0.012352294,0.003182578,0.016117522,0.015446768,0.013236897,0.017214745,0.006130192,0.003933244,0.006123555,0.003005952,0.003693717,0.003523080,0.002888119,0.001300863,0.004846659,0.000534958,0.014685905,0.006879676,0.002989997,0.012594520,0.016483693,0.016543354,0.018008110,0.015156258,0.014829309,0.007436328,0.011930214,0.011988727,0.005741597,0.013026927,0.015080419,0.002235840,0.003936642,0.006899841,0.007227110,0.006519485,0.015553903,0.004039116,0.005276164,0.015833495,0.015027749,0.017377885,0.016067959,0.014931640,0.012782603,0.014467617,0.016455663,0.015649096,0.013669156,0.016341018,0.004838132,0.003365535,0.003817054,0.006427667,0.006101079,0.005068141,0.005346367,0.007249325,0.013974049,0.015251385,0.003774646,0.014924898,0.012648775,0.017106941,0.013888223,0.017439638,0.013267169,0.016421308,0.002191154,0.003520564,0.004384267,0.005113346,0.002913723,0.002656462,0.000399779,0.003341458,0.003664490,0.003702963,0.002339259,0.017569878,0.014174738,0.013407472,0.018422705,0.014851454,0.013027099,0.013134899,0.018796540,0.015085041,0.014989167,0.013741731,0.002362021,0.016190798,0.002640573,0.006566382,0.002680073,0.003922340,0.005697090,0.003991131,0.015752629,0.016880400,0.014648648,0.015730028,0.016855737,0.015514543,0.015274987,0.015343072,0.014878342,0.013651117,0.014127308,0.014525483,0.017005186,0.005978779,0.004818924,0.016411757,0.003009315,0.009238796,0.004192451,0.003990042,0.006622008,0.017013668,0.000466487,0.013871604,0.014028111,0.002246583,0.015241792,0.014140026,0.015315682,0.012724248,0.019321194,0.016415656,0.014189633,0.014337267,0.001890531,0.001767189,0.001402861,0.005581915,0.005556875,0.002623640,0.003483880,0.002360285,0.004687048,0.006758444,0.004802232,0.003949153,0.016031891,0.012187526,0.014380034,0.012614957,0.017554577,0.016007569,0.017388999,0.015114739,0.015468436,0.013706187,0.015817906,0.014715545,0.005009838,0.003176864,0.004912243,0.003946845,0.005753863,0.005320990,0.003635397,0.001636716,0.004851881,0.004504612,0.016307808,0.017491479,0.016238424,0.004108982,0.004992302,0.014948066,0.015615527,0.016123490,0.017384905
