0.006844786,0.007982537,0.003186065,0.007440571,0.006994432,0.007733363,0.003670593,0.007737113,0.005508687,0.006609343,0.006190094,0.001094192,0.004614310,0.002670619,0.006749928,0.004462041,0.001476961,0.004018909,0.004770610,0.002840380,0.004338661,0.007384510,0.007044364,0.005056923,0.008201174,0.005193752,0.005864039,0.005380322,0.006188675,0.005350337,0.004041670,0.007874990,0.004609383,0.000807578,0.007622443,0.002376442,0.002770830,0.006662538,0.004413902,0.003898494,0.003453079,0.004071384,0.002395677,0.005063410,0.004401151,0.003446111,0.004290349,0.006853843,0.006176090,0.005836832,0.004656317,0.007593639,0.004693848,0.004384129,0.002772141,0.006650270,0.004661271,0.002333751,0.003004705,0.003941788,0.002816158,0.005427934,0.001941956,0.003406202,0.009131512,0.000969762,0.004457283,0.004164430,0.007356919,0.008654964,0.005890759,0.004977752,0.002915272,0.004983464,0.003901847,0.004777425,0.003270350,0.006090691,0.001856620,0.003254222,0.002982939,0.002767321,0.002024357,0.002605598,0.006915932,0.006751605,0.002069752,0.006399492,0.005942335,0.007883994,0.008343397,0.005079780,0.005588470,0.006124549,0.008618814,0.004650912,0.006370450,0.000384891,0.001473528,0.001951543,0.003147641,0.004972024,0.007585728,0.004146889,0.005884189,0.006332440,0.002822702,0.005944384,0.006675409,0.006940555,0.004561349,0.007072179,0.005116372,0.007052678,0.005837182,0.008189918,0.004275537,0.005318128,0.007780540,0.001507123,0.002944655,0.003953512,0.004786519,0.001325898,0.005230436,0.006279168,0.001356736,0.004899305,0.003546764,0.004631789,0.005755811,0.004574756,0.007973962,0.007563234,0.004323196,0.006482629,0.002887638,0.004183166,0.005388491,0.002294498,0.001992999,0.004840246,0.004276053,0.006029049,0.005049719,0.003239610,0.007438735,-0.001187893,0.005721991,0.005408226,0.003270807,0.007192920,0.004892533,0.004962953,0.005931512,0.005284943,0.004685915,0.008451023,0.003990280,0.001579174,0.002772341,0.005114208,-0.000357913,0.000982073,0.002272947,0.006560064,0.006580661,0.002905938,0.007954515,0.003906827,0.007119977,0.004183926,0.008359636,0.006953666,0.002671323,0.007193914,0.004606665,0.007041374,0.003192647,0.002921341,0.005521317,0.001348031,0.007292431,0.004558717,0.006792261,0.005069389,0.002575275,0.008623584,0.001070599,0.001232185,0.001428975,0.003892461,0.002088375,0.008184822,0.005805711,0.002706731,0.004057307,0.008442692,0.006913554,0.005777813,0.006350431
0.007173184,0.009463225,0.005009915,0.006076672,0.004962851,0.004095139,0.007326016,0.002645832,0.009260465,0.004323220,0.004453559,0.003433549,0.004593720,0.002732467,0.003904293,0.004540108,0.002217878,0.004833364,0.000144075,0.002919056,0.005093490,0.007100898,0.004418433,0.003301057,0.008129357,0.006336932,0.009704370,0.005645391,0.005188368,0.005660331,0.006234278,0.000500590,-0.000419729,0.004562286,0.004891196,0.003464357,0.004827170,0.008387050,0.006432666,0.005735458,0.003644264,0.000604700,0.004383525,0.003199910,0.003498800,0.007543459,0.007946040,0.005623267,0.004579889,0.004066857,0.003344781,0.007291896,0.007633886,0.004111992,0.001129735,0.007006378,0.003219612,0.007121350,0.003435449,0.001683507,0.001957608,0.002415959,0.007346427,0.004993380,-0.000292206,0.003554735,0.001729262,0.007100002,0.005943390,0.007676711,0.006765946,0.007995534,0.002362645,0.003026747,0.002470277,0.006328329,0.005286033,0.002393889,0.003629097,0.001558725,0.005108860,0.001201873,0.003165065,0.001998994,0.006311107,0.001937871,0.002335545,0.005513716,0.003788822,0.007403992,0.005734015,0.002194733,0.003953717,0.003835531,0.006289270,0.004436387,0.002458393,0.005568013,0.005171539,0.001353237,0.003499521,0.001489403,0.007288245,0.003383059,0.006414119,0.002957762,0.006220427,0.005380025,0.004303396,0.005175339,0.004750498,0.006152515,0.006373271,0.005181268,0.007914211,0.007061630,0.005517729,0.003263164,0.006643574,0.000351344,0.002906759,0.004399439,0.001142816,0.002277881,0.005140600,0.003897567,0.007702869,0.009665415,0.004375537,0.006334583,0.008308568,0.004649855,0.007513633,0.006012515,0.004594508,0.008252431,0.001904556,0.000968988,0.008628174,0.004895996,0.006560379,0.003069140,0.000694431,0.004191170,0.004151646,0.004745034,0.001980378,0.006964019,0.006829713,0.007619304,0.007421818,0.004603173,0.004973675,0.004313217,0.005772051,0.006991258,0.005540037,0.001842783,0.004321901,0.004355362,0.003582756,0.004586718,0.003685258,0.004143307,0.001903347,0.001940149,0.002787024,0.003452044,0.004146953,0.005950374,0.003047986,0.003031859,0.003684812,0.007900718,0.003955344,0.007500889,0.003253081,0.009287039,0.003543935,0.006988702,0.005713545,0.003524919,0.000760661,0.002538482,0.003799888,0.000917740,0.004076257,0.002638332,0.003068221,0.004862578,0.001931490,0.001871040,0.003456577,0.005173495,0.005069464,0.007170035,0.005309324,0.006967826,0.006464855,0.003765312,0.003438783
0.007939171,0.005881140,0.008755395,0.006260099,0.006433662,0.004078734,0.002318481,0.006146165,0.007841192,0.003983057,0.002024404,0.005848079,0.001877537,0.002908251,0.003355745,0.004348531,0.002312543,-0.000404039,0.003825552,0.000844531,0.005098858,0.005162108,0.004565588,0.007175410,0.006065427,0.009150422,0.008971209,0.007245990,0.006831787,0.005315557,0.009401241,0.010852160,0.001352712,0.003695142,0.003048835,0.002817645,0.002043136,0.001397331,-0.000857902,0.003864873,0.003758956,0.002674321,0.005021454,0.008372043,0.002884214,0.002451062,0.009604031,0.006916453,0.006483254,0.006870900,0.003973599,0.010475012,-0.001269052,0.006160499,0.006903719,0.002827515,0.004998744,0.007956400,0.006296056,0.000847115,0.002586616,0.004415725,0.002136197,0.003078529,0.002881545,0.004600921,0.005473085,0.006015695,0.006359606,0.006718533,0.008515576,0.005925219,0.006768165,0.007818935,0.001606437,0.008190042,0.005316302,0.003755044,0.003339262,0.001608883,0.001976130,0.006456128,0.001983681,0.004472970,0.003042037,0.003305646,0.007892998,0.005096194,0.009444659,0.004949557,0.008805621,0.009314291,0.005015290,0.007321221,0.006049224,0.003393260,0.006447177,0.005514118,0.002166680,0.002954561,0.000080759,0.005267779,0.003502929,0.005651002,0.001560568,0.005108037,0.006018813,0.005851586,0.008841248,0.008130863,0.005422613,0.006141433,0.002502837,0.005801808,0.004548837,0.005317158,0.004054107,0.002101313,0.008760425,0.008779039,0.003804582,0.005723351,0.004304220,0.004160456,0.001452106,0.004095356,0.004992266,0.006912257,0.005175686,0.005679011,0.006917966,0.007313052,0.006745346,0.006672289,0.006184167,0.004811165,0.008023653,0.006169423,0.007115975,0.003154879,0.002819277,0.000965407,-0.001182322,0.003830605,0.001842424,0.003807924,0.007953436,0.003527036,0.005510688,0.006198768,-0.000124874,0.006158804,0.004063537,0.007885775,0.008232718,0.006670809,0.006915851,0.005727095,0.006835406,0.005839338,0.005660773,0.002644187,0.004880888,0.003056547,0.003031157,0.003136958,0.005550259,0.004302012,0.002162289,0.004495750,0.004217412,0.004045192,0.007998892,0.005984129,0.004915382,0.004799141,0.007151002,0.007741436,0.005304688,0.006339988,0.001763400,0.002901120,0.003997301,0.007445852,0.003983452,0.000952871,0.003080804,0.002223969,0.007272251,0.003680883,0.003791276,0.001265762,0.005954610,0.005742131,0.007204879,0.008971625,0.005800092,0.009194603,0.008092283,0.006515676,0.005191225
0.005447334,0.005946562,0.005782754,0.007862037,0.007950585,0.005371501,0.007186514,0.003527746,0.002545974,0.002359543,0.005628685,0.003120946,0.002597788,0.002121415,0.006162224,0.002389535,0.004608503,0.003068671,0.001821271,0.003152402,0.007402747,0.006597349,0.003009774,0.006672397,0.005594701,0.007260146,0.004422804,0.007907892,0.007900895,0.004993918,0.006953979,0.008301643,0.008390734,0.009269917,0.001850926,-0.000066501,0.004550097,0.003793162,0.005209697,0.003604093,0.003693478,0.001723203,0.007319219,0.001442208,0.008427086,0.009873331,0.006359497,0.007141100,0.007226371,0.006417935,0.007381443,0.005418042,0.006963900,0.005213696,0.001441342,0.001910812,0.002754283,0.002505931,0.004956930,0.002919010,0.005381894,0.007137435,0.004986993,0.002499523,0.001235898,0.003444024,0.004519336,0.007722232,0.005153767,0.003720907,0.006430410,0.004781938,0.003431211,0.006168461,0.006440608,0.004422738,0.003655273,0.004497286,0.001103162,0.005184866,0.004382566,0.000004083,0.004666477,0.003678916,0.003464950,0.007143934,0.007583651,0.004784597,0.008652725,0.005827385,0.007046751,0.005590924,0.006666606,0.001299644,0.005526915,0.000972565,0.004350308,0.005734160,0.004136235,0.001412563,0.002700618,0.003727201,0.001373023,0.003554197,0.001728260,0.007557401,0.005919259,0.009092565,0.003211955,0.004435143,0.004841430,0.006907972,0.006935411,0.001023623,0.001352772,0.003549524,0.005859386,0.004012900,0.004045115,0.003658104,0.002388688,0.006915829,0.001850255,0.003800517,0.002020771,0.007022000,0.003414598,0.000619310,0.006760130,0.005717590,0.004443679,0.005698951,0.006624525,0.005368656,0.006573894,0.005959783,0.003028080,0.003948015,0.005962147,0.007264024,0.004785451,0.005625883,0.002553117,0.005564466,0.002423944,0.007130561,0.006962600,0.006374754,0.005351832,0.005117177,0.003310653,0.003083972,0.005914601,0.008083581,0.007857010,0.005845223,0.004112101,0.003908917,0.003637959,0.003778451,0.004474192,0.003876865,0.001203933,0.001308407,0.006080169,0.003961329,0.000158633,0.008033245,0.008344303,0.004952372,0.005518691,0.002912318,0.005979507,0.004980046,0.003716460,0.003076233,0.002490985,0.006040719,0.005279212,0.004344961,0.002388134,0.006119674,0.003671680,0.003360410,0.004114462,0.003744481,0.004601739,0.003952109,0.003016993,0.001007674,0.006026315,0.005572664,0.005699188,0.002784554,0.004279988,0.005024812,0.005806792,0.005020231,0.008633364,0.006274563,0.005320500
0.007579746,0.004672163,0.002798229,0.003297387,0.008688919,0.009620831,0.005082943,0.008500210,0.006994994,0.002771306,0.002810201,0.006177846,0.003576239,0.005169194,0.003067302,0.000974636,0.000436844,0.000079572,0.002730223,0.002318379,0.003907927,0.006752204,0.005535058,0.012635087,0.008158948,0.007949656,0.006042622,0.004086371,0.007357514,0.004738465,0.000640726,0.008202515,0.003380847,0.009494401,0.000423398,0.001279900,0.002512901,0.003034793,0.003364276,0.004853269,0.001803596,0.006632152,0.004373380,0.006974935,0.006687002,0.003959976,0.004276577,0.008588437,0.002520070,0.007254647,0.007280852,0.002831145,0.007451584,0.004021489,0.004951638,0.002549639,0.007907971,0.007240940,0.004078334,0.004873679,0.003257972,0.002499950,0.004863760,0.001945750,0.005438013,0.005288607,0.005563564,0.005828148,0.005186632,0.008842400,0.007023361,0.007752882,0.006386618,0.004012773,0.008277208,0.006012507,0.001110932,0.004150017,0.001062594,0.003726208,0.004059106,0.002104550,0.002449893,0.006705910,0.002840153,0.000997154,0.004443342,0.006260825,0.007703113,0.006249420,0.006004130,0.006803565,0.006938269,0.006052480,0.004310781,0.004763936,0.007482835,0.003455604,0.008216263,0.004750805,0.002324247,0.006044094,0.003712234,0.001472374,0.002065934,-0.000218294,0.002032229,0.006732609,0.005538288,0.006792616,0.004472268,0.008499043,0.007510933,0.005626824,0.008328560,0.007279442,0.006584592,0.001380940,0.004642187,0.002559369,0.002243723,0.001816638,0.003786406,0.004145994,0.006425010,0.003258830,0.001448392,0.005270106,0.003240071,0.006571295,0.006627428,0.006732916,0.005426373,0.005466570,0.004524791,0.007952169,0.004134389,0.004044244,0.006075732,0.000753219,-0.000486222,0.004079723,0.001871402,0.004854143,0.003928831,0.002262722,0.002912742,0.002207430,0.004366846,0.006724182,0.008680153,0.004589573,0.006267215,0.004862775,0.006371244,0.003743448,0.002229593,0.006576112,0.008765754,0.001896355,0.002233619,0.005629970,0.001432279,0.003719517,0.003260082,0.000714102,0.005346636,0.001192658,0.008393698,0.005865030,0.004409490,0.007243292,0.006852553,0.004755607,0.004231380,0.007734083,0.003022353,0.009047217,0.007095279,0.008300854,-0.001037251,0.006656986,0.002758593,0.000784819,0.001670135,0.007589570,0.007032635,0.001977494,0.002841481,0.001592174,0.003095681,0.006164494,0.006628703,0.004570716,0.005517203,0.003544459,0.007155881,0.005957998,0.006225788,0.004031193,0.005057660
0.005585256,0.004310990,0.006908127,0.006761056,0.005889423,0.006842556,0.005784858,0.001169710,0.005311691,-0.000578917,0.004678163,0.003223818,0.001767498,0.005040882,0.003303525,0.002021139,0.003417722,0.004685249,-0.000651713,0.005084616,0.003140074,0.003542098,0.003222962,0.003914426,0.002674664,0.005848188,0.010177236,0.004386963,0.004460643,0.004173294,0.005740859,0.006067532,0.009387323,0.007816319,0.003825843,0.006103501,0.003586841,0.002384883,0.003313051,0.001153442,0.003952899,0.001953546,0.004743627,0.007171271,0.005190853,0.005696382,0.006147171,0.005625326,0.007007728,0.005552930,0.009968623,0.007726758,-0.000018766,0.005712611,0.006228629,0.006764929,0.005774058,0.003325978,0.003000672,0.003611098,0.002386844,0.003886489,0.002787685,0.004079235,0.004660647,0.004812888,0.009032279,0.001036313,0.007128335,0.008470419,0.006421210,0.006177042,0.002907349,0.004613579,0.006408979,0.006714603,0.005398433,0.000470727,0.003350734,0.005623415,0.002191472,0.003039364,0.000367487,0.001291959,-0.000013999,0.001564950,0.007067611,0.006140626,0.005172546,0.005311594,0.007828627,0.007989742,0.007500893,0.005524523,0.001439275,0.000823417,0.007637035,0.001974236,0.005614622,0.004633986,0.004090259,0.001710877,0.002115718,0.003183057,0.002573981,0.004522236,0.005202298,0.005234655,0.008207532,0.006846887,0.006098383,0.009139968,0.007667538,0.007148064,0.005911919,0.007077077,0.001548064,0.003406403,0.001232201,0.003292895,0.004375111,0.000411194,0.002115623,0.001968590,0.000301813,0.007322525,0.005805376,0.006820747,-0.000249059,0.007701935,0.005840733,0.007318534,0.008704166,0.002927657,0.006424118,0.010083852,0.005113874,0.002149546,0.001403875,0.002754596,0.006130423,0.003462630,0.003736365,0.001234517,0.004105147,0.002997239,0.007942626,0.002930985,0.006132177,0.005692597,0.006275498,0.000860236,0.007762554,0.007360138,0.004005152,0.009232879,0.007485623,0.000937395,0.001136377,0.004109031,0.003716464,0.003470236,0.005221009,0.004743256,0.003629644,0.008845916,0.005057127,0.002352013,0.002488104,0.008918613,0.006240234,0.006945032,0.005280294,0.004891194,0.004830181,0.002601230,0.000266629,0.001689358,0.003900124,0.001820921,0.010092055,0.004491480,0.006085414,0.003939465,0.006265260,0.003183453,0.005418691,0.003218997,0.005323347,0.008496450,0.004894437,0.001579059,0.002838537,0.000790244,0.002451555,0.005304015,0.005188212,0.006013376,0.004225427,0.008067923,0.005767616
0.008310586,0.003851118,0.006680726,0.007936847,0.008182876,0.005274586,0.004716049,0.005734855,0.003391389,0.000955040,0.005640895,0.003467940,0.002436909,0.002113609,0.002915144,0.003806960,0.003062448,0.003588449,0.005161068,0.002994678,0.005136032,0.007994348,0.002798621,0.003906125,0.007424449,0.007452309,0.003610671,0.006998274,0.003245811,0.008439132,0.004982949,0.004269039,0.009351145,0.002403598,0.000759065,0.005249968,0.003570410,0.005594616,0.003982299,0.001320041,0.007058561,0.006877421,0.008682633,0.003074571,0.007823493,0.005704545,0.006429875,0.000951177,0.007705066,0.007124023,0.006400216,0.003861449,0.004632854,0.005028512,0.007533359,0.006373384,0.002764631,0.003639644,0.006030908,0.004994847,0.001394530,0.003826187,0.005938655,0.007028315,0.006032583,0.003894533,0.004653544,0.006658502,0.006678404,0.005733280,0.004337481,0.006939275,0.007634241,0.004337744,0.002163476,0.001152945,0.005062748,0.002329935,0.006622056,0.001074514,0.002505134,0.004514678,0.006947610,-0.000418796,0.005146712,0.002866226,0.002790727,0.006673189,0.008154500,0.004599051,0.003054125,0.007185292,0.005769173,0.005831772,0.005001571,0.006680402,0.007762883,0.005003798,0.005325265,0.002563208,0.005933045,0.005714011,0.002725434,0.006484463,0.006680897,0.005019789,0.008318094,0.007190284,0.008750535,0.005825504,0.003538020,0.005087354,0.005380135,0.006894697,0.003385069,0.005718024,0.004156202,0.003996080,0.002905273,0.002288186,0.005242930,0.002795285,0.002525904,0.005657128,0.003067670,0.002196412,0.003698483,0.007239446,0.004893991,0.007034310,0.006502878,0.001688678,0.007428714,0.004499621,0.007152309,0.008093182,0.000807298,0.007457201,0.003409081,0.005595963,0.004468483,0.004258563,0.001560152,0.002083734,0.002084086,0.006661254,0.004620900,0.005449288,0.008841636,0.006919560,0.005988157,0.005754397,0.004819754,0.006162551,0.007395207,0.003551455,0.008413973,0.006217539,0.005886805,0.003389093,0.002667194,0.002564871,0.003990990,0.002311610,0.003161333,0.003323269,0.004559517,0.001061242,0.003964764,0.005256143,0.007680349,0.004466478,0.004566586,0.007565413,0.006436319,0.002183127,0.005755146,0.007708994,0.005621275,0.000289758,0.004016261,0.007833046,0.003116812,0.005940458,0.005188587,0.002313411,0.001679130,0.004568893,0.003034416,0.005212957,0.004514504,0.004514152,0.006301492,0.004871129,0.008308149,0.008695676,0.007824831,0.009199195,0.007220749,0.005331982,0.006411567
0.006620028,0.006811035,0.003308711,0.008118641,0.005272847,0.001012223,0.003448531,0.006594494,0.001398671,0.003388690,0.004557841,0.009515067,0.004568070,-0.000754809,0.003710693,0.002801002,0.000686373,0.003636148,0.006217850,0.005945503,0.004995654,0.003343646,0.009611877,0.005085546,0.009725452,0.009527784,0.007963708,0.008135930,0.004489289,0.005466058,0.005194626,-0.000148742,0.004039598,0.004433949,0.003057818,0.003906067,0.001604249,0.004367007,0.003663735,0.003685644,0.001938171,0.000558671,0.002290466,0.005742509,0.003341924,-0.001098844,0.007473180,0.006188301,0.006954046,0.005948492,0.004562321,0.005863931,0.008776211,0.006260824,0.006509101,0.003969472,0.006035465,0.001827976,-0.000367321,0.002393286,0.004356535,0.003838716,0.000094610,0.003849971,0.002339524,0.003708439,0.001802087,0.008549628,0.006938861,0.004847882,0.008002968,0.004579160,0.006070902,0.007834517,0.000720817,0.003542931,0.007759860,0.002781410,0.003858402,0.001577443,0.005240940,0.003912710,0.005178477,0.001890051,0.009422624,0.005651061,0.005625675,0.004974939,0.006598596,0.006659212,0.005402780,0.005249556,0.005476621,0.005951458,0.003960732,0.009201357,0.003443846,0.002692706,0.003726725,0.001558633,0.003763444,0.003923029,0.000738497,0.003780317,0.003886235,0.002993921,0.004442865,0.004457485,0.005903688,0.004855260,0.007231220,0.004227275,0.006998482,0.005702185,0.008413811,0.004508936,0.001778609,0.004310467,0.000849287,0.001884196,0.003716140,0.003652607,0.002594138,0.006821201,0.003071234,0.004822748,0.006516883,0.002535986,0.005930876,0.004659981,0.006111753,0.005575519,0.003590860,0.006498701,0.003565491,0.003408108,0.005143476,0.002365536,0.005472278,0.006444377,0.004015631,0.001712611,0.003967350,0.000619280,0.002817104,0.005523509,0.003940176,0.006246967,0.008319302,0.005112936,0.005337071,0.003792244,0.007530888,0.007320676,0.008225899,0.002800602,0.004994804,0.005359181,0.002201261,0.003274324,0.001392154,0.003127526,0.002312180,0.003398548,-0.000672249,0.001499113,0.002997562,0.005634025,0.004302338,0.002628596,0.004525403,0.008303949,0.007266643,0.007036533,0.007988798,0.009281570,0.007613605,0.004403372,0.006447629,0.000199685,0.008411101,0.002177214,0.002289978,0.002799505,0.002782835,0.002274042,0.007309125,0.002852092,0.002201860,0.004517534,0.007567888,0.008590238,0.007010204,0.003620467,0.002144706,0.003788783,0.005296144,0.006887765,0.004438655,0.005732735,0.005851071
0.005635175,0.004309145,0.006790592,0.007858781,0.006280933,0.006661045,0.005644004,0.006676879,0.007772683,0.004690548,0.008016750,0.005838623,0.009306437,0.003236674,0.003420919,0.003797485,0.002429356,0.004634004,0.000850448,0.003463678,0.005223918,0.004754710,0.004965668,0.009523440,0.007915405,0.007613783,0.004493293,0.004637767,0.005743158,0.006160959,0.007975493,0.009357709,0.001557912,0.002239998,0.003731168,0.006431646,0.003901281,0.002825129,0.006954110,0.002223731,0.003943794,0.004106412,0.005688945,0.005015187,0.003527126,0.006392696,0.002673231,0.004621513,0.004608274,0.010686085,0.005993910,0.005519033,0.000356377,0.003502249,0.001875039,0.003761918,0.003888744,0.004363550,0.001204660,0.003016286,0.002330192,0.000636125,0.004300590,0.000073935,0.004208455,0.002621645,0.005460884,0.006381950,0.007116447,0.004322769,0.002897645,0.000635991,0.006998116,0.004055803,0.000269491,0.005259707,0.002422862,0.003880769,0.004331621,0.003462370,0.005827605,-0.000635592,0.003342128,0.009193938,0.006436484,0.007194491,0.007695740,0.009049944,0.005508742,0.007047922,0.007505045,0.006950892,0.005178805,0.002938293,0.007160924,0.003656478,0.005487038,0.007421683,0.003842597,0.001607513,0.001860026,0.004673386,0.002411062,0.003468358,0.007300139,0.004117724,0.002678416,0.003731727,0.002973354,0.004682789,0.004891628,0.004176377,0.002740602,0.002752784,0.008416579,0.005183643,0.005564480,0.005176802,0.006070394,0.004301457,0.003074466,0.000147779,0.002597162,0.002454922,0.008860846,0.002912223,0.003255615,0.006144447,0.008024491,0.005545443,0.007584355,0.001764723,0.007247992,0.008073277,0.008904060,0.005084675,0.007773206,0.003002830,0.003064394,0.005445673,0.001951368,0.005709943,0.001125615,0.007137894,0.004132908,0.003844874,-0.001212808,0.009209171,0.007394932,0.008069894,0.005477447,0.004946939,0.003794007,0.006307678,0.003687986,0.003967311,0.004928129,0.001136829,0.005222997,0.002290873,0.002685323,0.002981855,0.009195016,-0.001616088,0.005503997,0.003043377,0.002190607,0.005203698,0.003436606,0.005137508,0.006278604,0.007695192,0.007709967,0.007113709,0.005419581,0.008632257,0.007838249,0.005538199,0.004642431,0.003263219,0.000969096,0.003592617,0.006338263,0.002792327,0.002374406,0.002180980,0.001949359,0.003571138,0.003330307,0.003181968,0.008188079,0.003167423,0.001396536,0.005140400,0.007571170,0.007589350,0.004720451,0.003261516,0.003978041,0.003087631,0.006954645
0.005834633,0.006404669,0.004103124,0.004514496,0.007260403,0.002900782,0.008459691,0.003350353,0.003575204,0.004543907,0.004335548,0.002494241,0.001621022,0.001515190,0.001021486,0.006285210,0.003747891,0.006199626,0.001838057,0.005464359,0.005666000,0.005075009,0.004715443,0.008903137,0.005052748,0.007101887,0.008340802,0.007004644,0.007149883,0.007998425,0.007123741,0.006264844,0.002998272,0.005428566,0.006067452,0.008620972,0.008348411,0.004763231,0.001736603,0.002858804,0.004115767,0.001889593,0.004322818,0.002181855,0.005011968,0.004784524,0.006705163,0.010424387,0.005947428,0.008033776,0.007654218,0.005429105,0.006322371,0.002290691,0.002245447,0.002769479,0.003371011,0.005209918,0.006935789,0.004648490,0.002779616,0.002605551,0.002697776,0.005360642,0.007526646,0.008066669,0.004420973,0.007034471,0.004786401,0.001994152,0.003572504,0.001626221,0.003747934,0.001204439,0.003650672,-0.000465443,0.004247409,0.007588865,0.003735629,0.004228955,0.004182068,0.001800877,0.004510680,0.003486737,0.002384558,0.004332519,0.002637288,0.002975613,0.007875535,0.003863760,0.007180338,0.010210556,0.002049264,0.005783630,0.006662169,0.007630562,0.003236305,0.000565501,0.002680584,0.001107065,0.004630148,-0.002969796,0.000361143,0.001341776,0.003730018,0.002292925,0.005573673,0.006828281,0.008046958,0.006734333,0.007221230,0.008589393,0.006152758,0.002844711,0.004502231,0.005601676,0.006516565,0.003493638,0.003597425,0.002538296,0.003127688,0.004630310,0.004488885,0.004474347,0.002743605,0.005400285,0.002882001,0.004949622,0.006448132,0.004750603,0.006559353,0.005186581,0.003245918,0.005483658,0.006278426,0.005242441,0.003295481,0.002305663,0.004436803,0.004108806,0.004282369,0.004602825,0.005089917,0.002782497,0.006892269,0.005467714,0.002825155,0.005014939,0.005955987,0.005067177,0.007509927,0.008773858,0.008003826,0.003713801,0.008380524,0.006734693,0.005417053,0.004150578,0.005097644,0.007252597,0.004781608,0.001636546,0.001504852,0.003617992,0.001025300,0.004808810,0.006130852,0.005315528,0.002466369,0.005776500,0.006050884,0.004554873,0.007727616,0.007640603,0.008057757,0.007763649,0.002225010,0.004616810,0.003082294,0.005421338,0.004583197,0.001975717,0.003059886,0.004603956,0.005451449,0.003372265,0.004277902,0.002483223,0.002741114,0.001649150,0.005052227,0.003907998,0.005136848,0.008429239,0.004406669,0.005462621,0.005554989,0.007810253,0.006405382,0.005164199,0.007213630
0.006084205,0.009222718,0.009535696,0.006690119,0.005891755,0.008578756,0.006171703,0.007077429,0.001269218,0.004234915,0.002517926,0.000402038,0.005307455,0.003902805,0.004783290,0.004781470,0.001560802,0.005395357,0.006455036,0.004492761,0.004242660,0.005101411,0.004524370,0.009200194,0.004996324,0.003481746,0.005126962,0.007536393,0.009634447,0.004602269,0.005902776,0.006574689,0.008577045,0.004147379,0.001878558,0.003497872,0.002354829,0.002119061,0.002606565,0.005168389,0.004423638,0.003212251,0.006371819,0.002969584,0.008872965,0.004781789,0.010553489,0.007402554,0.007982188,0.007670391,0.008697371,0.005040317,0.006781505,0.009109684,0.004825960,0.004789685,0.001476748,0.004141709,0.004789496,0.003277798,0.001660718,0.005725966,0.005781927,0.003463554,0.005476347,0.007601734,0.006992701,0.004383949,0.003930531,0.006246224,0.001878264,0.006916824,0.004707651,0.002798488,0.006888679,0.001934962,0.002730823,0.005436073,0.003460720,0.004495047,0.003720307,0.002990134,0.003183978,0.003624721,0.002854506,0.004191729,0.001941204,0.005993920,0.006362582,0.008546660,0.006154756,0.005737893,0.007138856,0.006224795,0.006040312,0.008727217,0.007043735,0.002638219,0.010522546,0.002152470,0.000377303,0.002104250,0.004023874,0.005263592,0.002697383,0.006009293,0.005357254,0.008592183,0.005589271,0.005010320,0.009871156,0.005465907,0.005477444,0.006232537,0.007282940,0.003745843,0.004516976,0.002750309,0.001896065,0.003415149,0.003217233,0.001860264,0.002338174,0.001086265,0.004022711,-0.000026067,0.004376541,0.005561832,0.005786925,0.009616198,0.007086810,0.009855534,0.005994418,0.005788456,0.007337589,0.007172253,0.004614748,0.003010614,0.003651178,0.006534323,0.004858764,0.002779924,0.005407624,0.001109005,0.005468520,0.003313621,0.002308345,0.006834442,0.007513960,0.001312081,0.001986116,0.009099138,0.006350527,0.007760979,0.006748912,0.005322734,0.005304126,0.003231066,0.005753006,0.001598861,0.005983076,0.001196655,0.002368446,0.002781547,0.002715094,0.004812709,0.007968031,0.002889800,0.006368361,0.003673212,0.006814631,0.003178758,0.005237777,0.005604695,0.006405904,0.006327722,0.006193327,0.004408822,0.006227245,0.003625875,0.007411133,0.003182501,0.004897894,0.003687461,0.005415553,0.003583840,0.003443781,0.000496890,0.002504400,0.002053678,0.005818022,0.004087294,0.001027344,0.004935891,0.006610430,0.006495284,0.006767975,0.003049030,0.006061847,0.005455298,0.005755196
