0.001844370,0.002110120,-0.001314626,0.000954461,0.000653786,-0.000439445,0.002509737,0.004380888,0.004848948,0.005337630,0.006248734,0.004187517,0.005619160,0.004596054,0.001135604,0.001679097,0.003171523,0.002595174,0.001602186,0.003974437,0.003394577,0.001990641,0.004538501,0.005015764,0.006244383,0.003435467,0.005977755,0.004031962,0.003084282,0.003546768,0.001331365,0.002270668,0.002648613,0.001264782,0.001780738,0.001771374,0.001996737,0.007946499,0.006676285,0.003088486,0.005178858,0.004113544,0.005039089,0.005069399,0.002147451,0.003187292,-0.000399293,0.002083833,0.002830660,-0.000107639,0.004105880,0.003962191,0.004150683,0.003570022,0.005115335,0.005982488,0.005164555,0.003418157,0.004712228,0.004753707,0.004054986,0.002104395,0.003178035,0.002893744,0.002628872,0.004039567,0.000756362,0.004454185,0.002885055,0.003520388,0.005034598,0.003781480,0.003113125,0.003318742,0.003234610,0.002181041,0.003655192,0.001004687,0.001241139,0.003709981,0.001239826,0.003019602,0.007723955,0.004049788,0.004699950,0.005786421,0.004359902,0.004700813,0.003154247,0.000920446,0.001625703,-0.000144206,0.002000513,0.001645037,0.002070264,0.003258543,0.005214378,0.001935351,0.002900362,0.003034554,0.004205751,0.006049468,0.003063072,0.001535403,0.003527341,0.000437330,-0.001153541,0.002285743,0.000223056,0.002831289,0.005279935,0.003806140,0.001799206,0.006850130,0.005981319,0.009441148,0.003740926,0.002885852,0.007061168,0.003986059,-0.000921502,0.002560028,0.001884519,0.001610896,0.003070358,0.000951557,0.002371036,0.006215690,0.005842591,0.004025174,0.005500940,0.006890822,0.006938772,0.001597398,-0.000063961,0.001854018,0.001547316,0.003202195,0.001613901,0.001891325,0.001108893,0.001899476,0.004169967,0.004980758,0.006156334,0.003685446,0.005090441,0.004339829,0.003412565,0.002959632,0.002128377,0.003201181,0.001659630,0.001200689,0.003506474,0.004330708,0.002712086,0.004771827,0.004596045,0.003609800,0.004650931,0.005506529,0.002735080,0.001520902,0.005978214,0.002568126,-0.001359716,-0.000390073,0.001095565,0.001586020,0.003503492,0.002798723,0.006020428,0.005528882,0.003348251,0.005440480,0.005017810,0.005472709,0.006224829,0.003291878,-0.000370363,0.002630691,0.000393381,0.002959643,-0.000240121,0.003776982,0.001747997,0.004029495,0.004495105,0.006017299,0.004341165,0.004178796,0.004440995,0.005437027,0.003246395,0.001016086,0.001645080,-0.000921869,0.001386890,0.005260860,0.002596059
0.001836652,0.002342048,0.002264066,-0.000661212,0.000312339,0.002936981,0.004575198,0.002894486,0.005864960,0.003218865,0.004725144,0.005583961,0.002282453,0.003623937,0.000161383,0.002054592,0.003091457,0.001251610,0.006112945,0.001471779,0.002344672,0.004747834,0.004061256,0.005690179,0.006669461,0.007315489,0.004156581,0.002046946,0.002304594,0.003163851,0.003767817,0.000855125,0.000712762,0.002662344,0.004437838,0.003632486,0.004054360,0.005210354,0.002407331,0.004273153,0.004251601,0.005126771,0.005294469,0.001997017,0.003835580,0.001678163,0.001327644,0.001702328,0.001590624,0.002998580,0.003697456,0.004695360,0.008699538,0.006209077,0.006073505,0.006287508,0.005750893,0.002958385,0.003393201,0.002759261,0.001622940,0.001403116,0.001079448,-0.001095742,0.003892872,0.003435559,0.004573338,0.005136173,0.003917224,0.004757057,0.004806751,0.005318503,0.003213880,0.003136100,0.003382215,0.003500354,0.001691154,0.001947591,0.001405898,0.001572974,0.004424801,0.004111004,0.005837010,0.007446194,0.004502629,0.004511627,0.004678712,0.005987937,0.004276476,0.004596837,0.001051498,0.001826844,0.001109137,0.001547379,0.002219549,0.002662108,0.001192313,0.002245882,0.003514694,0.005090445,0.003598846,0.004163046,0.004225139,0.004394394,0.002520954,0.000956070,0.000133612,0.001840316,0.002648292,-0.000381798,0.003722923,0.001965003,0.003233682,0.005894856,0.005664213,0.006249772,0.004130911,0.003957710,0.004994265,0.001620851,0.002001283,0.002385926,0.002139159,0.003755302,0.002868411,0.001517147,0.003713092,0.003509645,0.006701847,0.003287698,0.002354648,0.006160870,0.002049687,0.001414298,0.000009345,0.001043103,0.000959534,0.002241919,0.003816888,0.003125447,0.002826918,0.005346458,0.005001390,0.003000966,0.005210809,0.006430439,0.005202913,0.005980683,0.004402514,0.004112339,-0.000546527,0.001518820,-0.002425127,0.000821273,-0.000355302,0.001256688,0.002904639,0.003343146,0.005753701,0.006678629,0.001422119,0.005785706,0.004961226,0.003235385,0.001555269,0.002171733,0.001379082,0.002815264,0.001252552,0.002589862,0.004232571,0.001261882,0.003267604,0.006787090,0.005370375,0.004872111,0.004459344,0.005702408,0.004573100,0.000409513,0.002716328,0.000577062,0.004971482,0.003760729,0.004088784,0.004657736,0.003123205,0.005825293,0.005272875,0.006984831,0.006325356,0.005712602,0.005337504,0.001424238,0.002882902,0.002627653,0.002871709,0.001294795,0.002799241,0.000496169,0.002132965
0.003467754,0.005185967,0.000098463,0.000294664,0.001045489,0.003125816,0.004323009,0.004524413,0.004312259,0.003530385,0.001489843,0.004938633,0.006359288,0.003229902,0.003309621,0.005266148,0.004241740,0.001944686,0.003181049,0.000942402,0.005587625,0.000401073,0.003607545,0.004275023,0.003279642,0.004391903,0.005681957,0.007293068,0.008793357,0.003448301,0.002403241,0.004594344,0.003723620,0.002360308,0.004013902,0.001562999,0.004141244,0.004508588,0.002628681,0.002648837,0.004676089,0.006691005,0.002304768,0.004469847,0.005019943,0.004858382,0.003048354,0.002986115,0.003916505,0.002879526,-0.000428582,0.001275405,0.000549111,0.004874739,0.003186830,0.004145602,0.002802476,0.003998039,0.005927033,0.002182055,0.006234345,0.003892074,0.005226520,0.003710582,0.002427070,0.003561341,0.000631287,0.002829551,0.007481472,0.004394597,0.005439395,0.003087944,0.004523289,0.001507715,0.003191663,0.006328211,0.005313574,0.000694218,0.001157029,0.002244129,0.000227683,0.001131018,0.002492396,0.003888260,0.003470567,0.003158829,0.006444069,0.006496719,0.008457475,0.003748796,0.000891713,0.005847625,0.003348934,-0.000652961,0.002430995,0.002079975,0.002982752,0.001727551,0.002423868,0.003304580,0.008463774,0.006761134,0.004589152,0.001071017,0.002211669,0.003840789,0.003305427,0.002352870,0.001095608,0.002492299,0.002184721,0.001273463,0.002072197,0.002151551,0.004845562,0.001623199,0.004283629,0.006873438,0.005095601,0.004162300,0.002769205,0.003477253,0.001986559,0.000651392,0.000450345,0.003202828,0.001571582,0.002995894,0.004069423,0.005471319,0.003616111,0.004057356,0.003693034,0.005260328,0.004239031,0.004324138,0.001797269,0.001961297,-0.000043643,0.003509912,-0.001410069,0.000881552,0.003035482,0.001408990,0.004027552,0.004563325,0.007746571,0.006348429,0.005428078,0.008582656,0.002391000,0.004711730,0.003556543,0.003239681,0.000336536,0.007757321,0.002971392,0.004250980,0.002605951,0.004566145,0.003746430,0.004144325,0.002979404,0.004640352,0.005916626,0.006013630,0.003344508,0.002353374,0.004888587,0.001346152,0.000676702,-0.000681868,0.003134018,0.001267967,0.003930041,0.001485678,0.004498343,0.005125308,0.005102710,0.004855603,0.003440862,0.002771209,0.002635091,0.004778688,0.001645215,0.002893643,0.002970599,0.000898320,0.001504905,0.003041066,0.005370981,0.005188274,0.006958672,0.006457065,0.003198180,0.006042230,0.002876095,0.002686289,0.003231798,-0.001184669,0.000378188
0.001925075,0.000668083,0.000453365,0.001146450,0.006041235,0.003971516,0.004154791,0.005704527,0.006643595,0.005529754,0.004096980,0.005396333,0.000633085,0.001830331,-0.000279013,0.004105541,0.001217424,0.000515672,0.002385580,0.006012562,0.006498049,0.005164946,0.005915217,0.004889840,0.002766612,0.003931584,0.002567469,0.000340987,0.001533957,0.002585369,0.000382527,0.004334622,0.002148501,0.002034185,0.005115508,0.004767330,0.005596196,0.005495309,0.004997115,0.002691942,0.002597562,0.000837803,0.000765266,0.003676988,0.001798524,0.003365119,0.001150831,0.004054754,0.000662131,0.006238540,0.003787291,0.006944404,0.005366207,0.004908252,0.005992045,0.002680387,0.001315324,-0.000359057,0.000631678,0.002349609,0.003071676,0.001063498,0.001280692,0.001152048,0.003831636,0.003294980,0.006662410,0.006509493,0.002269449,0.002666110,0.005004731,0.002915817,0.003925366,0.002588297,0.001420537,0.000235808,0.000916545,0.000509101,0.001789666,0.003681862,0.005251757,0.004863520,0.005551217,0.002243140,0.002168361,0.004416828,0.002815884,0.001054938,0.006366812,-0.000008579,-0.002243503,0.003282416,0.001450652,-0.000106581,0.004180577,0.003429820,0.007264804,0.004549230,0.006072705,0.006256460,0.000399344,0.004526828,-0.000319205,0.003247910,0.000890713,0.001102459,0.001333723,0.001894325,0.004460729,-0.000697358,0.001610460,0.004896962,0.006387045,0.005274275,0.005043313,0.005017525,0.003367249,0.001430629,0.003977404,0.001463861,0.001024346,-0.000028679,0.003809998,0.002011052,0.004372273,0.005874954,0.007392137,0.005176769,0.006701143,0.002684974,0.003965079,0.003521725,0.000123936,0.005877929,0.002671056,0.002337710,0.001937814,0.000896690,0.001379203,0.003098051,0.006629407,0.007736275,0.004924394,0.003380274,0.006131972,0.004822857,0.003233098,0.003010013,0.002714779,-0.000193042,0.002949154,0.002468125,0.001141655,0.002495035,0.006056847,0.003508601,0.006784553,0.006800921,0.004619694,0.004158769,0.004766822,0.004890523,0.004275170,0.003582516,0.002607901,0.004337158,-0.000905642,-0.000302941,0.001433701,0.004310417,0.004710554,0.006379413,0.006320293,0.006466147,0.004622328,0.004594360,0.004868938,-0.000721026,0.001244281,0.000861024,0.002841163,0.000989065,0.000189727,0.004749352,0.004367603,0.003871519,0.006477704,0.005474466,0.007916108,0.003575906,0.004837839,0.001659254,0.005002252,0.002182163,0.002446021,-0.000033433,0.002183736,0.000170868,0.002617848,0.004500670,0.003755976
0.004192677,0.001926558,0.003623396,0.000128968,0.001887984,-0.001605389,0.000809919,0.002884707,0.005053601,0.002460586,0.004793676,0.003147926,0.005101016,0.005201134,0.004863566,0.004033466,0.002776822,0.003761505,0.001897491,0.003211047,0.001543617,0.004098204,0.003087204,-0.000197362,0.002922590,0.002163343,0.003926000,0.003783413,0.004737372,0.004317353,0.004914850,0.002423641,0.001934348,0.003693520,0.001364039,0.004805299,0.002511526,0.003266123,0.001992923,0.005252227,0.004151648,0.005067559,0.003657665,0.003286115,0.005726725,0.003276951,0.004330723,0.004008553,0.001645902,0.001573812,0.000235378,0.004739212,0.001510395,0.001911099,0.003372502,0.003369570,0.005564897,0.005598633,0.006223675,0.006668653,0.004806731,0.005978045,0.002622984,0.002067907,-0.002163601,-0.000840779,0.001967988,0.000449494,0.000350067,0.001960420,0.004991447,0.003531068,0.003235070,0.002771073,0.004254188,0.004206870,0.002951859,0.003640248,0.004060018,0.004402962,0.001055988,0.002836886,0.002260293,0.002972496,0.002999848,0.002376861,0.003943798,0.004995198,0.003742081,0.004094501,0.004751412,0.003704486,0.005949975,0.000689897,0.003827750,0.001905162,0.001890472,0.003647290,0.004148601,0.003652483,0.007025064,0.003300483,0.002938959,0.003879699,0.004753149,0.004212050,0.006164878,0.004824586,0.001787194,0.000278574,0.002083176,0.000722266,0.001130445,0.002519129,0.001895540,0.003671501,0.003229046,0.005768105,0.005595286,0.006099391,0.005255191,0.005184324,0.001635919,0.004326024,0.003222815,0.000969030,0.002280266,0.001299632,0.003001362,0.004109239,0.005865459,0.004783122,0.005008077,0.001668573,0.005179734,0.002631558,0.003958294,0.002391716,0.003827503,0.002475060,0.002434834,0.001126055,0.002716591,0.001801368,0.003752101,0.005284283,0.004924931,0.004031698,0.003555973,0.004281364,0.003070857,0.001494570,0.002133195,0.001688573,0.003832455,0.001451803,0.004628610,0.001930705,0.003048180,0.001873545,0.003787239,0.003520654,0.004484887,0.003644436,0.005848478,0.004325563,0.005286305,0.002425808,0.001867609,0.001531372,0.001412184,0.001960434,0.000568247,0.002176106,0.002794016,0.004457576,0.004842175,0.004426639,0.006485422,0.007236863,0.006024640,0.003455522,0.002700501,0.000911642,0.001508159,0.004280980,0.000526870,0.001727660,0.002140454,0.003581296,0.003922134,0.004539947,0.005589913,0.006169267,0.004117443,0.006880313,0.004779260,0.002983350,0.000849711,-0.000086197,0.008346019
0.002684135,0.001314388,0.004448893,-0.000182380,0.004360025,0.003616687,0.004681338,0.004097444,0.004779448,0.006127258,0.004533940,0.003497611,0.004743073,0.003835759,0.001643407,0.002024762,0.004540064,0.001541027,0.002261243,0.001096972,0.003507833,0.005366459,0.004863631,0.003346448,0.004591357,0.005620250,0.006439326,0.002134257,0.002024673,0.001564891,0.002829640,0.003384443,0.000792472,-0.000722798,0.006526217,0.003548770,0.003806910,0.002100466,0.004303438,0.004165524,0.004718648,0.003576993,0.003762143,0.001367512,0.002922432,0.000711813,0.001059077,0.001069696,0.003536511,0.003324389,0.001928701,0.001934800,0.004152658,0.004144272,0.005845368,0.006044794,0.003358323,0.004334409,0.003096953,0.002074555,0.004738105,0.001722852,0.001805639,0.001739674,0.002548974,0.004471802,0.001995493,0.004982503,0.007287563,0.007174634,0.004575949,0.005767124,0.004330011,0.002088066,0.000766191,0.003896425,0.003494104,0.002898050,0.001474641,0.001554287,0.002976719,0.004179980,0.004585421,0.005726285,0.003398230,0.006454426,0.005590084,0.005155608,0.001616508,0.003500004,-0.001523555,0.002501853,0.001718783,0.002010316,-0.000717982,0.003237476,0.002466669,0.004190983,0.006132450,0.006885574,0.005293007,0.006423809,0.001526068,0.002260805,0.004416198,0.004350839,0.000987010,0.002511154,0.000968700,0.003001464,0.001211612,0.003638332,0.005088574,0.003000681,0.003001097,0.004422276,0.004235021,0.003683767,0.001952246,0.005344097,0.002512480,0.002144898,0.001348196,0.001895151,0.003055799,0.004583530,0.002463427,0.003880550,0.006728382,0.008955013,0.005217185,0.004268564,0.004819621,0.004351511,0.003017400,0.001347268,0.002401951,0.001206521,0.002536931,0.005186299,0.003209505,0.004402914,0.003889995,0.004970722,0.004417762,0.006247732,0.002976518,0.002098185,0.002986432,0.004006833,0.002994516,0.000519790,0.000868456,0.002490496,0.001002438,0.000079534,0.003466112,0.003807180,0.005975270,0.004763415,0.003984509,0.005371096,0.006163372,0.002027963,0.002785799,0.001675306,0.001886866,0.003776163,0.003029627,0.002518748,0.000056943,0.004957823,0.005128935,0.004041020,0.004651219,0.004641138,0.004796429,0.002712504,0.004103470,0.000027725,0.001208438,0.002609055,0.001684436,0.001527362,0.001438807,0.002945813,0.003562324,0.006477504,0.004150514,0.005040091,0.003009051,0.001760555,0.003514315,0.003026079,0.001628356,0.002611887,0.001687973,0.000716377,0.002074062,0.002260828,0.002119973
0.003147817,0.002233003,0.002618739,0.001247210,0.000546774,-0.000167306,0.001841290,0.002162543,0.002641222,0.004605276,0.004262147,0.005146229,0.005600651,0.003097982,0.005832454,0.006266693,0.000918076,0.001762415,0.004177724,-0.001332523,-0.000141605,0.003056234,0.003079346,0.006485313,0.005306589,0.005188315,0.006697867,0.004113667,0.004451757,0.005903367,0.000726187,0.002624516,0.001523024,-0.000072680,0.002735410,0.002268218,0.001801640,0.001311779,0.004492047,0.000632980,0.004404314,0.003728058,0.005372296,0.002624334,0.003095895,0.000701996,0.001037203,0.003326705,0.003347434,0.000419024,-0.000375724,0.000718312,-0.001720410,0.003224957,0.006884342,0.005406605,0.007195338,0.004509770,0.007637244,0.006798349,0.000579830,0.000874964,0.001642602,0.002092358,0.001990078,-0.001164058,0.000891119,0.001779188,0.000779743,0.003630424,0.006486074,0.006286143,0.005038332,0.003722762,0.003868489,0.003580481,0.000449469,0.000460895,0.000854096,0.001295147,0.001186940,0.002438905,0.009229574,0.003806925,0.000806518,0.001387072,0.005276715,0.005505813,0.006200113,0.005870912,0.003959973,0.002122703,0.003075503,-0.001270522,0.002534786,0.000537242,-0.000142891,0.004463960,0.002893989,0.003499342,0.005791794,0.006258610,0.006539668,0.004581453,0.005906368,0.002827963,0.003276533,0.000912871,0.000353010,0.003011465,0.004461569,0.001442802,0.001787706,0.003598611,0.004390114,0.006763556,0.005759853,0.005119857,0.003537756,-0.000066957,0.002175566,0.002697489,0.004283832,0.003305698,0.000343041,0.002496848,0.003495790,0.001100168,0.004586403,0.003826161,0.005422171,0.007018539,0.004236795,0.005597578,0.004590835,0.001592724,0.003919613,0.001031337,-0.002134811,0.001026658,0.002872603,0.001914842,0.002639600,0.000650443,0.003465019,0.004948360,0.006669702,0.005968397,0.003382476,0.004262368,0.002309705,0.001431709,0.001712280,0.000293397,0.002444430,0.001675908,0.002612213,0.000076778,0.004102147,0.005428543,0.007758391,0.005968273,0.004549050,0.005116585,0.006830811,0.002335577,0.003521108,0.002683934,0.001027256,0.002061508,0.002539725,0.003224275,0.002460733,0.000223519,0.004478573,0.005691404,0.005321125,0.004161797,0.004627782,0.005466304,0.003825635,0.003349157,0.000138325,-0.000461283,0.001484051,0.001378290,0.001159917,0.000876376,0.000777205,0.001275622,0.003109557,0.006327416,0.004007805,0.005600021,0.002116495,0.004538925,0.002116294,0.002752167,0.001029279,0.001547975,0.001531070
0.000881906,0.000651965,0.004395451,0.003579868,0.004625055,0.003653058,0.004574009,0.004576611,0.002512459,0.000476742,0.000424280,0.002311452,0.001722984,0.002251159,0.000109571,0.003677426,0.004848989,0.003371762,0.001523165,0.005015589,0.006376059,0.003057595,0.002597200,0.004107698,0.001075529,0.001011139,0.001381036,-0.002105466,0.004069496,0.003651365,0.002241075,0.003325221,0.005297240,0.001101576,0.005311324,0.006005616,0.003244605,0.003009309,0.005362311,0.003807678,0.002722911,0.000084882,0.002269235,0.002591025,0.004203326,0.004281292,0.004807618,0.003959231,0.006401610,0.005152754,0.003473085,0.003516228,0.005534983,0.001316261,0.000848664,0.004642681,0.001695697,0.003295778,0.001368483,0.002269669,0.001434343,0.003553666,0.002790758,0.006135922,0.001917992,0.002579110,0.004757408,0.005041735,0.000262805,0.000956183,0.002430318,0.002098511,0.002635393,0.003574102,0.001306158,0.003493297,0.001529567,0.004810765,0.005507551,0.002979375,0.006785530,0.005382945,0.004341898,0.001698355,0.002229109,0.000356472,0.001209646,-0.000143018,0.003974629,0.003471184,0.002086520,0.002876780,0.004019995,0.003738090,0.006573304,0.005382323,0.002144777,0.004101064,0.003535134,0.002347121,0.001948321,0.001159091,0.003871841,0.002267384,0.001798436,0.000392101,0.001798818,0.002509003,0.003181012,0.002851484,0.006279669,0.007307464,0.003158871,0.002373645,0.002179161,0.000002625,0.003767002,0.000619446,0.000679530,0.004323750,0.001020877,0.005205762,0.005980964,0.001466359,0.003754328,0.005860565,0.005886506,0.003504866,0.002888778,0.003395823,0.001812743,0.002725396,0.000484095,0.003491503,0.002745379,0.001508003,0.004747507,0.004622805,0.003113273,0.004213822,0.004235261,0.005041854,0.003319463,0.005373252,0.002189831,0.001589843,0.004475438,0.002671673,0.001970864,0.001846509,0.003920400,0.004077508,0.002920780,0.005114680,0.004178350,0.005164500,0.006893528,0.005448454,0.001148050,0.003781621,0.003262627,-0.001092655,0.002020281,0.000740194,0.002034871,0.002137447,0.003914976,0.004905090,0.003875240,0.005506950,0.004855078,0.002915399,0.003237023,0.002808262,0.003439198,0.003110939,0.003661789,0.001512264,-0.000455610,-0.000954098,0.001598199,0.003305533,0.002876318,0.004856394,0.005501589,0.004009374,0.004161439,0.004970149,0.002003679,0.005603144,0.004053176,0.000422539,0.001683725,0.000549204,0.002542364,0.001545838,0.001384842,0.005083393,0.004298711,0.004994728,0.003676118
0.002476528,0.001084101,0.006024743,0.004962558,0.004490902,0.001356255,0.003968623,0.002474639,0.002150755,0.000444913,0.000329403,0.002457212,0.002075781,0.001284794,0.002961249,0.004339177,0.005984463,0.003912947,0.002032692,0.005921014,0.005395621,0.004608757,0.003880851,0.003364017,0.007031366,0.002024148,0.001091149,0.001364090,0.001454500,0.001027402,0.004119302,0.004225970,0.004469735,0.005009153,0.007227761,0.006211468,0.005589321,0.001910301,0.002844690,0.002615355,-0.001266060,0.001040572,0.000165016,0.002521153,0.003548467,0.003048088,0.001742779,0.003018763,0.003199285,0.005111321,0.006534528,0.006436562,0.003002373,0.002809212,0.001938012,0.001600081,0.003267039,0.002080432,0.003470358,0.000129948,0.003216603,0.003473924,0.002433510,0.004199091,0.006323137,0.012457855,0.005055769,0.004150282,0.003244955,0.003135063,0.003225871,0.003623353,0.003820455,0.002649445,0.000601660,0.002979935,0.002109385,0.001317180,0.003445333,0.006043907,0.005071348,0.006628305,0.006253187,0.002220940,0.003286153,0.004848278,0.000962101,0.001330549,0.002503892,0.002125879,0.002022899,0.005224759,0.003822623,0.004649651,0.005442992,0.006194261,0.004762932,0.004988979,0.003492815,0.001516000,0.002675290,0.000137770,-0.001247520,0.001084742,0.003662906,0.000279398,0.003669547,0.005120389,0.004434181,0.005849649,0.003943034,0.005301372,0.004687044,0.003926408,0.002828207,0.002841300,0.000965397,0.003741638,0.002293106,-0.000202127,0.003265660,0.001335271,0.004661444,0.003329982,0.008373148,0.004851614,0.003915839,0.004575766,0.003634734,0.002382456,0.001663469,0.000738527,0.000151069,0.002484134,0.002056476,0.002875240,0.004869363,0.002467368,0.004182659,0.005251043,0.005630158,0.004128364,0.004775648,0.002563438,0.003756717,0.001363727,0.001590257,0.003134296,0.001959432,0.000939473,0.002433167,0.002405897,0.002409510,0.005704643,0.005443931,0.007897240,0.004237533,0.004347117,0.002889064,0.006439132,0.004582821,0.000553939,0.000544905,0.000495180,0.002091537,0.003267817,0.002122008,0.004675795,0.003052463,0.008798190,0.001951164,0.007228030,0.002404210,0.003718437,0.002336713,-0.000966859,0.002815848,-0.000483569,0.000670374,0.008935795,0.003257843,0.003304155,0.003110237,0.005669304,0.006427431,0.005304911,0.004427470,0.003915326,0.002924224,0.001112310,0.003756053,-0.000611453,-0.000625545,0.002611611,0.000890855,0.003336778,0.000078891,0.005984441,0.005481876,0.005636502,0.005307958
0.000605114,-0.001107164,-0.001690674,0.003006582,0.002292956,0.002328562,0.003219834,0.004360685,0.003305149,0.006440546,0.007232646,0.005517640,0.000606000,0.004045312,0.003817944,0.003372756,0.000653857,0.002614927,0.001683593,0.002062753,0.004459262,0.003229365,0.004819413,0.004358300,0.005531308,0.006248400,0.004360844,0.002799886,0.004389872,0.000842283,0.001263863,0.001893490,0.000099030,0.001792598,0.001812050,0.001122592,0.005215888,0.006591638,0.008265542,0.002059636,0.003189399,0.001766323,0.002966581,0.005534412,0.001745310,0.001616201,0.002873173,0.001667242,0.001782331,0.000045682,0.005190976,0.004095501,0.004849175,0.005588747,0.005213571,0.006109241,0.002653960,0.001646508,0.002648898,0.000207108,0.002063126,0.002017490,0.002831534,-0.000615854,0.004766050,0.003198036,0.005081544,0.002782076,0.003878506,0.002417194,0.004634899,0.005454816,0.005235125,0.001414537,0.003616569,0.000975340,0.000942488,0.003646293,0.000970587,0.004073337,0.005110443,0.005438307,0.003312942,0.006827365,0.007973834,0.007153862,0.002352646,0.002944330,0.005276978,0.002526355,0.004669878,0.000745475,0.002818067,0.001259632,0.001156762,0.001537822,0.003954037,0.006618477,0.006176879,0.007774280,0.001590782,0.003439550,0.003901480,-0.000147631,0.003569354,0.001649711,-0.000229224,0.001179272,0.001658242,0.001958944,0.000171806,0.004307460,0.003676731,0.005097956,0.005817271,0.006204171,0.004745984,0.002177814,0.004963637,0.002266161,0.000810576,0.000447893,0.001615978,0.004760263,0.001475134,0.003298873,0.003976916,0.002265385,0.005253619,0.007145371,0.003667154,0.003612438,0.003124076,0.000457255,0.003226416,0.001880038,0.001461083,0.002135024,0.001779246,0.000099461,0.004502657,0.004848669,0.005013417,0.003515534,0.004854810,0.003448309,0.007858568,0.004860617,0.004665065,0.002082446,0.000251594,0.002736908,-0.000136878,0.002039896,0.002131052,0.002953527,0.003968122,0.005851105,0.004893964,0.003595138,0.003560743,0.007043670,0.001867524,0.004532499,0.001772587,0.000572360,0.003409828,-0.000352087,0.001775303,0.002314957,0.003445515,0.004735952,0.004325638,0.005666135,0.005812160,0.005026212,0.002947210,0.004657986,0.002165255,0.004202060,0.001657753,0.000476804,-0.000031550,0.001810680,0.001399142,0.004754640,0.004250043,0.005349638,0.009279574,0.006195893,0.004984948,0.008688468,0.006020860,0.001783505,0.003282815,0.002623980,0.004921883,0.002420512,0.003624387,0.003978315,0.003593937
0.004234508,0.003458136,0.004532901,0.004664611,0.004638961,0.003607327,0.003578569,0.003217482,0.003340725,-0.000282640,-0.000313407,0.001513651,0.002694768,0.001152784,0.001560922,0.001764139,0.004873180,0.004621420,0.006212141,0.004826838,0.004538978,0.007012055,0.011184341,0.004709859,0.001970185,-0.000808633,0.003648950,0.000963485,0.002878368,0.003455415,0.003079188,0.003851964,0.004732674,0.004396360,0.005606124,0.003127397,0.006937368,0.002041486,0.002343752,0.000440411,0.001105758,0.004344575,0.003441458,0.002067084,-0.000847536,0.000432216,0.005103166,0.003319017,0.003114669,0.003011356,0.005192181,0.003579045,0.003455322,0.003523501,0.000937723,0.002366971,-0.001382998,0.002902921,0.002063678,0.002537837,0.002077869,0.004076154,0.003283304,0.005810935,0.004433766,0.003555492,0.006602876,0.003779322,0.002656938,0.006695658,0.003170833,0.003324457,0.000757253,0.000463514,0.002501262,0.001966088,0.003587724,0.004824760,0.004552692,0.009206114,0.004523844,0.004175389,0.003887554,0.004669845,0.002202208,0.001428306,0.001701466,0.000505559,0.000529442,0.001139819,0.004328674,-0.000088889,0.005946503,0.004836109,0.003464070,0.006300719,0.002904315,0.004935279,0.002049823,-0.000945446,-0.000252531,0.001715011,0.002173900,0.002034167,0.000757977,0.004889448,0.005320734,0.002006972,0.003362636,0.003301604,0.003830548,0.003379992,0.003105540,0.001251658,0.004188629,0.001901212,0.001004592,-0.000313874,0.003200638,0.001565144,0.002025688,0.002098132,0.001502604,0.003018963,0.008019692,0.004226564,0.007938822,0.004663386,0.004011530,0.001706513,0.002549619,-0.000358430,0.002251003,0.001713362,0.002949284,0.002132003,0.002516584,0.003951953,0.002682249,0.004987617,0.003793298,0.007855258,0.003807236,0.002810357,0.006869256,0.002797863,0.002871591,0.004033304,0.002222104,0.000318525,0.000094989,0.001354502,0.003892700,0.004709585,0.003954502,0.004113394,0.006382280,0.005493593,0.000503456,0.001196267,0.003831130,0.001017291,0.003116855,0.001620729,0.002799367,0.004471176,0.002659456,0.003360890,0.005217273,0.006435814,0.007346382,0.005922513,0.003045747,0.004468956,0.003030854,0.002628348,0.000261030,0.000019780,0.002621849,0.000944095,0.002543618,0.006693062,0.001331952,0.004295928,0.004888361,0.005046210,0.003506991,0.005396605,0.004483385,0.001739451,0.001249564,0.001688761,0.001248292,0.001894248,0.001148636,0.001809212,0.002127018,0.003407003,0.004829328,0.004145307,0.006140812
