0.004395787,0.003583271,0.004410232,0.005825511,0.003792560,0.005146911,0.002728364,0.004900313,0.004625234,0.005964615,0.005678403,0.004523290,0.006586565,0.003261260,0.001996918,0.007487849,0.003850762,0.006660549,0.004588220,0.003938796,0.000318577,0.004131756,0.004645987,0.006011416,0.003766795,0.003021123,0.001039794,0.003128401,0.006098495,0.004035617,0.006196462,0.004790257,0.001302484,0.005110337,0.005779024,0.005110026,0.004159822,0.003907309,0.006323782,0.005235975,0.003190226,0.005881491,0.004788801,0.002852952,0.001724687,0.004567261,0.003284191,0.006072971,0.003892780,0.004719399,0.004991826,0.001319374,0.004640078,0.005404276,0.003719313,0.002824381,0.002641852,0.005760987,0.006554939,0.003512589,-0.003510199,0.005817374,0.003905403,0.006344876,0.004046052,-0.000100152,0.004160314,0.002910443,0.005575623,0.000638468,-0.000812644,0.006382933,0.005907451,0.006912753,0.004221386,0.004913090,0.006105001,0.002261371,0.004802618,0.003888358,0.003054041,0.010696218,0.003355725,0.000497796,0.004874457,0.002282560,0.000885896,0.007499042,0.003831228,0.002750289,0.001436459,0.001801791,0.006186521,0.004145579,0.005375194,0.002511416,-0.001934219,0.003289491,0.005111903,0.005180908,0.002386587
0.003410779,0.001791515,0.005997073,0.002671715,0.005497687,0.006112085,0.001215091,0.005913725,0.005552394,0.004753705,0.007051720,0.006625224,0.003804728,0.001357946,0.004815299,0.002354917,0.006639123,0.001241569,0.007116293,0.004778300,0.004051674,0.006807188,0.008853632,0.006314401,0.002267030,0.004638650,0.004641082,0.007562554,0.000924018,0.004070538,0.005837984,0.004024630,0.006126435,0.004369816,0.007122816,0.004685464,0.004682696,0.003875385,0.001602150,0.005659390,0.003715672,0.003272186,0.003484615,0.007224400,0.003426205,0.001334443,0.001047357,0.002576821,0.004111881,0.001774310,0.004639158,-0.000097179,0.005067002,0.003419294,0.012160767,0.003185780,0.001049113,0.005473152,0.003847416,0.005822778,0.003971340,0.003927646,0.004771125,0.007104811,0.004377527,0.001614572,0.001323113,0.003539019,0.005955380,0.003328657,0.002036873,0.001677217,0.005738898,0.004163978,0.004456576,0.003248129,0.004479048,0.003713696,0.001605398,0.004586313,0.002403528,0.006054019,0.004526513,0.000816003,0.003320331,-0.000465258,0.006514740,0.005617948,0.002375027,0.000374769,0.008291658,0.007650722,0.006626726,0.002594212,0.002033956,0.003374129,0.007297926,0.006981086,0.008662058,0.004685073,0.004428610
0.005023201,0.004939718,0.004297640,0.002470872,0.007756740,0.005939016,0.004013028,0.005015764,0.005483902,0.006289336,0.004055832,0.006309003,0.005685649,0.003020993,0.002072525,0.003809693,0.005149584,0.002539098,0.005759865,0.002880837,0.003085918,0.002833670,0.002167595,0.003252181,0.004423095,0.005092865,0.008698204,0.002068793,0.002824040,0.005549826,0.007293609,0.002109632,0.007145367,0.003549481,0.003531217,0.003539466,0.001191104,0.003138038,0.002701367,0.005463665,0.006619932,0.006985186,0.003883044,0.005045409,0.002348338,0.005258044,0.001729713,0.004414603,0.006058879,0.005285589,0.002268826,0.004958585,0.003351497,-0.001255565,0.008595498,0.001822850,0.007527761,0.002347645,-0.001310382,0.005857763,0.004816811,0.004078979,0.004876016,0.004472250,0.000929558,0.004376405,0.002240179,0.002424096,0.002466114,0.004196472,0.002160390,0.000155926,0.001211293,0.006301154,0.007247118,0.002173276,0.003010819,0.008462592,0.007414748,0.004021420,0.003917792,0.003954672,0.005904518,0.001745332,0.005232276,0.006785925,0.003398896,0.004871926,0.004727816,0.006200015,0.004020925,0.002970985,0.004926322,0.006622125,0.001435792,0.002574967,0.000555395,0.001122396,0.004100092,0.009256843,0.003756945
0.002690598,0.005197013,0.006745092,0.003187179,0.004320997,0.004098743,0.004958159,0.007052396,0.001287814,0.007132749,0.004353169,-0.000339696,0.006940677,0.001775382,0.001681773,0.006537315,0.002815510,0.003242152,0.004060571,0.001317075,0.004101085,0.004520309,0.003425891,0.001716157,0.002182350,0.006129197,0.002224328,0.005533042,0.000356782,0.005816293,0.001596073,0.003604351,0.007824639,0.001545282,0.008786586,0.001999451,0.007587200,0.004832560,0.009419506,0.005328785,0.003445022,0.001484874,0.004793155,0.006241205,0.006622510,0.005100456,0.008062568,0.004331695,0.004471688,0.007762930,0.003973846,0.006486314,0.005425899,0.001758775,0.010688147,0.004168762,0.004171177,0.003958618,0.008503632,0.007379732,0.002330874,0.004912179,0.004572216,0.004196207,0.007398386,0.002158950,0.001844733,0.002652296,0.005328026,0.001765707,0.003216680,0.001795238,0.005924113,0.008333449,0.005248986,0.002102570,0.002790591,0.005260759,0.004291801,0.000168812,0.003886239,0.004730117,0.005933236,0.007547141,0.002938580,0.001986024,0.006630904,0.002422253,0.003987547,0.006285658,0.004885186,0.007507142,0.005567791,0.004523259,0.004544634,0.003817208,0.004144283,0.007248343,0.005489036,0.004325406,0.001746020
0.006799749,0.005622751,0.003710733,0.002568709,0.005991210,0.002254217,0.005491282,0.006570111,0.000678418,0.001911041,0.006100861,0.008032540,0.002207184,0.004374934,0.008605968,0.006343291,0.004286908,0.002752515,0.005740187,0.003197600,0.004440340,0.004894187,0.000649608,0.004022771,0.007061716,0.003224178,0.004464622,0.002583653,0.005813399,0.005863379,0.005061827,0.004676003,0.005547885,0.002075595,0.005077036,0.002438695,0.003636795,0.005632324,0.006628061,0.004438648,0.002822892,0.004048944,0.000877819,0.000828403,0.007621949,0.001754198,0.004488230,0.001958655,0.005367144,0.002758485,0.006688727,0.005799320,0.004955023,0.001800241,0.003515070,0.002416302,0.004787566,0.003081817,0.001481097,0.003979984,0.000642769,0.002630202,0.007540057,0.001529200,0.004542934,0.002228881,0.005772236,0.006237840,0.002974786,0.003233697,0.002938453,0.006515165,0.003014430,0.000141053,0.002532203,0.002583520,0.004894319,0.005142899,0.004262992,0.002794389,-0.002148189,0.001504268,0.002332765,0.001078780,0.007027123,-0.000416535,-0.001180848,0.006120491,0.006183469,0.001416757,0.003348457,0.002078528,0.009375369,0.005796062,0.005726225,0.000160413,0.005814874,0.004999713,0.007398439,0.005389581,0.004828245
0.005342479,0.003980158,0.001973344,0.002246085,0.006053395,0.001783505,0.007274841,0.004868528,0.005321570,0.007793685,0.003823596,0.001511394,0.007118534,0.002714917,0.005457798,0.006332660,0.005675929,0.005075516,-0.001307824,0.004022824,0.004233578,0.004117075,0.006072738,0.003716172,0.006132216,0.006009119,0.005154381,0.004247329,0.004449773,0.006118197,0.004018580,0.002757636,0.003097148,0.004920605,0.002948888,0.001353593,-0.001563614,0.006543868,0.002257668,0.002554655,0.006614027,0.005316478,0.003346061,0.006291039,0.002364201,0.006094334,0.004952437,0.000814452,0.000076664,0.008295574,0.000393281,0.004159438,0.006261107,0.003785606,0.008162162,0.008059002,0.004820782,0.004719487,0.004228390,0.001482579,0.002820084,0.004825948,0.004515565,0.003692555,0.003732527,0.005497468,0.005512135,0.009019866,0.000354541,0.005036471,0.007213590,0.009268434,0.005048976,0.007595896,0.007706296,0.008964190,0.004652519,0.003347755,0.004512010,0.003803395,0.003104778,0.009563663,0.004582227,0.001694399,0.002731963,0.002976231,0.003248635,0.005112420,0.006578280,0.001736347,0.005567303,0.005142429,0.002611888,0.003666459,0.002592287,0.000494321,0.004719498,0.001975485,0.004997927,0.007236398,0.007564922
0.003716710,0.003755128,0.005010053,0.005176831,0.002625234,0.000066492,0.001223910,0.001847015,0.005117224,0.003786646,0.008279802,0.000510429,0.002576238,0.003731692,0.004767420,0.005685857,0.002637991,0.000344201,0.003164830,0.000134696,0.006011584,0.006844629,0.004205641,0.003727058,0.003757261,0.008909947,0.006941006,0.005633479,0.013363388,0.005624323,0.002201912,0.005118252,0.004308737,0.003703170,0.003231704,0.002544379,0.005205373,0.007635885,0.004418929,0.005746740,0.002713606,0.003272923,0.003447421,0.004662193,0.004153904,0.003063706,0.001542066,0.002417581,0.004602195,0.004200809,0.001916897,0.006900870,-0.000002624,0.005620028,0.006692532,0.003983429,0.002321776,0.005626337,0.004341272,0.002157344,0.001961765,0.004027533,0.002776176,0.005745853,0.003709138,0.001314498,0.005686948,0.006000494,0.008177197,0.008914398,-0.000255723,0.001815352,0.002926303,0.007267761,0.005959212,0.001513046,0.003923284,0.000573971,0.003422894,0.010117436,0.005665839,0.004409069,0.005200796,0.003942247,0.003352242,0.005587109,0.003291251,0.003530163,0.002500713,0.004998344,0.000243038,0.007797396,0.004621248,0.000635571,0.003130257,0.002951238,0.001958876,0.005050416,0.004913181,0.002970584,-0.000559516
0.002500741,0.003093184,0.001494445,0.005796387,0.000644520,0.003013730,0.005564208,0.002491280,0.000620636,-0.001559695,0.001481957,0.004527761,0.003789290,0.002213504,0.002003493,0.002887988,0.007941471,0.005033448,0.002736277,0.004128748,0.005913597,0.003767745,0.004052114,0.002707064,0.006172992,0.007735276,0.003807558,0.002240457,0.005835997,0.004028859,0.006739121,0.003696398,0.003116146,0.002926461,0.002028455,0.001061974,0.002651000,0.003658489,0.006415595,0.006199961,0.006206789,-0.001058040,0.005189693,0.002193962,0.006657965,0.004368338,0.000584542,0.003417844,0.002929174,0.001640853,0.004895985,0.000911173,0.003431406,0.003688211,-0.000730869,0.006698685,0.003815790,0.003795833,0.005551125,0.002188011,0.004867905,0.003023211,0.001217932,0.005734366,0.004192101,0.001780458,0.004249146,0.006531424,0.007649895,0.004736619,0.007322895,0.005828744,0.002289512,0.006865475,0.004786161,0.003052646,0.008869294,0.007410956,0.002113244,0.002015559,0.002637261,0.009688279,0.008543684,0.001951956,0.006362543,0.005450878,0.005375396,-0.000167830,0.005463191,0.001953953,0.001457599,0.000923931,0.004476620,0.000454153,0.001906724,0.004210998,0.006250508,0.005854347,0.000947982,0.003687075,0.007032917
0.006907211,0.001326522,0.003881604,0.004350360,0.004033594,0.006737499,0.007820886,0.006189596,0.002236789,0.002975190,0.007194595,0.010798009,0.002194797,0.001702713,0.007313220,0.006734029,0.007570675,0.003469161,0.006160726,0.004112368,0.004684028,0.002544778,0.007037831,0.004480316,0.003156213,0.004259108,0.003785052,0.001101383,0.001259019,0.003347346,0.001585968,0.007171115,0.005189540,0.006246243,0.004560770,0.007345347,0.003954824,0.004672812,0.003787380,0.004401219,0.008544543,0.002067701,0.005556961,0.004990427,0.006249795,0.005224691,0.002170563,0.006227411,0.004117287,0.006378694,0.002310466,0.005689361,0.005948356,0.002703229,0.004401170,0.001835564,0.002556175,0.003813973,0.005603017,0.005504618,0.004925029,-0.000601481,0.004153948,0.000794455,0.005592140,0.002678851,0.004047504,0.000606231,0.008836276,0.005093095,0.001939378,0.002450253,0.003957248,0.002637652,0.005497138,0.005680469,0.006809094,0.007397731,0.008468341,0.003878396,0.005132506,0.004732652,0.005642450,0.007075996,0.005580084,0.002054539,0.003804946,0.004542698,0.006857993,0.005157135,0.001866517,0.004442516,0.004674286,0.001361347,0.001248925,0.007715103,0.003718062,0.002729560,0.004582083,0.000304160,0.003076615
0.005612335,0.004112534,0.006581662,0.006087432,0.009875728,0.004376252,0.006444396,0.003441559,0.004517132,0.004856268,0.001518488,-0.001818371,0.003816429,0.008752162,0.004204261,-0.000387397,0.003841355,0.003521612,0.010313079,0.004402045,0.003887551,-0.000062167,0.001729808,0.003331344,0.004414819,0.000273311,0.002014692,0.006631265,0.003877415,0.003924876,0.002051210,0.004426676,0.002710214,0.007089259,0.002239285,0.002104297,0.005310916,0.001053944,0.001136451,0.007098913,0.005619477,0.003783790,0.006652055,0.002932182,0.003542624,0.006643512,0.002814337,0.002894777,0.002279446,0.006301705,0.001020987,0.001130573,0.003753467,0.002795605,0.006060090,0.004786651,0.000289212,0.005342329,0.005081990,0.000548511,0.007717966,0.001422004,0.003528379,0.003935979,0.004059581,0.004323938,0.004808488,0.007686321,0.003319692,0.005920616,0.004365704,0.003937742,0.004164582,0.003452696,0.005442647,0.005445049,0.002365027,0.007733037,0.001365153,0.008083970,0.005824541,0.005332428,0.003021046,0.007728389,0.004058408,0.004834498,0.001189683,0.006215438,0.003632373,0.003986856,0.003458024,0.001029828,0.006114607,0.008876553,0.010169752,0.006063931,0.005648902,0.000592438,0.005321770,0.000384174,0.005408628
0.008000090,0.004595427,0.006399562,0.001790238,0.006637794,0.008208276,0.003188035,0.005148807,0.001591029,0.008308457,0.002529909,0.003529735,0.010616916,0.005423176,0.008344796,0.003660607,-0.000013106,0.003919605,0.003459907,0.003522403,0.004339116,0.004989160,-0.000166378,0.005474454,0.001985456,0.002977263,0.007375261,0.000837401,0.011215002,0.003161983,0.006119244,0.001632374,0.000481008,0.004312037,0.001905648,0.002485869,0.006148814,0.007188648,0.003582499,0.004160671,0.004047375,0.004180887,0.009245294,0.004589102,0.001714364,0.004707777,0.003022494,0.006001407,0.006269386,0.003893024,0.002826112,0.007547391,0.006059092,0.003687011,0.002584114,0.005272041,0.001313942,0.000104262,0.008053402,0.002168385,-0.000830204,0.003737659,0.005107760,0.004067936,0.007377946,0.003943687,0.002340715,0.004867196,0.007133225,0.005018420,0.006938390,0.003251335,0.005437658,0.003871760,0.006682545,0.003269093,0.003732921,0.004847541,0.011881900,0.003334703,0.007415288,0.006610630,0.000769307,0.003906338,0.004464889,0.003227517,0.005064745,0.002633417,0.000275564,0.002875302,0.002769783,0.005084472,0.005791944,0.004992947,0.005070363,0.005400565,0.003137989,0.004087652,0.000844930,0.003584636,0.004356709
0.002263871,0.004462243,0.003337813,0.006870579,0.005206000,0.005899091,0.003564076,0.003723545,0.005624697,0.004493440,0.006554523,0.007686589,0.004169990,0.006439275,0.002781572,0.004337438,0.005063956,0.004051340,0.005571060,0.005061740,0.005564430,0.004297086,0.005301419,0.000967082,0.003907962,0.006022458,0.005125666,0.005765278,0.007102965,0.008327058,0.005208205,0.005380680,0.002670280,0.002669529,0.001709932,0.006415315,0.003883177,0.006321603,0.006937558,0.006057014,0.005043114,0.001488621,0.007923973,0.007716657,0.001881935,0.007899899,0.005354006,0.003470377,0.005232266,0.003345790,0.004478267,0.001424894,0.002941395,0.003279417,0.007403367,0.000886826,0.004450465,0.007022657,0.004813979,0.004564071,0.008926357,0.001779449,0.009813953,0.004124192,0.003599325,0.004223117,0.002289838,0.002118584,0.001161026,0.006793541,0.005422086,-0.001629386,0.002903842,0.004163889,0.005841291,0.002798490,0.005435606,0.003021273,0.002322331,0.005180407,0.004055977,0.004600561,0.003030472,0.004085788,0.004096686,0.002283297,0.005133389,0.003102393,0.004258445,0.005993850,0.005590172,0.002210186,0.003607928,0.004983374,0.002796743,0.005304426,0.004289906,0.004732267,0.003128605,0.004925449,0.004015761
0.003965596,0.003029977,0.001308641,0.006193179,0.005384308,0.003988831,0.006062027,0.006567887,0.003162793,0.004467710,0.008927413,0.005151165,0.004079656,0.004485531,0.006204439,0.005380915,0.002430562,0.006058155,0.000424856,0.007069393,0.002040708,0.001411652,0.002402099,0.005444400,0.005333660,0.003775319,0.001476513,0.002933771,0.009143022,0.005979269,0.001649069,0.000089880,0.002790512,0.004333163,0.000936773,0.003804921,0.006325395,0.005621399,0.005135516,0.003947384,0.003522966,0.007173514,0.007540413,0.003051739,0.003056734,0.009800466,0.004363977,0.003889551,0.001116550,0.004149530,0.004763262,0.006055026,0.005869096,0.001501667,0.000891037,0.002998818,0.002321740,0.000347318,0.003412907,0.002054669,0.008675464,0.008568036,0.004619179,0.007588212,0.000338326,0.002106065,0.004919239,0.006362330,0.007017031,0.008734836,0.000581012,0.007118984,0.001784647,0.005557292,0.004958880,0.005995739,0.007291083,0.005374176,0.003691258,0.002925774,0.003086072,0.002844414,0.004880424,0.002840585,0.002833043,0.002303953,0.003899270,0.001125723,0.007442968,0.005425652,0.006779947,0.004646494,0.005520462,0.005605144,0.005452539,0.010398614,0.008881296,0.001538611,0.005900614,0.002871689,0.007248479
0.005970441,0.006134297,0.004657870,0.005907865,0.007593038,0.005905760,0.003458184,0.003420842,0.005083458,0.004706990,0.006932821,0.006598152,0.001976450,0.004325887,0.004011892,0.003477971,0.000916853,0.003557223,0.004754435,0.005204443,0.004854009,0.001748648,0.002082987,0.005290572,0.000970058,0.005351911,0.006343336,0.005364628,0.003822956,0.000932309,0.005744053,0.003297567,0.005085671,0.001045076,0.002345852,0.004577569,0.007185310,0.006749202,0.005185529,0.002696924,0.006615773,0.004079241,0.006978241,0.005281125,0.004933475,0.002894217,0.007156974,0.005205410,0.004509396,0.002622331,0.004582469,0.003317263,0.008110177,0.003716372,0.006842483,0.005643386,0.006974246,0.004265681,0.000163925,0.003492036,0.006826178,0.005063713,0.000965410,0.002717617,0.001945891,0.008150556,0.005098653,0.003412426,-0.000858392,0.005073583,0.007485969,0.005092918,0.001798674,0.003041598,0.005453535,0.003645499,0.004360297,0.006923248,0.005707817,0.004786786,0.004802812,0.003458425,0.003487010,0.003595210,0.007099236,0.000255544,0.005972077,-0.000119048,0.005473319,0.007275147,0.004194032,0.006441074,0.005540626,0.001962191,0.004218135,0.009289371,0.006338504,0.006834903,0.003394813,0.002942098,0.005194208
0.002760983,0.003017692,0.002220183,-0.000101832,0.002499270,0.004889756,0.004621612,0.001992686,0.002078061,0.002459128,0.007890157,0.005334393,0.005436920,0.004398831,0.001288473,0.007249766,0.003429634,0.002772000,0.006727387,0.008533120,0.004845578,-0.000797080,0.008291250,0.004785667,0.002016865,0.006415119,0.007585662,0.006745448,0.006047542,0.004526552,0.002822576,0.005825095,0.002031694,0.006441709,0.002873317,0.001896307,0.007778026,0.007170914,0.004457340,0.005923490,0.004014178,0.003856004,0.003506135,0.005732950,0.003282986,0.000398520,0.006359206,0.001544967,0.000247093,0.005773980,0.001432974,0.003496522,0.000221766,0.004239894,0.004162970,0.004116002,0.002540706,0.003515714,0.005376493,0.001474721,0.003296425,0.005528548,0.004258442,0.006761197,0.005280057,0.001391426,0.004257059,0.000636440,0.001305046,0.005737199,0.001829183,0.007616577,0.006556995,0.003349302,0.002482825,0.001027020,0.004463468,0.003805649,0.003274589,0.005159014,0.002463223,0.004406948,0.005515045,0.003770632,0.005476175,0.000751611,0.004654254,0.003526508,0.009060881,0.000374940,0.004294327,0.004945313,0.005917072,0.006715495,0.003179721,0.002495346,0.004984423,0.003233376,0.004021818,0.003921823,0.003606223
0.004238396,0.001772680,0.003999192,0.006139140,0.007234541,0.002976965,-0.000089182,0.007722309,0.003966510,0.000608888,0.004241119,0.004587309,0.007056279,0.002293259,0.005299790,-0.000862500,0.003116474,0.002736680,0.004101646,0.003553398,0.005592106,0.005964934,0.004667475,0.005234886,0.006766581,0.006012635,0.003048372,0.002788207,0.007894187,0.008989830,0.003989235,0.006462752,0.003959882,0.003606316,0.004721714,0.002647509,0.005144369,0.004873367,0.003221724,0.003758215,0.002619055,0.006742438,0.002966821,0.002077893,0.004321748,0.003550489,0.003319950,0.005721593,0.003015465,0.009053127,0.004722791,0.004076548,0.007573789,0.002534587,0.001171576,0.005700459,0.006670364,0.004157134,0.002687058,0.003098555,0.001786504,0.005523885,0.000787851,0.003316987,0.005719882,0.003208868,0.002172021,0.003902060,0.004959873,0.005152378,0.000998670,0.007945273,0.003781220,0.000715542,0.006440115,0.006844581,0.005256973,0.005346481,-0.000848492,-0.000879668,0.003822394,0.001892679,0.006859844,0.002480005,0.003780421,0.004352838,0.004962044,0.003671613,0.009022840,0.008984747,0.006822715,0.006986134,0.002066259,0.002971501,0.005338788,0.003762894,0.005392063,0.002104763,0.000405674,0.008354099,0.004322626
0.002094416,0.006698363,0.003956264,0.004446050,0.004778323,0.004114589,0.005170011,0.006262705,0.003683977,0.005274970,0.005251702,0.003416214,0.007204721,0.004034293,0.004089706,0.007090550,0.005129074,0.003790419,0.006722393,0.007589203,0.003220997,0.007693942,0.003420920,0.008855965,0.003617594,0.007998769,0.003433052,0.006242254,0.003511425,0.008730324,0.005196282,0.008281909,0.002635729,0.005646552,0.003056598,0.007018578,0.001531472,0.008035954,0.000950567,0.000258526,0.001599045,0.006919380,0.005127248,0.006462429,0.002255383,0.001636679,0.010231535,0.003336000,0.005245948,0.004068789,-0.000811025,0.010982791,0.003907890,0.004415293,0.004032829,0.003518753,0.001798711,0.002172117,0.005967276,0.009801772,0.000450043,0.000877271,0.003203671,0.007315214,0.009947359,0.000813085,0.004556097,0.002583561,0.005989879,0.003366744,0.002525794,-0.000293322,-0.000056299,0.002235884,0.007397051,0.008264743,0.004378344,0.002461671,0.001660526,0.005774497,0.001924180,0.004052956,0.007754135,0.001480658,0.005664798,0.005443152,0.003284121,0.004345568,0.004523104,0.003545279,-0.001304096,0.007974437,0.005899423,0.002866784,0.002033977,0.002665027,0.004220748,0.006999607,0.003641524,0.000080811,0.001618345
0.003317197,0.006310792,0.006613739,0.004364616,0.003329043,0.005601892,0.004674068,0.006811895,0.006931861,0.004052655,0.005897027,0.006730682,0.004601475,0.003116946,0.005421896,0.007415174,0.002507492,0.003326727,0.002206327,0.003662355,0.002926774,0.003017127,0.004046271,0.002964501,0.005814047,-0.002546426,0.003910419,0.003687858,0.002254108,0.003276344,0.005597797,0.002449017,0.002476082,0.002822722,0.003474267,0.005636021,0.004838805,0.005483492,0.002596574,0.002988511,0.004291853,0.007712438,0.007818315,0.006815741,0.011112054,0.002102051,0.002270344,0.007911209,0.005631397,0.003377854,0.008785786,0.001198013,0.004236607,0.004084370,0.004431414,0.006389818,0.007080015,0.004254996,0.001017240,0.004602172,0.004640558,0.008035386,0.001980869,0.004991677,0.007498617,0.004000202,0.002141623,0.004159822,0.006135885,0.002394599,0.002269372,0.004367840,0.005034476,0.004210585,0.006221232,0.002912103,0.000459153,0.000706783,0.004003224,0.005889225,0.001135401,0.006681665,0.004220448,0.007772190,0.003867080,0.002866386,0.005803928,0.005243724,0.006115415,0.006080677,0.005006833,0.001400422,0.001896797,0.007461178,0.002706478,0.001140895,0.004968973,0.007633252,0.003473686,0.004294624,0.004563702
0.001537707,0.005182227,0.005722859,0.004553659,0.004644471,0.008614864,0.005901078,0.007149035,0.004022309,0.002117197,0.002035878,0.005281556,0.005221510,0.005765260,0.003080448,0.004928496,0.008387346,0.004272402,0.000048533,0.003611173,0.003986760,0.002851986,0.004842143,-0.000159333,0.005014757,0.004756871,0.004318197,0.008957993,0.003084006,0.000105759,0.007052830,0.001838964,0.002896568,0.005070626,0.003397939,0.005034011,0.003670712,0.000760695,0.002437472,0.006116242,0.005135749,0.003072905,0.001263687,0.002187318,0.002836257,0.003685705,0.005281759,0.000502319,0.003676975,0.000301012,0.007709371,0.005405790,0.000573030,0.003367064,0.004844983,0.006419744,0.000287542,0.003788658,0.002858665,0.004411759,0.004227757,-0.000781767,0.001414511,0.005479313,0.003954563,0.002001259,0.007288929,0.004844658,0.004532683,0.000835271,0.008921198,0.006261789,0.000081685,0.002129511,0.000961409,0.006887079,0.003288846,0.006579906,0.004290079,0.006533002,0.001388551,0.006319797,0.004795288,0.005172178,0.002013068,0.004613897,0.003093759,0.002077654,0.001430207,0.006065333,0.003985406,0.010811308,0.004836178,0.005411520,0.005495158,0.004247844,0.005160625,0.002905724,-0.000434955,0.005539119,0.005232726
0.007006841,0.006269209,0.005897663,0.002694473,0.000741865,0.004440509,0.004702030,0.004462007,0.004949887,0.004220623,0.002792040,0.006443866,0.002323468,0.003476276,0.004341609,0.002058424,0.003166320,0.003723515,0.003675119,0.006029821,0.001757767,-0.001677052,0.007210569,0.002497546,0.001052508,0.007220120,0.005524547,0.001136379,0.004356449,0.001617988,0.002722585,0.003891538,0.003274576,0.008046931,0.000884530,0.004987488,0.008642780,0.007735001,0.003970865,0.008154491,0.001091337,0.004484125,0.002789191,0.002552222,0.002190448,0.002855931,0.003436668,0.004845429,0.005191108,0.005865035,0.005528371,0.007889686,0.005346131,0.005614621,0.003321428,-0.000290063,0.002958449,0.007835268,0.002550781,0.006187078,0.008036037,0.003229655,0.000860102,0.005936356,0.007892821,0.003137905,0.005077713,0.005720233,0.001790972,0.003023353,0.005032104,0.002885957,0.006699615,0.007129150,0.004218298,0.003982179,0.005991358,0.004000726,0.006516226,0.005355855,0.006881056,0.007735143,0.004370633,0.006656229,0.007166095,0.002922448,0.004714104,0.001170701,0.003372785,0.006086988,0.002024992,0.004723032,0.003567988,0.001286783,0.002506926,0.002605400,0.005201893,-0.000051150,0.005035501,0.003329437,0.005763954
0.001163891,0.003996216,0.001467095,0.000278316,-0.000690727,0.002082264,0.001737812,0.006728428,0.003492221,0.001058588,0.003067151,0.002346446,0.000675663,0.005938023,0.004106584,0.004444167,0.006289442,0.005152533,0.004555187,0.008278901,0.004027685,0.002164500,0.006223965,0.009369575,0.002372700,0.003395116,0.005745155,0.008890838,0.001241236,0.006273388,-0.001500375,0.005460841,0.004167334,0.006631866,0.002961169,0.004683628,0.004280439,0.005633896,0.005035224,0.002849113,0.004344011,0.004587536,0.008696028,0.001842216,0.003330369,0.005984411,0.005317968,0.001874332,0.006225618,0.004922329,0.004894012,0.004585939,0.003520829,0.000858835,0.003943884,0.005452382,0.008140645,0.006015889,0.007126690,0.004313296,0.003922432,0.004760444,0.003974622,0.004287448,0.005636663,-0.001771426,0.006152877,0.003927622,0.003148321,0.004215712,0.006365233,0.004819214,0.001802005,0.000065596,0.004471224,0.003329397,0.005183573,0.001603692,0.003077972,0.005522524,0.004425166,0.004326143,0.002860685,0.005021694,0.001157968,0.000838450,0.001612470,0.001185337,0.005545924,0.004028365,0.005870231,0.004382267,0.000962766,0.005754797,0.005532788,0.006430892,0.007131868,0.003156066,0.004856991,0.007008362,0.004538744
0.004378528,0.002480649,0.002188942,0.001782526,0.000701821,0.001251729,0.002999769,-0.000302843,0.010026918,0.003500543,0.004858695,0.004476402,0.004997228,0.005958058,0.007479241,0.004375328,0.007606630,0.003633773,0.004498656,0.007598608,0.011044232,0.004868808,0.004839251,0.001162306,0.005680594,0.007662027,0.005993154,0.002948272,0.005515094,0.001692347,0.001773532,0.004946233,0.002585672,0.004654058,0.005626809,0.001063361,0.008085710,-0.001257684,0.004630421,0.005035234,0.001614769,0.006287172,0.004194362,0.004873497,0.004226427,0.003023940,0.002908383,0.001432614,0.000096297,0.002468527,0.002401615,0.001678441,0.002812685,0.001336443,0.007789949,0.007557708,0.003424502,0.004536275,0.005804570,0.005658925,0.006727626,0.003301339,0.008505953,0.007585893,0.004613785,0.005470450,0.004314691,0.003634719,0.000791495,0.007362434,0.007186832,0.004971780,0.006045912,0.001439506,0.001769932,0.001554918,0.002237469,0.006165036,-0.000666153,0.001920218,-0.000025194,0.004220307,0.008360245,0.005424644,0.000900160,0.002331984,0.003458416,0.003041811,0.005996998,0.004025442,0.005352933,0.003384808,0.006947156,0.004132164,0.004698622,0.004369168,0.002081919,0.006308790,0.005124537,0.005849386,0.003645194
0.006582289,0.008546400,0.002065509,0.003587670,0.004179395,0.003961474,0.004750840,0.005965011,0.005120215,0.005924715,0.003004844,0.004351755,0.004063417,0.004460399,0.002668185,-0.001005342,0.004933455,0.007377310,0.003123812,0.005734631,0.003005395,0.002801640,0.002479830,0.004539445,0.005852782,0.004103724,0.002428837,0.000348406,0.003288476,0.004552107,0.005876674,0.007741315,0.006217914,0.004244016,0.003021690,0.007958144,0.004162329,0.008600467,0.002679200,0.000644342,0.005863649,0.005363059,0.007492940,0.003053809,0.002942857,0.001893638,0.006285124,0.004745066,0.006756029,0.006185452,0.005497803,0.005754485,-0.001569543,0.000802486,0.006244053,0.003631045,0.006729871,0.000704479,0.003032075,-0.001943447,0.000845592,0.006160809,0.004636498,0.003375701,0.000637237,0.006816910,0.003375287,0.004789672,0.008649571,0.000750413,0.003711359,0.004060556,0.006999657,0.005164220,0.006929472,0.006728291,0.005353541,0.006458654,0.008760038,0.004348403,0.004548925,0.005163134,0.007431499,0.007132343,0.002897595,0.004986607,0.005392042,0.004518869,0.002708389,0.004117961,0.002762213,0.004194496,0.005620005,0.001135032,0.004670146,0.001880169,0.002032580,0.005182759,0.001082436,0.004016285,0.005579597
