0.000837596,0.002475409,-0.001028504,0.003155444,0.000047452,0.000410526,0.001742991,-0.001497763,-0.001500211,0.000459991,0.001904724,-0.002645294,0.000580843,0.000714748,0.000529908,-0.003209367,-0.000539344,-0.001468155,-0.001995810,-0.000235159,0.000112753,-0.001652687,0.000605507,-0.001462167,0.003995690,-0.000529555,-0.000732503,0.003671075,0.002804010,0.002449952,0.001811302,0.001195029,-0.000015242,0.001176633,0.003142152,-0.002261712,-0.000429334,0.006179087,0.000743162,0.001298089,0.000761801,0.002628914,0.000891432,0.003111881,0.000387746,0.002091560,0.001304893,-0.002172578,0.002863715,0.002623983,0.003208431,-0.001171533,0.001345989,-0.000300988,0.004354574,0.002204628,-0.002484231,-0.003745892,-0.000630406,0.000306985,0.001408202,0.001172096,0.000514512,-0.002469094,0.003653723,-0.000573701,0.001129885,-0.002331023,-0.000913983,-0.004363426,0.001244354,0.002317710,0.000910621,0.003607962,0.003777298,0.002407033,0.004431239,0.002256205,0.000452935,0.001979595,0.004356059,-0.001071742,0.000265237,0.000416323,0.001348017,0.002703388,0.002238902,0.003131869,0.000197054,0.002330158,0.002586632,-0.002650539,0.000100266,0.002674354,0.001825109,-0.002286546,0.000319864,-0.002463920,0.000013806,0.001957385,-0.004068182
0.002397891,-0.000828359,0.005375135,0.001016900,-0.001686103,0.000814957,0.001103430,-0.002439126,-0.000965561,0.001231949,0.002671704,-0.001694560,0.003042129,0.000304566,0.004586788,0.001351630,0.001384781,-0.000304864,0.001079878,-0.002347266,0.000385362,0.002443677,0.002984007,-0.001941593,-0.001817067,0.006322013,0.006154157,0.002711497,0.001825318,0.001055909,-0.000589440,0.001176134,0.003791608,0.000892045,0.000538709,0.003641667,-0.001201325,-0.002018285,0.003158046,0.003731447,0.001949496,0.002988193,-0.001195861,-0.001123320,0.000999628,-0.001904262,0.002017606,0.005752440,0.000096533,-0.002088495,0.003371068,-0.000873395,-0.000280260,0.000348991,0.003073418,0.002847656,-0.001901041,0.000949679,0.001045029,0.001384929,-0.001607950,0.001461779,0.005085508,0.000289336,0.003124993,0.002195098,0.001280904,0.001719265,0.002671046,-0.000465509,0.001104697,0.002540431,0.001791871,0.003714850,-0.001484684,0.002006491,0.001065386,0.000214877,-0.002763930,0.001974906,-0.001676120,0.003965996,-0.000933413,-0.002207779,-0.002574106,-0.002037081,-0.000115299,-0.001259268,0.005071022,0.001669364,0.002165447,-0.003286880,0.002230201,-0.003170353,0.001568305,-0.001984038,-0.001597488,0.001981350,0.000440645,-0.000133403,0.007674805
0.001559787,-0.000188152,0.001172561,0.000479591,0.001175386,-0.000388773,0.001587610,-0.001710905,0.000566194,0.002251702,-0.000902636,0.001534816,0.002684001,0.003558968,-0.001722117,0.004083799,-0.000857477,-0.001986603,-0.002013832,-0.002680172,0.003439267,0.000377105,0.004341990,0.001703869,0.000417944,-0.001121246,0.006004812,0.003778118,0.001188238,0.001097478,0.002690620,-0.001410023,0.003489085,0.001280383,0.004064677,0.003242449,-0.000848596,0.005548256,0.001721679,-0.001366751,0.003939653,0.001440346,0.000642954,-0.000162562,0.000605772,0.002016808,0.003289002,-0.001817351,0.000673721,-0.000539849,-0.002232792,0.000486061,0.000189707,0.001666666,0.000211291,-0.000669178,-0.001122572,0.000712533,0.000948965,-0.001086694,0.000008627,-0.000026713,0.002106289,-0.002059547,0.002188635,0.000863491,-0.000953616,0.001297560,-0.000944069,0.001715835,0.001808792,0.002113281,0.003660059,0.001785089,0.004354991,0.004577800,0.001489841,0.001602560,0.003625554,0.002382092,0.005645597,-0.000555110,-0.001979572,0.004916981,0.004249857,0.004009374,-0.002412937,0.001039545,0.005013935,-0.001511012,0.001686855,-0.003186946,-0.001597627,0.001536371,-0.001423150,-0.000099940,-0.000679323,0.000850111,0.003847137,-0.002646374,0.001294958
0.005329856,-0.002809549,0.002235056,0.004889043,0.002977368,0.001108046,-0.000929380,0.001310567,-0.001903504,0.003258820,0.000050119,0.000054576,0.001589637,0.000141298,0.002396180,0.001923798,0.012604391,0.001258016,-0.000959534,0.001236621,-0.002170523,-0.000830403,-0.001379363,0.002051943,-0.001900874,0.000584720,0.002273486,0.002271596,0.000869537,0.002502603,0.000483019,-0.004815957,0.001196690,0.001009012,0.003778852,0.001730020,-0.000865434,-0.000743722,0.002577475,0.001326429,0.003887837,-0.000997044,0.001123650,0.004474025,0.006356133,0.005863091,0.001620858,0.004125264,0.003373414,0.003062910,-0.001932304,0.000540504,-0.001820687,0.002767844,0.005278262,-0.000569327,-0.000003273,0.003570346,-0.003016611,0.001414602,0.002639601,-0.001299050,0.000548640,-0.000526956,-0.003502698,0.000623128,-0.001699598,0.002236225,0.002478534,-0.000698742,-0.001783377,-0.000202819,0.005103716,-0.000175891,0.002524219,0.003647429,0.000896617,0.001060320,0.000751785,0.000861753,0.002792793,0.000030004,0.003466316,0.000641895,0.004330628,0.005057440,-0.000383292,0.002182421,0.001022806,0.001585440,0.002022367,0.003603782,-0.002460411,0.003848509,0.000460923,0.000804012,0.001752869,0.004825635,0.000418153,0.000915723,-0.001696572
0.003058503,0.004621425,0.005461381,0.000391310,-0.001341754,0.002187559,-0.001487017,0.001364163,-0.000974342,0.001482783,0.002689547,-0.000927575,0.000050489,-0.000526682,0.005526007,-0.001110909,-0.000956084,0.000604754,0.001236783,-0.000123783,0.000382272,0.003389146,-0.001993078,-0.002237823,-0.001343103,-0.005113786,0.001629512,0.000179725,-0.000397222,-0.001842667,-0.001408144,0.004929436,0.001928901,0.004164741,0.001038165,0.000048102,0.000916695,0.000701667,-0.002571299,0.002871269,0.002522568,0.004351109,-0.001367821,0.002284518,0.003633652,0.001146453,-0.003996769,0.000218997,-0.000615257,0.003198072,0.000311596,0.003305281,0.001216959,-0.000981402,0.000906617,-0.001944359,-0.001530697,-0.001462368,0.001605174,-0.001527685,0.001242746,0.004324639,0.003316681,-0.003023133,0.000206972,-0.004884034,0.000496101,-0.001785911,0.002082189,0.002733254,0.002704877,-0.001279698,-0.003375376,0.002102369,0.001412550,0.001138782,0.001240474,-0.005417974,0.001905652,-0.000952499,0.000794868,0.004535321,0.000299873,0.004687872,0.001084144,0.004311526,-0.001025118,0.002828111,0.001280461,0.004548860,0.003071908,-0.000032988,0.003789006,-0.004418017,0.001393934,-0.001382105,-0.000345385,-0.000207491,-0.000761683,0.000656483,-0.001712830
0.004382371,0.000189133,0.000146934,0.005358312,0.001279454,0.002795319,0.005833978,0.003312596,-0.002254164,0.002432282,-0.001349882,-0.004169446,0.002316043,0.002719474,-0.002532439,0.000875039,-0.001181366,-0.001551954,0.001364802,-0.002811888,0.001274704,-0.000590102,0.001238438,0.002858117,0.002272412,0.001294170,0.003138512,-0.003247593,-0.002869854,-0.001559091,0.000899949,0.001189123,0.003324982,0.000675932,-0.000090434,-0.000839633,0.003024901,0.001784050,0.004114725,0.001329078,0.001908913,-0.000730555,-0.000657021,0.002541590,0.002447676,0.001502706,-0.000035417,0.004314751,-0.001357153,0.001677536,0.002418811,0.000365591,0.001909134,0.001409398,-0.000074724,-0.001969059,0.000090215,-0.001105120,0.003405112,0.000921386,-0.003248808,0.000530667,-0.002752180,-0.000273997,-0.002558475,0.001883119,0.001621427,0.004774475,-0.000168103,-0.000170399,0.002370854,0.002426136,0.002355418,0.003180999,0.004923469,0.002931151,-0.002653983,0.002146396,0.002205212,0.003313826,0.002414771,0.000575055,0.000776009,0.001857209,-0.001021246,0.003574700,0.000866657,0.004190842,-0.000404530,-0.001613248,-0.001367214,0.001485363,0.001055600,-0.001678750,0.000889649,0.001112678,-0.001642944,0.000299343,-0.000102069,-0.002592916,-0.001833362
0.003811313,0.002149016,0.003465314,0.000665262,0.004646392,0.001470202,0.004162315,-0.000109309,-0.004365061,-0.000270190,0.002374827,-0.000059549,-0.000564671,-0.001454837,0.000830969,-0.000008727,0.000205916,0.003319978,-0.002475076,0.000535283,0.002279107,0.002878523,-0.000231001,-0.000312182,0.000901901,-0.001623094,-0.002405917,-0.001808626,0.002610520,0.001367103,-0.001754821,0.006826764,0.001509675,-0.002383135,-0.000873415,0.004541508,0.003297126,0.001638656,0.001362717,0.004211881,-0.000916937,0.003103630,0.002512618,0.001153529,0.002338925,0.005087861,0.002440879,-0.001456853,-0.000426352,0.003706573,0.001141309,-0.001506482,0.003009936,0.001562642,0.000685481,0.002453001,0.000607158,-0.000247785,-0.001345484,-0.000997844,0.000986416,-0.002560083,0.000416777,-0.003445284,0.000960316,-0.004204388,0.003082120,0.002844630,0.002782199,-0.001486042,0.000580305,-0.001200743,0.000991057,0.003104952,0.003314248,0.004472905,0.000884662,0.005920734,0.005107038,0.002141038,-0.000716825,-0.003727989,0.000874752,-0.000286406,0.001321110,-0.000044068,-0.001009441,-0.000545559,0.000216617,0.002329418,0.000541507,0.000812145,-0.001679996,0.000827252,-0.001529938,-0.001223288,-0.001247242,-0.004400922,0.001953119,-0.001973355,-0.002601054
0.003971112,0.000514108,0.001995944,-0.000234726,0.005392628,0.003385310,0.000796109,0.003382384,0.004352776,0.002910248,0.001427373,-0.000764650,-0.002293484,0.003116504,0.000593923,-0.000514012,0.002058199,-0.001352780,0.000426572,0.002391655,0.002205266,-0.003720162,0.001465238,-0.002486438,0.001944907,0.002145483,-0.002300334,0.001234397,-0.000835029,-0.001296525,0.001103562,0.001820883,0.002457533,-0.001231684,-0.000879080,-0.002688062,0.002520134,0.000881772,0.000193619,0.003058120,-0.003630566,0.002087760,0.001495050,-0.002644094,0.000136433,-0.000991345,0.003001610,0.002018180,-0.000773924,-0.001837275,0.002329403,-0.002532378,-0.000864607,0.008000619,0.012456121,0.005941475,0.001735118,0.002956087,-0.001483165,0.000745401,0.003609428,0.002159679,0.003900961,0.000844419,0.003489845,-0.001132725,-0.001206035,-0.002248729,0.000248232,0.001517689,0.001203291,0.001182035,0.000933801,-0.000383187,0.008741736,0.003164537,0.000621916,-0.000430327,-0.001025769,0.017962333,0.002666748,0.004016069,0.002072193,0.001337826,-0.000056086,0.004024601,0.000413854,0.005865440,0.000134830,0.001376367,0.001600963,-0.001886242,0.004581881,-0.001727671,-0.000622955,-0.000289725,-0.000404818,-0.002161555,0.003679691,0.004808541,-0.000437431
0.003590130,-0.001052986,0.001871450,-0.001358482,-0.000678553,-0.000552940,0.000388843,0.002084376,0.003276919,0.001454125,0.004843068,-0.000668551,-0.001579264,0.000980521,0.000105504,0.003009922,-0.000507046,0.002431722,0.001948577,-0.001342980,0.006727299,0.002365903,0.003021232,0.004121029,0.003415166,0.001647124,-0.000222156,-0.002497002,-0.002106794,0.002810860,0.004787104,0.001405456,0.000416119,-0.001485411,0.001871783,0.000997947,-0.000303491,-0.002217434,0.001493970,-0.000856083,-0.002352725,-0.001749336,0.002836829,0.000513942,0.000111584,-0.003294645,0.006020647,-0.004292164,0.000147726,0.000353226,0.001533859,0.003162844,-0.000073778,-0.000008897,0.001668633,0.001412682,0.004318199,0.004677016,0.002951045,0.000277712,-0.000237553,0.000196891,-0.001334837,0.002712695,-0.001839645,0.001899831,0.003697243,0.002683495,-0.002488776,-0.001102077,0.005303816,-0.000087024,0.001541524,0.002138973,0.000641595,0.001892814,0.000072550,0.003357981,0.001251810,0.001327351,0.002930351,0.001028891,0.000023011,-0.000029774,0.001001409,0.000511125,0.001185661,0.001569940,-0.002154702,0.002871848,0.002154398,0.002294394,-0.000404348,0.004051611,0.001240271,-0.000387643,0.000958037,0.001261947,0.003080504,0.005340983,0.000292968
0.001418770,-0.000533582,0.001526989,-0.001421889,0.002241046,-0.001757775,-0.000956984,-0.001192572,0.002697472,-0.000236459,0.004700293,0.001406078,0.003229085,-0.000363576,-0.002795857,0.001942998,0.005175674,0.004318188,0.002279914,0.003101704,0.002169263,0.000817119,-0.001264204,0.000128647,0.000245604,0.002208943,0.000231922,-0.000274920,0.000747624,-0.001550284,0.003409081,0.000880893,-0.002104921,-0.001216101,-0.001785260,0.001602726,-0.000506554,0.001787353,0.002264988,-0.001379975,0.000363887,0.000917745,0.001385839,-0.002137149,0.004143024,0.001178076,0.000211895,-0.001025846,-0.000525494,-0.001200210,0.001644747,-0.000377450,-0.000131097,0.000254227,0.001293896,0.003392122,-0.000306650,0.004295832,0.001302425,0.003159219,0.004523723,0.005628268,0.004715368,0.001870812,0.000002039,0.002835631,0.003487066,0.004939976,-0.000558440,0.000218880,-0.001411589,0.002176105,-0.004347540,0.002087374,0.003498710,0.002743770,0.005436302,-0.005150622,0.003950616,-0.000733327,-0.001055845,-0.000031211,-0.003978268,0.004611783,0.001493892,-0.000361769,-0.000865867,0.003088831,0.001753944,0.006589070,-0.004424211,0.000138686,0.001066688,0.001459796,0.006763608,0.002517971,0.003997753,-0.000715348,0.001891143,-0.003544125,0.002408179
0.006441068,-0.000682787,-0.002300242,0.001335382,0.000574940,0.002389046,0.003230846,0.004018732,0.002852392,0.001991685,0.004593909,0.000752408,0.000773165,0.003263466,0.002566307,0.000745935,0.003627522,0.001014017,-0.000343264,0.001558731,0.000693704,-0.002486033,-0.003727019,0.000394994,0.000076573,0.006161263,0.002256336,-0.000569178,0.002119462,-0.000639932,-0.000134570,0.001695286,0.002583515,-0.002184820,0.000471576,-0.004286886,0.003333212,0.000257765,0.000810366,-0.002836208,0.000700012,-0.001014001,0.003751505,0.000921354,0.005911540,0.003123607,-0.002000203,0.000988266,-0.001140012,0.002702757,0.004363747,0.003102778,0.000641933,0.003075642,0.002461718,0.003082464,-0.000167900,0.002471870,-0.000469871,0.001675627,0.001091328,0.000781754,-0.001153532,0.002675488,-0.000580760,-0.003060786,0.001682078,-0.001365603,-0.000549982,-0.004568896,0.002009394,-0.000010099,-0.002078791,0.003291644,0.002256910,-0.001493953,0.001335928,0.001228430,0.001838970,-0.002049207,0.001511322,0.000017185,0.000910226,-0.000214708,-0.000488606,-0.000303038,0.000335889,0.002188808,-0.000244675,0.004060071,0.001468109,-0.000356175,-0.002624517,-0.000694760,-0.003046894,0.002211428,-0.000206628,0.000267907,0.003635649,0.000209469,-0.001895782
-0.002247843,0.002433702,0.006955577,0.002372974,-0.001899559,0.000994413,-0.000345718,0.002227112,0.001412547,0.001723693,-0.002493966,0.000678971,0.002416376,0.001598408,-0.000747244,0.000130726,-0.004961342,-0.003183657,-0.000608263,0.007118346,0.003380666,-0.001762736,0.001246829,0.009411342,-0.001512176,0.002111692,0.000577620,-0.001548809,0.000819082,0.000497029,0.003695741,0.000108259,-0.001231844,-0.001057982,-0.000144515,-0.001586749,0.001160342,0.000202713,0.003091345,0.000154073,0.000966850,0.000246174,0.000735774,0.002111454,0.002734617,0.005827877,0.001885357,0.002568922,0.002176774,0.001537181,0.005011917,0.001624055,0.003591016,0.001486713,0.003825936,0.000456180,0.000014924,-0.001395275,0.003377829,0.001235943,-0.002758637,0.000052405,0.000444956,-0.002481668,-0.002529771,0.000624120,0.002302767,-0.002810522,0.000264729,-0.001340622,-0.002377391,-0.001601269,0.003671742,-0.002271686,0.000524252,-0.000890042,0.002797337,0.000279825,0.002608641,0.002891562,-0.001107091,-0.000323322,-0.002029481,-0.002578965,-0.000126813,0.006474120,0.001502857,0.004715473,0.003827506,0.000992532,0.002935364,0.002068915,0.002620886,0.001545213,-0.000431528,0.001637384,-0.000473987,-0.001013968,0.001348520,0.003200188,-0.003411863
0.001388966,0.001683575,-0.002593504,0.000333096,0.002516847,0.001367787,0.001724270,0.003592213,0.003994668,0.002544064,0.002597224,-0.002328384,0.000724541,0.003453809,0.002971016,0.000590695,-0.000771168,0.003546684,0.000466484,-0.000838467,-0.000210515,0.001570743,-0.000818570,0.000157884,-0.001103489,0.001323318,0.002630472,-0.000726680,-0.003230311,-0.001183596,0.004196174,-0.000677427,-0.002401137,0.000054881,0.002528908,0.003793207,0.002503795,-0.001597752,-0.000771761,-0.001853095,0.010668461,0.008547508,0.004554392,0.001448665,0.003166077,0.002773383,0.002897009,-0.002426701,0.002631139,0.001161424,0.002532354,0.001979597,0.000896685,-0.000900994,-0.002488066,0.004121581,-0.001488858,-0.000384593,-0.000025909,-0.000814275,0.001228523,-0.002090556,0.002399929,-0.000370914,0.003719932,0.005322794,-0.001463469,0.000591049,0.001263037,-0.003275412,-0.001078365,-0.004530258,-0.001208168,0.001783199,-0.000142307,0.000807520,0.004496021,0.000977119,-0.000691069,0.002902529,0.000674008,0.001521416,0.002654018,0.002241129,-0.002154999,0.000809255,-0.000833140,0.000430190,0.003406219,0.003879806,-0.000927568,0.002890974,-0.001065915,0.001835885,0.001713293,-0.002778206,0.000055474,0.002763161,0.001501337,0.000124146,-0.001092878
-0.001364246,-0.001912324,0.002826390,-0.000516019,0.002459566,0.001205384,0.001632667,0.001021243,0.000426902,-0.002924762,0.003704957,0.001244411,0.003635223,0.000569171,0.002931552,0.002394055,0.000583403,0.004294029,0.001800573,-0.000080921,0.002290490,0.001652345,0.004199757,-0.000041208,0.002452102,0.000796190,-0.000756020,0.002492669,-0.000965193,0.002622625,0.001596220,0.002561035,-0.003181360,0.000771180,0.001962327,0.003410117,-0.003037933,0.000919760,-0.002011410,-0.000950154,0.000362473,-0.000064453,-0.001852738,0.000027051,0.000201671,0.001267124,-0.000453601,-0.002335735,0.001742819,-0.001971153,-0.004924883,-0.003075371,0.003995053,0.001404558,0.004801595,0.002385801,0.000516981,-0.001063522,-0.001081271,0.005366556,0.003464153,0.000539721,0.000887873,0.002036555,0.005463658,0.000664340,-0.000663500,0.001127448,0.002960064,0.000634578,0.000093622,-0.000688366,0.004254484,0.001483110,0.002552604,-0.000084848,0.001529153,-0.000832417,-0.000326832,0.003957059,0.000731894,0.002288145,-0.000541089,0.000451533,-0.000128957,0.001162317,-0.001133042,0.001766253,0.001689235,-0.002081565,0.003745905,0.002712397,0.002980574,0.001855008,0.003051076,0.001582449,0.000204947,0.000982728,-0.001407369,0.005691626,-0.001287825
0.004905430,-0.001574233,0.005150481,-0.000976772,-0.002591829,0.003285544,-0.000356564,-0.002024918,0.001646718,-0.000085991,0.000168774,-0.003152300,0.001511519,0.002173585,0.002480777,0.002522851,0.000422867,-0.000109936,-0.002326279,-0.001700568,-0.000778075,-0.000187057,-0.003410743,0.000896206,0.000080745,0.000331890,0.001527874,0.005673852,0.003304361,0.000443872,0.000921093,-0.002882543,0.003588345,0.004012268,0.005047110,0.002157649,0.000363319,0.002534490,-0.000094439,-0.001098929,-0.000939443,-0.001361254,0.003543646,0.001402188,0.001351444,0.000736249,-0.003295849,0.001763128,0.001958930,-0.002218165,-0.003036659,0.003237999,0.002451632,0.002908760,0.002402856,0.001321185,0.000181876,0.002315964,-0.001555772,-0.000885145,0.000124211,0.004063463,-0.000265363,0.001502226,0.002239239,0.001938457,0.002278532,0.003147866,0.000064427,0.001039135,0.001195724,0.003951616,0.000239951,0.000381664,0.002388318,0.002970410,0.001510651,-0.002513744,-0.000141454,0.003263098,0.002361034,-0.000288345,0.001241453,0.001365804,0.000198906,-0.001335332,0.000469998,-0.001583008,-0.001272749,-0.001390838,-0.002438106,0.001851511,-0.000167115,0.004079806,0.000750477,-0.000724226,-0.001025491,-0.000653077,0.001846245,0.001100240,-0.002029644
-0.001822454,-0.002797860,-0.001412894,0.002818291,0.000881587,0.002559379,0.005156603,0.000275363,-0.001162108,0.003187618,0.003202742,-0.001126275,0.001751096,0.003371092,0.002013890,0.000544769,0.002901979,0.002237046,0.002656943,0.003005475,-0.000686652,-0.000548779,-0.001845058,-0.001532700,-0.000488659,0.000083164,-0.002965968,-0.001454602,-0.002464681,0.003092945,-0.000056499,0.000835058,-0.003074183,0.000127994,-0.000647281,0.002186312,-0.000544036,-0.002075362,0.001608959,-0.004945835,0.001593651,-0.002892787,0.004747460,-0.001035542,0.005257587,0.001737005,0.001120935,0.002764903,0.000296439,-0.000613637,0.002944874,0.004148611,0.000972139,-0.002160521,0.003919516,-0.002994216,0.004465857,0.000947187,0.001527913,0.001936491,0.006141164,0.004816034,0.002991547,0.002743096,-0.002246562,-0.003418142,0.002924943,0.001110750,0.000557943,0.001768609,0.001614737,0.000714097,0.002543450,-0.001042541,-0.005486167,-0.000555196,0.000252460,-0.001072037,-0.000039765,0.001144604,0.002043486,0.002819867,-0.004185777,-0.002500792,-0.001313018,0.002670139,-0.000627672,0.002245943,0.001133786,0.002433415,0.003156504,-0.000022003,0.001715194,0.002989253,0.002736441,0.002037076,0.001453864,-0.000647724,-0.002655748,0.007460587,0.001982045
-0.001399603,-0.000574155,0.003995957,-0.002602936,0.003529977,0.004655165,0.004300076,0.002155070,0.000912635,-0.000454086,0.003287306,0.000687524,0.003361750,0.002612236,0.001241698,-0.000429997,-0.003260064,0.002389749,0.001036080,0.003500997,-0.002775108,0.003468380,0.001623233,-0.001317015,0.000324723,-0.002359305,0.000505797,-0.000087159,0.002286274,0.000858693,0.000431869,-0.003908143,-0.001670753,0.003275914,0.002735141,0.005198017,0.001269058,0.001696253,0.001538080,-0.000778160,0.004399341,0.001813757,-0.000693457,0.001368698,-0.001498627,0.000714387,0.002055836,0.004879884,-0.000101589,0.004016338,0.001381764,-0.002025977,-0.000193951,-0.002531343,0.004281301,0.004599473,0.002158126,-0.001473604,-0.000043334,0.001952325,0.001775068,-0.001887200,-0.000847872,-0.002576562,-0.000814462,0.001825308,0.003022389,0.002359023,0.003487471,-0.003404628,0.000417116,-0.000518591,-0.000040011,-0.000343898,0.001200631,0.000834132,0.000786319,-0.001584900,0.002565472,0.000507093,0.001656298,0.000135406,0.002586286,0.000920699,0.001989909,0.003670505,0.002976405,0.000851892,0.001773937,0.003416240,0.014459874,0.000101050,-0.001602708,0.003077678,0.002600398,-0.000225910,-0.002215745,0.000134764,0.000975357,-0.003969048,0.003819353
0.003239162,0.002041661,-0.000817702,0.002427207,-0.000162380,-0.001972940,-0.000599583,0.001683221,-0.001216025,0.001309500,0.003638649,-0.001639676,-0.001632777,0.006470723,0.002536201,-0.000615899,-0.000173298,0.003596231,0.003696698,0.003060992,-0.001707514,0.003585873,0.003088629,0.000872590,-0.001471363,0.003636200,-0.002351396,0.000324748,-0.003245225,0.003354283,0.001196167,0.002121107,0.000135521,0.000215175,0.001432267,-0.001437414,0.000779962,0.000641004,-0.000930281,0.002349496,0.003186461,-0.002146927,-0.004272720,0.001545941,0.001442324,0.000534140,-0.002488681,-0.002502607,0.000944596,0.001555883,-0.003699931,0.001049066,0.005600546,-0.000734462,0.000039078,0.002022807,0.004086654,0.004296952,-0.000322800,0.001696033,0.005082465,-0.005388701,0.000991948,0.002489856,0.001354719,0.003780120,0.000141298,0.003360503,0.000395021,0.005269966,0.000392637,0.002882415,-0.000309577,0.001219783,-0.000000702,0.002443721,0.003597345,-0.001601046,-0.001548998,-0.000172347,0.003280245,-0.002539283,0.002917110,-0.001688702,-0.002007781,-0.001683288,0.001253996,-0.001608550,-0.001517386,0.001709172,0.000959452,-0.003663098,0.002144979,0.001727435,0.004158621,-0.000028696,0.001098273,0.005324505,-0.001719756,-0.000230799,-0.001128865
0.001866814,0.000329102,0.000745364,0.005198888,0.002741933,-0.000690576,0.000345739,-0.000831439,0.003457127,0.002860673,0.000269912,0.002983002,-0.000102780,0.000854665,-0.002913797,0.000761539,0.000597736,-0.001782774,-0.001692689,-0.001813107,0.000210615,-0.002101108,-0.001521666,-0.003634213,0.001467925,0.005080650,0.001333712,-0.002125547,-0.000519611,0.000020845,0.002365746,-0.003066991,-0.004307445,0.000415106,0.001290931,0.001378598,0.003253679,0.001804210,-0.000486973,0.002425550,0.000071777,0.001906626,0.002948297,0.001376329,0.000227544,0.003936719,-0.001091042,0.001564453,0.001237455,0.004139443,0.003181121,0.002613868,-0.000984336,0.000833952,-0.002181296,0.001820347,0.002581274,0.003208072,-0.002225950,0.000190933,0.005060931,0.003058192,-0.000620683,0.003433675,0.000100612,-0.000292524,0.001949007,0.001851488,0.000489862,-0.002235595,-0.000891443,0.005241625,-0.001400165,-0.001738266,0.001074731,-0.002885998,-0.001240468,0.003290908,0.001267198,-0.001954238,0.001127290,0.001783461,0.002302603,0.000351317,0.002249328,0.015909477,0.002236092,0.003581960,-0.001294616,-0.002072087,-0.000925404,0.000033406,0.000090540,0.000341926,0.004426921,0.002171122,-0.005131004,0.000893488,0.002748923,0.001778610,-0.001197023
0.005915167,-0.001020400,-0.003727950,0.004141362,-0.002635667,-0.000134633,0.001688357,0.000314984,-0.003137815,0.001179696,-0.001814379,0.003213041,0.000064452,0.000455435,0.001842373,0.001398877,0.002022635,0.003663654,-0.002937498,0.000011638,-0.000813222,0.000122034,0.001693016,0.002346517,-0.001170360,0.001831184,0.002828845,0.000511132,0.001841532,-0.001528478,0.002003744,0.003324808,-0.001475156,0.002052326,-0.000023804,0.002085609,0.001069163,0.002373776,0.001318776,0.002616956,0.001777563,0.001245160,0.001743987,-0.000552265,0.002422279,0.001674320,0.002622626,-0.001043066,0.001828673,0.004925409,0.002295279,-0.000483453,0.000871801,0.000997215,0.000707527,0.000654975,0.001453715,0.002379944,0.000558291,-0.000150490,0.003043025,-0.001990075,0.003453350,-0.000981314,0.001715001,0.001568153,0.002184439,-0.000210649,0.003721181,0.006371478,0.002493234,0.003261333,-0.003616452,-0.000609647,0.000895735,0.002898792,0.003550631,-0.001959458,0.001716031,0.004996852,-0.002242358,-0.002895656,-0.001762388,-0.000182906,-0.001268113,0.000103194,0.000535300,0.002025142,-0.003565371,0.003925977,-0.001327909,0.000233114,0.001026934,-0.000591729,0.004789151,0.010085940,0.000641885,-0.000191117,-0.000726967,-0.003733026,-0.000802911
0.002272197,0.000728738,0.000800857,-0.000656575,-0.000282326,-0.002531975,0.001785998,0.001730572,0.004085792,0.000107969,0.000150071,0.001185780,0.001183333,0.001563956,0.004598907,0.004086985,0.003919276,0.001321016,0.006081901,0.008821423,-0.000885086,0.002526738,-0.001617915,0.000157493,0.000905973,-0.000888297,-0.000153972,-0.002767586,0.003130955,0.006104180,-0.000071801,0.000885241,-0.000904737,-0.002355601,-0.001750056,0.001925793,0.001842357,-0.000566784,0.000880843,0.001195527,0.001685664,-0.000462903,-0.001611126,0.002200766,0.001831070,0.002858546,0.003067078,0.000176098,0.004090914,0.000182309,0.003342340,-0.004427706,-0.001492008,0.004378733,-0.002578101,-0.000252380,0.004058228,0.001143449,0.004535243,0.002230277,0.001053288,0.004560187,-0.001159285,-0.002007686,0.003311922,0.001061176,0.002740210,-0.003509023,0.000340960,-0.001519902,-0.002574175,-0.002088574,0.001858572,-0.000112127,-0.001153976,-0.000879221,-0.001656644,0.004526752,0.000953519,0.000062972,-0.001177928,0.001689596,0.001819992,-0.000693155,0.001208332,0.000604150,0.002080113,-0.000563914,0.001079558,0.001189974,0.000542694,-0.000788327,0.000362415,-0.000412897,0.002453095,-0.001596652,0.010966796,-0.001864172,0.003191611,0.000146321,-0.002543497
