0.023786149,0.030159182,0.004149234,0.007646106,0.006706479,0.012303963,0.007637813,0.017461002,0.027265384,0.025552555,0.002289794,0.027363975,0.005502912,0.006046470,0.010640981,0.004386624,0.010956184,0.005802665,0.029754384,0.026047821,0.024490852,-0.000220780,0.002894573,0.003168324,0.006007856,0.000675273,0.005940049,-0.001076680,0.011909874,0.001891853,0.001039162,0.004020022,0.003281354,0.010398839,0.013093013,0.026976932,0.027523584,0.027200576,0.008206017,0.031773239,0.028175757,0.009925696,0.007735717,0.004502450,0.015878586,0.000723345,0.005996713,0.023519717,0.018718291,0.032055748,0.031501566,0.024775909,0.004011799,0.006550662,0.010706665,0.012141659,0.004734798,0.022963056,0.027608415,0.008248435,0.022352652,0.027058623,0.001421758,0.027896641,0.025917855,0.023781394,0.021817650,0.029070768,-0.003305430,0.007538613,0.029464267,0.029666853,0.022823945,0.019907412,0.002504998,0.031375635,0.022112081,0.005732518,0.008653084,0.014592239,0.006249663,0.009631689,0.010506850,0.005028470,0.026535712,0.024624183,0.032944888,0.025244459,0.011847779,0.010536320,0.029338124,0.001621398,0.026971649,0.024734026,0.025437949,0.030277447,0.029685235,0.005247682,0.010282048,0.020029662,0.028267805
0.028349791,0.021702014,0.019340036,0.026321774,0.004197143,0.023625455,0.002514689,0.003314102,0.018676207,0.026770413,0.026689082,0.027193482,0.021352391,0.013428829,0.008651715,0.024070079,0.002414272,0.029503620,0.020871427,0.026672874,0.026082125,0.028511558,0.008200280,0.007371512,0.009397555,0.005942506,0.031335508,0.023169745,0.027537297,0.002515325,0.023697357,0.026056247,0.006213416,0.000303164,0.008724968,0.008511789,0.032674624,0.025675095,0.023672179,0.002219175,0.005080489,0.003304408,0.006839591,0.005126933,0.005539676,0.001611790,0.025020910,0.022849987,0.007658145,0.027230195,0.024286843,0.018600927,0.026314087,0.006155883,0.028344037,-0.000477762,0.005490860,0.005345843,0.019534014,0.004498126,0.031073463,0.004329344,0.003220043,0.004276840,0.024965485,0.004879228,0.021172041,0.026487605,0.023898886,0.006736124,0.027598593,0.003541538,0.021809854,0.008578105,0.023934929,0.031852985,0.034687313,0.006425784,0.017030378,0.024200035,-0.001866310,0.005818863,0.002855852,0.020477405,0.006266780,0.002313222,0.003292936,0.007680186,0.002498412,0.025006636,0.022882925,0.025382589,0.023534346,0.025059433,0.021391661,0.029806186,0.005918921,0.022678711,0.011456097,0.028504747,0.021465965
0.023347572,0.016400405,0.003136022,-0.002663096,0.003337720,-0.001459723,0.002887304,0.028625991,0.004880746,0.027201488,0.020112900,0.023422813,0.023065421,0.012056997,-0.000505067,0.026715484,0.005544112,0.004285160,0.027742609,0.021025297,0.023737771,0.029899602,0.003173997,0.004849139,0.020141446,0.009334364,0.029914697,0.024975879,0.023812729,0.028266098,0.018426391,0.028396284,0.003336729,0.006669901,0.010409067,0.033203555,0.027343762,0.029959381,0.025021889,0.027525838,0.009889617,0.034294092,0.003302690,0.005104939,0.011711272,0.022863015,0.009161757,0.006782611,0.008322544,0.027668627,0.003570973,0.028119375,0.006580025,0.021350665,0.027984513,0.000784690,0.008873418,0.022207418,0.008352110,0.032317639,0.010866444,0.005722442,0.031982899,0.000901828,0.024911880,0.004217865,0.001640731,0.023110769,0.002340263,0.020564446,0.005577414,0.024210861,0.025430048,0.004039115,0.001875587,0.004375412,0.002342448,0.005786467,0.007911681,0.020392372,0.011791253,0.028191066,0.030932635,0.000144651,0.023513467,0.029249601,0.005807670,0.002798515,0.023431952,0.024626481,0.030743424,0.011538777,0.004233831,0.015163904,0.008128939,0.022314533,0.029117046,0.028882841,0.024107437,0.002734981,0.006710273
0.031444894,0.023359798,0.006696442,0.001823686,0.004113233,0.030336048,0.008144821,0.008717061,0.027085518,0.001917199,0.015348958,0.023990703,0.029276816,0.006813823,0.008179788,0.003927746,0.005919600,0.003430987,0.006221306,0.006182432,0.031622707,0.002401297,0.029441341,0.020019675,0.010817914,-0.003063241,0.024470786,0.005564085,0.027717307,0.018402077,0.001160462,0.004047805,0.023406071,0.028547731,0.004502038,0.004743869,0.005525509,0.027684472,0.026273301,0.003606948,0.022900580,0.007271910,-0.002794441,0.003335611,0.018829450,0.005602361,0.024200405,0.005276692,0.022193279,0.011724350,0.012226058,0.025759303,0.029928554,0.007467447,0.018450241,-0.000065150,0.005991222,0.002790901,0.024062379,0.027988882,0.027064019,0.026301917,0.006012235,0.008890799,0.026746805,0.003532543,0.024736800,0.014452807,0.024283350,0.028320582,0.022816499,0.013008172,0.000003928,0.013254254,0.007295820,0.008514585,0.000421321,0.007544713,0.017909820,0.026488904,0.001931049,0.027355923,0.025743114,0.026003096,0.000714039,0.029663318,0.008232572,0.024559833,0.027117677,0.029518627,0.005973502,0.026363138,0.026376191,0.025531104,0.030135319,0.026451737,0.003378825,0.013051131,0.034413054,0.007035407,0.009564952
0.021476695,0.022866546,0.008027294,0.008527696,0.001809546,0.001429414,0.004735119,0.007634091,0.011973614,0.025887874,0.018341133,0.021757547,0.030294979,0.010866325,0.008094096,0.006811237,0.002302737,0.013502887,0.023926183,0.027566694,0.027845716,0.032388572,0.008325005,0.007099743,0.003377088,0.024204490,0.022028122,0.006489182,0.025484858,0.029179828,0.004929389,0.006717861,0.015059213,0.010332838,0.005343407,0.001818356,0.005205601,0.005373182,0.028108313,0.031550865,0.008854957,0.000493251,0.013006603,0.006534563,0.006191232,0.003339860,0.012974482,0.026265879,0.033473918,0.017992793,0.029780019,0.002422073,0.007346789,0.027663308,0.006679844,0.002874117,0.009065256,0.007678665,0.008350978,0.015518503,0.025980957,0.003399641,0.008194150,0.023306827,0.024876534,0.019926685,0.000914940,0.015331798,0.026749894,0.002964339,0.006395333,-0.000118727,0.021335755,0.029610534,0.023621146,0.024441550,0.027376164,0.005605618,0.019805815,-0.005516391,0.023620988,0.020065508,0.022827188,0.024602948,0.001641239,0.001979216,0.005850283,0.009932115,0.024904389,0.005091179,0.017371474,0.032102379,0.018290487,0.026489949,-0.000037860,0.024790875,0.003301851,0.030700449,0.005162605,0.007082111,0.008085037
0.023311107,0.004467964,0.012422502,0.000666933,0.004214233,0.006490466,0.008106567,0.027023925,0.028521614,0.021101739,0.024158797,0.023614178,0.009434539,0.006132830,0.004103055,0.006877956,0.006964690,0.005695826,0.022945655,0.024321232,0.016650941,0.011837798,0.009918113,0.015853929,0.025545875,0.002254485,0.000055286,0.002644051,0.002058826,0.019784265,0.027364147,0.030097759,0.002356856,0.008163926,0.028203029,0.009022629,0.005231553,0.034392520,0.028412439,0.017314141,0.027490132,0.029490649,0.027977662,0.009100836,0.029423724,0.023397890,0.023083814,0.004711958,0.026761357,0.006925331,0.024931602,0.008388445,0.004940074,0.010664604,0.005583250,0.031536203,0.030515841,0.008716739,0.012642598,0.016844232,0.026962278,0.026833602,0.004830135,0.028565160,0.007848996,0.003520079,0.028661188,0.030687991,0.028429631,0.022939085,0.005438956,0.028053857,0.023355982,0.026572802,0.008962679,0.008005990,0.004187079,0.020737281,0.021573501,0.026592088,0.029997724,0.027344198,0.026408678,0.005415053,0.005360384,0.021155029,0.006222654,0.003892692,0.028894190,0.026016596,0.020653619,0.022203394,0.007507904,0.009139508,0.007092018,0.003074283,0.021388524,0.025900080,0.007911239,0.004791020,0.000132757
0.029107112,0.032497279,0.027949893,0.005421358,0.004196073,0.006626811,0.003837092,0.008595686,0.006604422,0.002266824,0.028599582,0.028667688,0.021445367,0.011641435,0.000062628,0.009839822,0.004620479,0.005443258,0.028964852,0.027567746,0.004474949,0.032254684,0.009358324,0.005992749,0.002510589,0.008300324,0.011465187,0.022073944,0.025728906,0.025874446,0.029498185,0.020815306,0.009854181,0.003714219,0.007613578,0.000906053,0.026630535,0.024036965,0.026995027,0.007217370,0.005722584,0.002051363,-0.000023149,0.003765257,0.005132040,0.023663029,0.006442229,0.000606151,0.019762870,-0.000157342,0.004799798,0.004028274,0.028873328,0.008622610,0.027869308,0.020291959,0.005670049,0.016952187,0.000680929,0.004291572,-0.000784099,0.017434720,0.030338498,0.004603019,0.000571473,0.004237731,0.024695439,0.004853374,0.030437169,0.025895207,0.018634287,0.031110670,-0.000068098,0.020929003,0.002434034,0.003973157,0.023549656,0.011193943,0.003454971,0.020474285,0.001817756,0.029783856,-0.003242278,0.005651078,0.028730475,0.007348797,0.027912270,0.004929974,0.020586851,0.031193329,0.002345651,0.024714881,0.005401298,0.005828063,0.004722787,0.030039733,0.009632111,0.008532157,0.004643340,0.010223922,0.006892461
0.033198001,0.027943190,0.010546665,0.003315490,0.006624419,0.003888091,0.007207402,0.006596884,0.026216746,0.022563118,0.028847588,0.004516719,0.026138189,0.002172866,0.007177622,-0.001328878,0.007308083,0.004699773,0.026946250,0.022732169,0.026184554,0.016417025,0.027417447,0.026941508,0.000871919,0.000259343,0.004790441,0.023130887,0.024800848,0.001513531,0.024179920,0.004964716,0.008334453,0.007738020,0.021555925,0.001973305,0.023206253,0.026016025,0.022632006,0.022580596,0.022632290,0.027019353,0.002691727,0.022061914,0.007194044,0.001993872,0.007509915,0.007871667,0.002349497,0.011448885,0.027684721,0.002747933,0.024523653,0.029320884,0.025510344,0.006947535,0.002233879,0.024093813,0.025591776,0.003798315,0.007185436,0.031901128,0.005922670,0.012777667,0.022763617,0.009907287,0.031453705,0.009171065,-0.000974400,0.010411003,0.022181424,0.009422652,0.024150028,0.007619531,0.026698002,0.028549315,0.008928543,0.005646772,0.006620703,0.029707262,0.029500378,0.023713968,0.027499611,0.028832564,0.010497726,0.028486144,0.024658099,0.016575808,0.027822458,0.026606527,0.003417117,0.000381208,0.027501736,0.023961004,0.028378349,0.034658042,0.023228687,0.026327329,0.024124987,0.011862451,0.028530413
0.026694579,0.026673585,0.006455184,0.018802649,0.004498082,0.008105953,0.003464769,0.008946245,0.022188361,0.016323761,0.023366664,0.022737188,0.018722901,0.002832954,0.025580998,0.027199432,0.025521442,0.017457105,0.003805455,0.028869275,0.023427545,0.020928517,0.021409907,0.000180109,-0.000530544,0.009936181,0.028855474,0.024613387,0.026362290,0.022853173,0.008594728,0.023963104,0.004059275,0.027269074,0.026089819,0.025021297,0.007816537,0.004759305,0.004228901,0.022761660,0.025860731,0.006928172,0.008002199,0.003984366,0.006668085,0.005889664,0.007738130,0.028400229,0.019286659,0.011414714,0.027419248,0.031078185,0.023728077,0.006932228,0.004508062,0.006080911,0.032040328,0.030099962,0.022911436,0.009023371,0.027426656,-0.001974024,0.011034091,0.019129141,0.006829787,0.006967700,0.034091744,0.005204358,0.002545766,0.027993838,0.029206417,0.000277701,0.004297810,0.022554882,0.022997859,0.026727478,0.024856512,0.008845946,0.001145556,0.026078109,0.020712563,0.024099275,0.006831226,0.000350695,0.023498628,0.027287255,0.030023715,0.017941943,0.028002496,0.021665639,0.024485257,0.005435022,0.002464223,0.003665794,0.003848996,0.026096769,0.020932912,0.022674285,0.026196013,-0.000462996,0.010184343
0.014228113,0.007576148,0.001955668,0.024748354,0.002011135,0.001035586,0.001072897,0.002285236,0.007669533,0.026802721,0.015009750,0.024813359,0.004076070,0.004728923,0.006371473,0.005186425,0.003275402,0.008818264,0.019860434,0.033578483,0.027712959,0.004779091,0.006507540,0.007187250,0.003802120,0.008135889,0.027073658,0.006181078,0.031341140,0.027079513,0.027620989,0.024957188,0.005445897,0.007110689,0.007340364,0.011065980,0.004864522,0.026059788,0.010867631,0.028631853,0.003349632,0.032564578,0.034914500,0.007825382,0.006882381,0.009582388,0.006335029,0.007471227,0.007631083,0.020061790,0.004770310,0.010832107,0.006348665,0.005755830,0.029911725,0.008381200,0.025137712,0.011482090,0.006407111,0.020827581,0.013554518,0.002446599,0.008044645,0.024853704,0.030128224,0.006951273,0.014588521,0.023923411,0.022984526,0.020427051,0.024119534,0.021761375,0.031569044,0.005496951,0.027688452,0.004641982,0.001663646,0.003310273,0.015935210,0.001359064,0.004174437,0.009675455,0.023781941,0.023669005,0.027529713,0.020361451,0.027805712,0.002367801,0.026035284,0.024531464,0.031196568,0.022540233,0.001294808,0.022712094,0.005513754,0.003328727,0.028267462,0.025249072,0.006640081,0.006148798,0.007635697
0.022915287,0.030610596,0.024276231,0.007003630,0.011488625,0.003004612,0.027150689,0.030346018,0.017663117,0.026408988,0.031472856,0.028730265,0.019725795,0.028050608,0.001163209,0.006768117,0.020712046,0.021592614,0.019551189,0.023305849,0.003675655,0.004064354,0.003114687,0.008108808,0.009824635,0.012152644,0.027852949,0.027760464,0.032431718,0.025685598,0.010826288,0.030432890,0.009278936,0.010011735,0.028514311,0.023448347,0.004617391,0.028139130,0.022514028,0.029928298,0.024171081,0.023821631,0.030396242,0.028717068,0.010942529,0.030620179,0.036043897,0.004895539,0.003809995,0.004915752,0.007888821,0.023534785,0.008923253,-0.005955249,0.006514612,0.027591502,0.004733130,0.022658440,0.021425004,-0.000122885,0.029404971,0.005537987,0.003100830,0.002691539,0.029397159,0.022483946,0.025459154,0.026008965,0.005930978,0.001114964,0.003601026,0.002392443,0.024938310,0.002649372,0.026877855,0.004668954,0.026820758,0.007985587,0.002514564,0.001887873,0.028496960,0.027697515,0.003837530,0.002294788,0.022560854,0.007624275,0.003090458,0.024562162,0.002431856,0.026220249,0.003686053,0.004643810,0.024451775,0.028846114,0.020110091,0.000005039,0.007445461,0.009452861,0.001034616,0.002069488,0.003064374
0.022136864,0.019985517,0.007016889,0.002479358,0.005466591,0.001200219,0.007308640,0.004867361,0.019901387,0.022005441,0.026351303,0.020245650,0.027505935,0.002361875,0.000791332,0.005137946,0.002352049,0.027580861,0.023428923,0.023190455,0.025305575,0.027427704,0.023478502,0.003820411,0.020165007,0.028384794,-0.001068166,0.021172990,0.008135446,0.027584411,0.031952284,0.026228793,0.006876685,0.022806368,0.004880776,0.012063437,0.003113362,0.006705798,0.024506976,0.001590807,0.008146594,0.031079137,0.020101032,0.011391286,0.011056318,0.026462166,0.004638159,0.001629922,0.026119740,0.032865077,0.001160419,0.005714918,0.028297655,0.012315629,0.028336266,0.023918975,0.022038790,0.006125048,0.020461618,0.005835481,0.025105384,0.011554008,0.002693274,0.009840630,0.031241107,0.005628811,0.028041990,0.021971738,0.011356894,0.029259132,0.013355618,0.003836931,0.030580166,0.004058836,0.005719404,0.006236920,0.026541210,0.017825624,0.030459099,0.026620146,0.007548970,0.019616360,-0.000758799,0.005675377,0.007980780,0.026375709,0.020811793,-0.000299226,0.005505760,0.027971681,-0.000120792,0.004354786,0.028203794,0.003136902,0.024517677,0.027477324,0.029045109,0.005549510,0.025289672,0.027422527,0.001001324
0.024729309,0.020719867,0.028336863,0.002101147,0.007283249,0.003994331,0.008246362,0.008341466,0.003144235,0.023058337,0.031872534,0.007012850,0.008423553,0.004683803,0.007569200,0.027637479,0.033361414,0.001900286,0.025420563,0.025437569,0.025754668,0.019649216,0.005702762,0.005164994,0.019311680,0.002869648,0.007820933,0.004346127,0.004536865,0.027943133,0.022435736,0.019602932,0.008282750,0.007526997,0.004399513,0.003407354,0.002176720,0.027392900,0.023080708,0.028532915,0.003028543,0.010317277,0.004532027,0.011659300,0.004103322,0.025284603,0.025034388,0.031705810,0.004249185,0.026117418,0.027804788,-0.000972357,0.015441086,0.006589367,0.030028167,0.012744580,0.027036528,0.025027850,0.001556601,0.024550402,0.000670454,0.008508400,0.008236819,0.007047860,0.006548551,0.029178208,0.025428819,0.004743494,0.019806301,0.029838720,0.001636895,0.029867405,0.024664065,0.017752159,0.001002708,0.004518600,0.024396161,0.010679049,0.024107244,0.024796925,0.020568231,0.007915215,0.029384302,0.026043252,0.010703401,-0.000069012,0.008318326,0.004653129,0.005898093,0.032455342,0.028615044,0.004166647,0.026035579,0.001296436,0.004790540,0.017206261,0.007124626,0.015737300,0.009067818,0.004335212,0.026909136
0.025472920,0.021245338,0.025108722,0.006619097,-0.004577242,0.003813571,0.004993319,0.030000934,0.025266727,0.025619424,0.025305558,0.001975451,0.034238451,0.005735637,0.015754447,0.004973606,0.002289155,0.027204650,0.006188267,0.004314697,0.028844711,0.022969055,0.005284437,0.022975110,0.005214423,0.009285125,0.010756629,0.000868965,0.014674942,0.023759631,0.028798934,0.018618259,0.009941070,0.004473973,0.007881819,0.012695429,0.026671747,0.020876994,0.008211973,0.025984515,0.028356631,0.020152753,0.022209669,0.002180450,-0.000489346,0.002158442,0.008105673,0.025074620,0.030823103,0.001567646,0.029027721,0.019245723,0.005550763,0.004884532,0.005875889,0.003476159,0.002326134,0.010356936,0.028131293,0.004711670,0.005804268,0.008539797,0.004726646,0.026633506,0.020125773,0.029837985,0.003378361,0.004669590,0.026867075,0.005938414,0.001986682,0.006191215,0.005149542,0.026029086,0.025426450,0.022193771,0.025336377,0.010673144,0.004696016,0.028349122,0.006355053,0.002459884,0.003241943,0.021016323,-0.002860199,0.028795731,0.018375267,0.001948220,0.006177765,0.027389949,0.002673102,0.012269558,0.007590501,0.015988519,0.007291730,0.018325501,0.008928086,0.030417166,0.026181751,0.025487224,0.025248709
0.029658808,0.030211697,0.008700140,0.004928897,0.007014747,0.001755268,0.028737032,0.032248063,0.021166415,0.028784269,0.030624449,0.023045221,0.009432781,0.009842558,0.007217184,0.006289106,0.029556526,0.005453151,0.009849090,0.024724553,0.026152668,0.021014810,0.021210459,0.023788006,0.022451248,-0.001981205,0.006347182,0.004882447,0.027460797,0.025863334,0.008664622,0.021877925,0.023215435,0.007991412,0.018583760,0.003995492,0.020733682,0.008164713,0.024395734,0.010293264,0.025023793,0.028485186,0.023761850,0.027607544,-0.006086079,0.003648004,0.028742733,-0.001387507,0.011890060,0.000755461,0.024510208,0.006325057,0.004194926,0.025085553,0.001333038,0.016656993,0.027579617,0.023674736,0.010630180,0.005846975,0.010147751,0.011674264,0.017240100,0.005910756,0.021612194,0.029850941,0.026414061,0.027756093,0.028525734,0.006486212,0.024557855,0.006455688,0.003508388,0.025047116,0.001353410,0.028255403,0.009039150,0.010193348,0.006031633,0.028057296,0.009436882,0.030607962,0.006226280,0.026806902,0.021154760,0.024866430,0.010032480,0.026184896,0.032590538,0.027792459,0.005754188,0.019047035,0.028701303,0.006463031,0.023869403,0.029533360,0.009216699,0.000882875,0.028733812,0.025094284,0.008884384
0.024052423,0.025652735,0.026590061,0.009174233,0.025147845,0.004253964,0.023653198,0.025092159,0.027353904,0.026719950,0.024762641,0.023697624,0.009621017,0.004080327,0.011664103,0.019805948,0.005012782,0.009673524,0.001364462,0.008174080,0.021975634,0.021708895,0.005907216,0.026999489,-0.000934773,0.004949112,0.005361472,0.004610749,0.021724128,0.009420011,0.021750792,0.021599657,0.024259463,0.034156878,0.026523720,0.005436654,0.026035340,0.003786047,0.018252809,0.027926842,0.019209433,0.002774187,0.009858060,0.024163443,0.021128353,0.002948826,0.004913557,0.011463536,0.001844204,0.028980646,0.005747463,0.028553281,0.005165815,0.009334166,0.030711726,0.009125764,0.024949319,0.010745008,0.006399796,0.028491149,0.006511430,0.006905941,0.009143861,0.009219521,0.011309366,0.025913536,0.028939409,0.010161996,0.027605429,0.008393077,0.026573335,0.022012145,0.005195011,0.022946100,0.022951178,0.003702877,0.009256960,0.007528183,0.005812210,0.003719783,0.007046503,0.002305271,0.025782277,0.020624999,0.008253040,0.022322634,0.024261560,0.023187753,0.010058302,0.001669620,0.007275616,0.018762007,0.033363913,0.007705266,0.006960859,0.031430225,0.029076079,0.001131247,0.003603996,0.025403910,0.028565575
0.027967163,0.006745177,0.019129642,0.002462483,0.003077064,0.006347838,0.012188984,0.001809748,0.026211154,0.023709534,0.029033915,0.025295751,0.029347784,0.005361895,0.006010652,0.006764356,0.006664771,0.026158630,0.023917008,0.022282708,0.025072056,0.028752437,0.031141583,0.004090872,0.010974015,0.002818625,0.004926440,0.024700096,0.010405647,0.028033044,0.028620300,0.019076648,0.022866527,0.004262567,0.009961269,0.017597760,0.021554404,0.026954161,0.023221544,0.025471158,0.027064663,0.023282145,0.025776268,0.030422948,0.006574848,0.025639426,0.021135717,0.024889490,-0.000476897,0.003243302,0.018525778,0.007067232,-0.001312437,0.008712740,0.023548928,0.006554251,0.028228639,0.023569958,0.024389498,0.026221825,0.004198199,0.028143211,0.011313330,0.024666117,0.020669535,0.029486197,0.025320395,0.030875887,0.017841571,0.004983678,0.021902411,0.007742109,0.027462201,0.001796741,0.023813622,0.009041358,0.009397377,0.013728273,0.021170719,0.027753879,0.004865683,0.031694314,0.009075426,0.006113920,0.030407146,0.006520514,0.003783054,0.005929815,0.027686703,0.002192673,0.002429202,0.009169189,0.025364976,0.023684242,0.004965883,0.029990535,0.011073776,0.004594902,0.010132423,0.010379767,0.030543477
0.031607169,0.030632528,0.006909958,0.026906530,0.006117904,-0.001744824,0.005386991,0.000654688,0.008704480,0.020531482,0.031820096,0.018795584,0.024906502,0.021566342,0.012394715,0.001724924,0.011957057,0.024261483,0.016290071,0.017285079,0.021800574,0.020341687,0.023069506,0.025624903,0.028253866,0.020911392,0.003311743,0.026397635,0.006874199,0.021564700,0.007779138,0.004282327,0.028495564,0.022811697,0.003708605,0.020801886,0.008151862,0.030386472,0.020555155,-0.005140769,0.029293454,0.031239882,0.033023282,0.026734315,0.006552302,0.005367722,0.029099750,0.026292516,0.021594708,0.027846832,0.004100651,0.008216766,0.001613104,0.014555683,0.010243048,0.028907681,0.021513222,0.028094005,0.028659848,0.001235633,0.023826398,0.028557231,0.022311839,0.031192531,0.030510002,0.008900808,0.027461369,0.006359316,0.004110041,0.008774307,0.026542143,0.030241886,0.008026330,0.002251312,0.022132722,0.029922466,0.004942160,0.023055699,0.009555913,0.007260814,0.007267014,0.011666165,0.023220904,0.009530289,0.031494288,0.002649853,0.030655593,0.031640860,0.008365185,0.008375123,0.023197392,0.002853064,0.014148073,0.031461517,0.010416122,0.002849935,0.006632539,0.009293020,0.027030252,0.020915933,0.003635248
0.023051682,0.022996139,0.023191318,0.026591067,0.005304364,0.005959211,0.003184757,0.002492914,0.004013656,0.031557732,0.027945182,0.024708227,0.022915240,0.002943979,0.005576009,0.007164968,0.019266544,0.026653796,0.005839397,0.023532714,0.023432638,0.024789285,0.020059918,0.024810896,0.006411848,0.008610800,0.021230882,0.000766301,0.006111461,0.004905549,0.032855381,0.009896963,0.006884395,0.027443857,0.005418599,0.007725528,0.003497541,0.030026024,0.027571513,0.017438249,0.029500938,0.017038903,0.005164977,0.008646186,0.004559736,0.004739368,0.005934800,0.005579010,0.006470799,0.011253055,0.029015537,0.015270355,0.025723583,0.002390359,0.023652996,0.005877608,0.006173369,0.026016383,0.012075479,0.033357957,0.025087458,0.009765931,0.009047771,0.009566830,0.015158937,0.002348394,0.028574644,0.012821744,0.006128184,0.000560125,0.010691653,0.027891654,0.008590374,0.019066360,0.008672705,0.000994043,0.027487776,0.002196504,0.005297282,-0.000124392,0.033500909,0.005134324,0.004383701,0.005603054,0.024601468,0.003605624,0.027244467,0.021873808,0.010645177,0.025678374,0.024116705,0.004699641,0.009191211,0.003494444,0.025795016,0.000488947,0.028456247,0.006170304,0.004349264,0.007814664,0.020856064
0.024038094,0.025596373,0.011975771,-0.004423808,0.028239025,-0.001848799,0.002787751,0.026480670,0.021221769,0.003081783,0.026367115,0.024461282,0.026177975,0.003246898,0.004611979,-0.003031557,-0.000684475,0.001719090,0.008976331,0.005074143,0.020214068,0.005127729,0.022376868,0.018321309,0.007215885,0.006643945,0.005409988,0.008928329,0.019268772,0.008430852,0.000436671,0.005493639,0.021326463,0.029209242,0.003582056,0.017295149,0.010736304,0.008565496,0.025566308,0.033431200,0.002423641,0.031913580,0.006468046,0.009822918,0.004037910,0.008297949,-0.001585709,0.030318716,0.003566593,0.033002060,0.009351670,0.027898703,0.030217620,0.008952520,0.005403519,0.009173849,0.005342611,0.031382668,0.005721400,0.006378576,0.027964568,0.027629625,0.022729334,0.024562139,0.007479356,0.012684634,-0.002448585,0.003289606,0.001301186,0.001879777,0.021221370,0.020110812,0.007150486,0.028072555,0.022667476,0.027520631,0.006257732,0.020660294,0.008659376,0.006789390,0.007747592,0.001378656,0.022285629,0.016892693,0.003662784,0.020620725,0.008659157,0.022333473,0.009339463,0.022680232,0.008112161,0.024694065,0.001969159,0.005397800,0.025056607,0.025173972,0.030425907,0.008624574,0.001557813,0.004887119,0.019143767
0.025210452,0.026875407,0.027480919,0.006219684,0.003964248,0.007746677,0.025160926,0.023621361,0.021909938,0.021937478,0.023882689,0.019703505,0.004287388,0.003387480,-0.001679148,0.002737247,0.004731304,0.025116647,0.021582851,0.033955294,0.021513132,0.007213220,0.006955685,0.026988326,0.008958706,0.027482273,0.023179458,0.026679125,0.007440834,0.007147200,0.027807880,0.024162678,0.003363397,0.006345883,0.007603760,0.008585482,0.013035659,0.032614331,0.029055066,0.006723329,0.031364502,0.010433486,0.003649583,0.006913918,0.006489893,0.010686289,0.021713047,0.001047345,0.033355681,0.001871340,0.029641068,0.004849347,0.024473137,0.032084011,0.009929051,0.022145129,0.024495947,0.006680982,0.010331684,0.006311062,0.000233015,0.030082666,0.009369980,0.005604301,0.006725792,0.004984270,0.031758060,0.020539434,0.011813322,0.005285024,0.006712255,0.004510679,0.022509724,0.007172078,0.027031902,0.020237114,0.005902691,0.006016060,0.010340248,0.001294138,0.025028445,0.004764280,0.005160124,0.008554898,0.009106037,0.005757856,0.028778191,0.005104071,0.024865741,0.001655516,0.001753735,0.000979886,0.027821847,0.020444500,0.025172526,0.029319792,0.025368351,0.005408127,0.026343741,0.010348917,0.000770739
0.025031521,0.024268990,0.018162587,0.023992242,0.000031711,0.009441037,0.022500115,0.003437493,0.026082191,0.031533530,0.025783245,0.021753383,0.021671176,0.026347432,0.006790124,0.027500897,0.001954606,0.005113005,0.008489787,-0.000656424,0.029452180,0.020170300,0.023777905,0.001612905,0.006613880,0.027375716,0.012212108,0.031351334,0.007510816,0.018175641,0.026531007,0.031316679,0.003974815,-0.002436489,0.009055599,0.006291460,0.009334526,0.001401044,0.027381905,0.022722187,0.027930781,0.006929815,0.005417866,0.000645110,0.010695362,0.005743054,0.003799446,0.004342192,0.026381612,0.031764832,0.029921014,0.027468704,0.018948013,0.001488481,0.003029706,0.001794192,0.026660947,0.027915901,0.002981408,0.028305183,0.006357581,0.003662780,0.005710524,0.004732046,0.023241384,0.032932396,0.000740151,0.029750120,-0.002299037,-0.003192795,0.002138187,0.022277275,0.024540506,0.009263511,0.005540342,0.031287158,0.007272069,0.004271709,0.006065508,0.024109126,0.027079697,0.010384801,0.000503602,0.023908404,0.006832856,0.006875157,0.002528669,0.011168363,0.028596772,0.030497327,0.003760137,0.034875275,0.011291513,0.010563195,0.001162986,0.026128795,0.028077319,0.008480107,0.024639937,0.006119814,0.008210637
0.029572009,0.023537660,0.005992811,0.027534210,0.007976731,0.009362060,0.010157508,0.002100668,0.012927170,0.006136825,0.018438224,0.025423993,0.001837472,0.004583195,0.003381922,-0.002151614,0.004968480,0.001284257,0.006672425,0.023033820,0.003787238,0.024636952,0.003298292,0.003157578,0.024687514,0.021646875,0.028499469,0.027040670,0.011630717,0.018582956,0.018046919,0.018727575,0.028398965,0.005872107,0.005371861,0.023786932,0.006226851,0.019566957,0.008470270,0.003099474,0.024508971,0.021809578,0.019374576,0.025806968,0.006851854,0.021082258,0.000719700,0.028853401,0.003287092,0.024543124,-0.002249280,0.008798257,0.024392674,0.006910435,0.023215100,0.019637506,0.025252295,0.004990159,0.027834457,0.002658620,0.002272500,0.007177127,0.004531185,0.026677258,0.024097030,0.007016392,0.005599762,0.008386080,0.022313804,0.003804180,0.008567497,0.027177460,0.008850754,0.010932269,0.004727087,0.028353818,0.002920855,0.010437193,0.008632440,0.028960266,0.019995141,0.008599777,0.002732416,0.007908759,0.029585619,0.030073008,0.027551275,0.012421048,0.003973252,0.008038021,0.004660484,0.007996424,0.004677635,0.026974533,0.008756122,0.005528176,0.023616806,0.006586989,0.011614026,0.015570894,0.008296092
