-0.008516555,-0.006657306,-0.008958732,0.004477875,0.004715358,0.003329173,0.010488017,-0.003987158,0.001641320,0.000951969,0.000231081,0.001713054,0.000604248,0.004171232,0.009954067,0.004937478,-0.000249584,0.002084279,-0.003756639,-0.001900787,0.000238800,-0.005980498,-0.001960679,0.002357808,-0.000463431,0.000928266,0.002455846,-0.001673664,-0.003466578,-0.006307433,-0.004277003,-0.008252634,-0.003471416,-0.008289599,-0.002620916,-0.007686560,0.001537066,-0.000903464,-0.000440577,0.000558181,0.001679087,-0.006511990,-0.000609630,-0.001854977,0.000589224,-0.000621375,0.000829282,0.000099789,0.001732144,-0.007236469,-0.006390310,0.004567971,-0.000357834,-0.002771219,-0.002937171,0.000359664,-0.002632671,-0.005176685,-0.003370915,-0.005857933,-0.009286470,0.002887490,0.002991009,-0.006666345,-0.003550038,-0.006103135,-0.008091891,0.005506488,0.007231426,0.003273744,-0.001379231,0.000349088,-0.007225083,0.003297921,-0.000365777,-0.012867849,-0.005180036,-0.001630065,0.007749225,-0.002520823,-0.007969080,-0.002131915,-0.005304996,0.006888919,-0.006583709,0.003337770,-0.001022737,0.009940953,-0.009627938,0.004218795,0.007820671,-0.000490263,0.007566185,-0.009266397,-0.002413953,-0.002611008,-0.004612613,0.002732400,0.002805769,-0.005139617,0.011375560
0.004172860,-0.008366438,0.001210494,-0.003986824,-0.001834747,-0.002081625,0.007194909,-0.016242480,0.006179857,0.001480462,0.000264124,-0.003347643,-0.007065478,0.001296583,0.001493519,-0.008834278,-0.001643756,-0.003227557,-0.006668634,-0.005456217,-0.002325526,-0.009229684,-0.001311446,0.001593512,-0.002189638,-0.001940051,-0.003210703,-0.002451728,-0.005771889,-0.000171877,0.006514960,-0.000431950,-0.012490728,-0.001159771,0.000063858,0.000753951,-0.000331961,-0.003130879,-0.003572248,0.000845270,-0.003049583,-0.001994454,-0.009256412,-0.006093498,-0.000369192,0.002983219,0.002087978,-0.000769418,-0.002613165,-0.003794005,-0.001808316,0.003877019,-0.002182505,0.004309775,-0.010926943,0.006160997,-0.010959924,0.004260058,-0.003873192,-0.004995827,0.002438714,0.008136319,0.000311161,-0.003847130,-0.002879780,0.005564785,0.004276796,-0.002199537,-0.003656786,0.002009829,-0.004236036,0.001603273,-0.004811925,0.003421481,-0.005390009,-0.007259118,0.004981772,-0.000812849,0.001293673,0.006720591,-0.000761510,-0.002068049,0.001172496,-0.006270946,0.003888122,-0.005197274,0.004964344,-0.005334627,0.005666614,-0.005529632,0.007620379,-0.000721536,0.000020571,-0.010691440,-0.001070180,-0.003009012,0.005657323,-0.005397644,-0.004890955,-0.005887538,-0.003014811
-0.007895129,-0.000982547,-0.000776720,0.007427502,0.007921327,0.001372850,0.000879944,-0.001168221,-0.004628978,0.001173875,-0.003511121,0.003584522,0.004321025,-0.003463798,0.001835346,0.002837911,-0.004121529,0.000218082,0.001645930,-0.002633982,0.002803945,0.001098538,-0.004312455,0.006505401,-0.007261456,-0.004959463,-0.002194131,0.001985946,0.000392284,-0.002095172,0.002194900,-0.002491379,0.004996121,-0.001835843,0.002740498,-0.002497540,-0.002281121,-0.002156104,-0.005911413,-0.009600833,-0.002554460,-0.002027670,-0.004428407,-0.007375747,0.000980548,0.002395213,-0.000353470,-0.004099546,0.007585739,-0.006533963,0.003475808,0.002795070,0.000843203,-0.003878392,-0.001376066,0.001221687,0.003255180,-0.008059594,-0.002917409,-0.001157510,-0.005114139,0.000213133,-0.002144667,-0.009624891,-0.000949676,0.002040612,0.003124623,-0.001192601,-0.006388340,0.004463398,-0.006266387,-0.010300975,-0.006022487,-0.005270779,-0.004285611,0.007481422,-0.002845494,0.001736165,-0.008744514,0.001400896,0.006641738,-0.003507854,-0.000084063,-0.005401777,-0.000696542,0.003061967,-0.006662915,-0.002227396,-0.000072536,0.001284243,-0.001817714,0.010272787,-0.002578481,0.008591664,0.008106646,-0.001942935,0.005426307,-0.004564882,-0.001486197,-0.005120329,0.002066737
-0.005153043,0.004958567,-0.006592826,-0.000622646,-0.002708586,0.005851834,-0.011587890,-0.001844916,-0.002505137,0.000240810,-0.003380682,0.001823255,0.005150352,0.008171400,0.002891723,0.002067089,-0.000329510,0.005794728,0.005459788,-0.006037785,-0.008977163,-0.004349496,-0.002715876,0.005865324,-0.002497517,-0.002179409,-0.005512648,-0.002491008,0.002026432,-0.001942908,-0.001542627,0.005013462,0.000023686,-0.006463962,0.000195727,-0.002412924,-0.000080566,-0.001697706,-0.002750096,-0.006783208,0.002419103,0.000529016,-0.000571631,0.007319328,0.003650243,-0.003557343,-0.003906034,-0.006755230,0.001149966,0.000584962,0.005611518,-0.009430340,-0.002406655,-0.000499816,-0.006800839,0.002672384,0.008257028,-0.008937826,-0.003262623,0.005717821,-0.006576220,-0.001543197,0.003105691,0.001289946,-0.007519195,-0.000063889,0.000626909,-0.001225140,0.002573548,0.001914412,-0.003728471,0.003600472,-0.007145342,-0.006044384,-0.000797599,0.003129304,-0.003789027,0.001319120,0.000336358,0.001680249,-0.006306908,-0.011034351,0.000182065,0.006100957,0.002272908,0.010489188,-0.006312967,0.002091516,0.002370688,-0.001923405,-0.001325170,-0.005340544,0.001101493,0.004808533,-0.000244360,-0.006329905,-0.001365106,-0.003276485,-0.001098326,0.002976784,0.003743845
-0.005726013,-0.007945715,-0.003837161,-0.001060600,0.000839629,0.000537711,-0.005342384,0.003577200,0.001303848,-0.004796374,-0.007147758,-0.008073538,-0.004868685,-0.004692092,-0.000013449,0.008398572,-0.007421255,0.004208622,-0.007848169,-0.006285669,-0.000579316,-0.006127198,-0.004334674,-0.006054321,0.003588064,0.001242147,0.004698149,0.001544529,-0.006503099,0.000100071,0.003988798,-0.008784402,-0.010877456,0.000712011,0.002058788,0.008620591,0.000798396,-0.004239467,-0.001148016,-0.007238671,-0.001458534,-0.001697454,0.004324798,0.005736472,-0.002714669,0.004777180,0.006378481,-0.000090860,0.001525009,0.003793843,-0.001753197,0.000037373,0.009170645,-0.000951038,0.000441164,-0.005427929,-0.005585129,-0.007019478,0.005533514,0.007060759,-0.000524552,0.001550514,0.000797091,-0.008028703,0.006172095,-0.009172193,-0.000540882,0.000655233,0.005595523,-0.002610330,-0.000816577,-0.000015144,-0.003165578,0.000032025,0.003323213,0.001422225,0.000421923,-0.002752465,0.011457967,-0.001329634,-0.000765543,-0.006100784,0.000226935,-0.007651661,-0.006293177,0.001466789,-0.006752523,0.003796469,-0.003390655,-0.000158718,-0.001590844,-0.000721900,0.003553385,-0.001854518,-0.005833874,0.000798158,0.001684119,0.000344761,-0.010427619,-0.000135069,-0.007346779
-0.003273318,-0.008457693,-0.010526166,0.004868592,0.001816050,-0.000407006,0.002474090,0.000941268,-0.001821908,-0.003481817,-0.004232973,-0.004052516,0.002453401,-0.002834574,-0.000495084,-0.002577993,-0.000005619,-0.007230326,-0.004346060,0.004855775,-0.006840702,-0.011923696,-0.006692093,0.004269169,0.012170051,0.003685378,-0.000584814,-0.001890397,-0.003851708,-0.006678203,-0.008722955,-0.006521706,0.000412316,0.000853259,0.002905537,-0.003552768,0.006020890,0.005629000,0.000247151,0.008950925,-0.006009716,-0.007687287,-0.005472994,-0.001020460,-0.001816296,0.000100285,0.000757340,0.004121062,-0.003749546,-0.000745458,-0.007566348,-0.007000905,-0.001864814,0.002212087,0.001956248,0.001057509,-0.002402088,0.006158816,-0.004347666,0.002751573,-0.002608425,-0.002326587,-0.004807783,0.001682636,0.003442775,0.008623015,-0.002229548,0.004055216,0.003861879,-0.002562206,0.002115257,0.005377015,-0.002026116,-0.003309811,-0.001122080,0.004791152,-0.004105750,-0.004691480,0.000216933,-0.000823729,-0.002401130,0.004175491,0.004713182,-0.013153060,-0.001997129,-0.001860296,-0.000698843,0.006587741,0.003893244,-0.006562016,-0.006537538,-0.006524414,0.001194143,-0.001429258,-0.002496133,-0.004461633,-0.000678062,-0.003771338,0.005656267,-0.002619056,0.000851019
0.001084344,-0.006295394,0.003170074,0.012586125,0.007847984,0.001265960,0.007546952,0.004239808,0.002430992,-0.007233967,-0.003012560,-0.005834220,-0.001163411,-0.001955976,0.003494461,0.005742322,0.002657321,-0.004610184,-0.003685855,-0.005255654,0.000400909,0.002889926,-0.007488036,0.003984217,-0.004022630,-0.004226267,-0.001317410,0.003396809,-0.006512058,0.005743392,-0.000983849,-0.006598717,-0.005625233,0.003291527,0.003835556,-0.000749120,-0.008003389,-0.003692774,-0.009751329,-0.010269089,0.001247111,0.000521807,-0.001370731,0.008322235,0.010555061,0.006449493,-0.006470853,-0.003613414,-0.000549226,-0.004634012,-0.004515521,-0.003402319,-0.003242890,0.001964692,-0.006755876,-0.001795452,0.002489567,0.000898299,0.001907222,0.004265140,-0.001640979,-0.002034352,-0.004204159,0.000453797,-0.011244479,0.003605684,0.000216420,0.007537074,0.001812680,-0.004243696,-0.007688605,-0.000266363,-0.001704505,-0.000831118,0.003874586,0.006426387,-0.004862788,0.004998229,-0.005152459,0.002124998,0.001601759,0.005937081,0.004051354,-0.003387862,0.001110995,0.007384022,-0.005252902,-0.008112287,-0.004063881,0.006940045,0.002885941,0.001042262,0.005620441,-0.003665259,-0.001490969,-0.011705625,0.001176833,-0.000831717,-0.000864105,0.000197731,-0.003592169
-0.006650873,-0.004670626,-0.001215557,0.000735961,0.005502499,-0.000210715,0.003313808,-0.007377975,-0.011863543,-0.005623037,-0.006570591,-0.004018373,0.001999308,0.005911209,-0.006484068,0.005243644,-0.000691106,0.004018500,-0.006752487,0.004372512,-0.004520477,-0.000971601,-0.002941069,0.003552622,0.003227890,-0.012126626,-0.002089220,-0.003450228,-0.001709925,0.007001608,-0.006370871,0.003813392,-0.004740855,-0.007028098,0.004963403,0.001155717,0.003173795,-0.001646330,-0.005004773,0.006586542,-0.000020381,0.002238572,-0.008271862,0.002367856,0.001309731,-0.004545858,0.003826943,-0.001670321,-0.005779180,-0.007424071,0.000753744,0.002643102,-0.004183418,0.002649169,0.006625326,-0.008607881,0.005490726,0.007427720,-0.004910282,0.001760121,-0.000157074,-0.011260915,0.008251584,-0.003161674,-0.001848060,0.002657883,-0.006914040,-0.010535968,0.001757780,-0.005809151,0.000046827,-0.000929643,0.002587052,0.010608746,-0.007350309,-0.001272445,-0.005132801,-0.003849084,-0.002930389,-0.011152675,-0.006569196,0.007915415,-0.001481305,-0.011092018,-0.010070234,-0.005060147,-0.001824766,-0.006980268,0.000418901,0.003276981,0.003368321,-0.001310394,-0.002170664,0.000694006,0.006978400,0.007896577,0.002205604,-0.005510574,0.005240035,-0.001665900,0.007439221
-0.007471586,-0.005243763,-0.006603163,-0.000089249,-0.001063746,-0.001481116,-0.003786286,-0.002245599,-0.007853629,-0.007293167,-0.003799312,-0.002144262,-0.006420048,0.005395499,0.001734344,0.000497396,0.001291933,0.001907040,-0.005464896,-0.006153941,-0.004927666,0.005131521,0.006609233,0.002942752,-0.001763170,-0.000179821,-0.000019143,0.000781576,-0.003242020,-0.001377139,0.004579177,-0.001081666,0.007287392,0.001169936,-0.000887894,0.008222638,-0.003417387,-0.000751841,-0.002380273,0.003125705,0.008063386,-0.002628583,0.004220192,0.000981228,0.006137501,0.000455067,0.000886652,-0.006468186,0.000251944,0.005583704,-0.004150582,-0.006414993,-0.002606956,0.007554063,-0.007552431,0.003979477,0.002148272,0.000421300,0.003347033,0.003396253,0.009634337,0.011182229,0.001331279,-0.005729312,0.002042805,0.003893577,0.001429255,0.000136931,0.005560822,-0.006338154,-0.001088362,-0.001663668,-0.003642564,-0.005500804,0.005736374,0.003683470,-0.009660959,-0.005263384,0.001473537,-0.000331086,-0.001147363,-0.004603471,-0.003390485,0.002553279,-0.000933259,0.001471287,0.008608020,-0.001773393,-0.002247110,0.006165899,0.006998389,-0.005875685,-0.005038633,-0.005092134,-0.008082461,-0.003258622,-0.003048231,0.002340495,0.002006406,0.002129572,-0.003048167
-0.005053520,0.000788212,0.005341558,0.000500646,-0.003630954,0.000412262,0.004812419,0.002879739,-0.000679236,-0.012823677,-0.005780734,-0.007200932,-0.000657003,-0.006706085,0.000704580,-0.004317867,0.001367085,-0.002150500,0.006516479,-0.008209730,0.000994048,-0.009150076,0.001747528,0.004929304,0.005128787,-0.002198565,0.009768327,0.000419985,0.003051087,0.001755192,0.004192819,-0.004960441,-0.005718383,-0.009231671,0.001797362,0.002358858,0.002087900,-0.004929406,-0.010349466,-0.000424742,-0.006183018,-0.004162730,-0.006407254,0.003356965,-0.000640884,-0.003484542,-0.007160216,0.002634210,-0.007979883,0.004198017,0.002844412,0.002126855,0.006078196,0.007542300,-0.006444763,-0.002893391,-0.004002243,0.007305478,0.000957533,-0.000080050,-0.003866042,-0.003510797,0.000260813,-0.006745152,-0.004777441,-0.003953381,-0.000891313,-0.000486722,0.000174666,-0.000637265,0.000074577,0.000170941,-0.004823252,-0.001531638,0.009455047,0.004989768,-0.003840706,0.007190413,0.006548596,0.000198697,0.000111686,-0.007455195,0.002867926,0.002042566,-0.004461564,-0.005883245,-0.002227575,-0.002919117,0.000211035,-0.005443946,0.000497318,-0.001548729,0.000487332,0.003523732,-0.004819521,-0.006292949,0.002944399,-0.007741004,0.001839424,-0.004934681,0.006035224
-0.002389144,-0.001876377,0.005601646,0.001623821,-0.009349637,0.010790152,0.002613557,-0.000543264,-0.001293480,-0.000533313,-0.003308112,-0.008981124,0.014185890,-0.001643869,-0.009992207,-0.002493615,0.000033651,-0.001200871,-0.012028585,-0.003019736,-0.008944805,-0.002178798,0.003490577,0.004881234,0.005831522,0.005243896,0.001704986,-0.004688025,0.005677636,0.004040776,-0.007730396,-0.006040902,0.002750678,0.001576718,0.001986906,0.003498391,0.000824289,-0.005397381,-0.000191681,-0.006900741,0.004778244,-0.008292520,0.001723921,-0.002401594,-0.004266483,0.003261812,-0.001134020,-0.006897951,0.005800669,-0.010729170,-0.001417818,-0.005342476,-0.001013162,-0.001256638,-0.001137875,-0.005969807,0.003176992,-0.011211054,0.006783645,-0.002128758,0.005952370,-0.004384953,0.001642574,0.000796639,-0.006508647,-0.005372702,-0.001905456,-0.010339426,-0.002214634,0.004657679,-0.010435271,0.003666726,0.000741821,-0.011109040,-0.001833919,0.000628152,0.006692907,-0.001533263,-0.000877935,-0.008570620,-0.003503128,-0.005455165,-0.002836440,0.005592004,-0.005167469,-0.003502411,-0.004240910,-0.003685240,-0.009215421,0.000962509,-0.004028077,0.003766398,0.001616654,0.002768661,-0.008054320,-0.000145087,-0.003285767,0.001062334,-0.000090372,0.002059390,0.003016279
-0.008437068,-0.004670285,-0.002324092,0.002868357,0.001598182,0.001269858,0.005398897,0.002432563,0.000087143,-0.007475591,-0.005366625,-0.002445996,-0.003467103,-0.000588477,0.001063196,-0.001745445,-0.001094286,-0.007162354,-0.001961790,-0.002870551,-0.003363107,-0.003803776,-0.004640357,-0.009362121,-0.007817175,-0.005733659,-0.002753001,-0.011086979,-0.005670832,-0.005538482,-0.002195812,-0.007633497,-0.006991506,-0.005585366,0.009207055,-0.006476776,-0.008569534,-0.007018664,-0.001113943,-0.007480310,0.000301554,0.004396187,-0.003499713,-0.003396319,0.004651068,0.005266142,-0.001111564,-0.002983941,-0.005301391,0.000116992,-0.007572586,0.001519224,-0.002769235,0.002869685,-0.000313035,0.006622824,-0.008663391,0.003078210,-0.005584750,-0.007425949,-0.002883754,-0.001768784,0.001703911,-0.003489995,-0.002845741,-0.000919743,-0.003217271,0.000877293,-0.010192243,0.003741613,0.001543854,0.003249648,-0.001565262,0.007497259,0.004350189,0.000471993,-0.004510523,0.006910959,0.004916457,0.000004850,0.001382515,0.002033605,0.001995417,0.001702332,-0.003744101,-0.004759362,-0.003558271,-0.007500794,0.003544122,0.000904597,0.001003954,-0.001008916,-0.000497327,-0.007531971,-0.002674855,-0.005606345,0.001572103,0.000058973,0.001768141,-0.000531846,-0.003667664
0.001770121,-0.000362144,-0.001281574,-0.005722270,-0.002595758,-0.002922145,0.006236156,0.004193197,-0.000742438,-0.000327023,0.002275477,0.002603968,0.001875086,-0.005553077,0.003782129,-0.000686337,0.003134790,0.004269350,-0.000059429,0.001452683,-0.001143347,-0.005767462,-0.005317368,0.004733661,0.003663518,-0.001568528,0.007104589,-0.009057320,0.002444697,-0.004346259,0.002894007,-0.003729313,-0.002494629,-0.000286986,0.001121975,0.001197995,-0.002776571,-0.003053615,0.001787550,0.003496292,-0.001541955,-0.010513426,0.003447937,-0.003119063,0.003498879,-0.004699055,0.007387511,-0.003130962,-0.009580519,0.003140670,-0.001532773,0.006276161,-0.004745039,-0.005429868,0.002639636,0.004505223,0.004446638,-0.000969680,-0.002279847,0.007964527,-0.004350032,0.004803064,-0.004559710,0.006043902,-0.001529876,-0.003160503,0.001227664,-0.001308943,-0.003723785,0.002294697,0.000325214,0.006177575,-0.011961557,0.006983308,0.003477499,0.001933343,-0.000991615,0.006061154,-0.001376715,0.001526384,-0.008821552,0.005417172,-0.005778617,0.008205779,-0.001117677,-0.005299545,0.006359504,0.003215549,-0.008151560,-0.003093260,-0.003000142,-0.001309292,-0.005306408,-0.004659715,-0.002538314,0.000578820,0.000613769,0.000156478,0.002696152,-0.002629713,-0.002336955
-0.010059194,-0.006406101,-0.001147915,-0.001844732,0.004473018,0.000651548,-0.001495402,0.005022218,-0.004275376,-0.004563629,-0.011209429,-0.005037981,-0.004261173,0.002195937,-0.002418460,0.000083444,-0.001738717,-0.001859418,-0.002429042,-0.002027385,0.002563451,-0.001470161,-0.007882822,-0.001683861,0.004547587,-0.000289810,-0.004729326,-0.008047709,-0.005784363,-0.000903452,-0.008467352,-0.000200319,0.002800004,0.005382549,-0.004356443,0.008220284,-0.002636648,-0.001584942,0.003598187,-0.008271521,0.002159391,0.000043987,0.003940284,-0.000631791,0.011809809,-0.009496311,0.005775015,0.002190627,-0.004413362,0.005454825,0.005891644,0.007522417,0.010607141,0.008112100,-0.002782092,-0.000669746,0.000632175,-0.009184154,0.003739725,-0.005860149,0.002370508,-0.002141271,0.002077464,-0.008425981,-0.000487044,-0.001222836,-0.000970886,-0.002053019,-0.006919659,-0.002446792,0.000937334,0.001716233,0.003271410,0.002556070,0.009473547,-0.004303705,0.001805301,-0.001747822,-0.001589303,0.003059763,-0.002405756,-0.009105889,-0.005374591,-0.002439848,-0.014008435,0.003243123,0.000408493,0.000381136,-0.001614280,-0.012683172,0.004501059,-0.011215683,0.004759807,0.002241057,-0.001174156,-0.005217782,-0.007096734,-0.000716220,-0.000258503,0.005141699,-0.005803518
-0.004252270,-0.006718557,-0.007538173,0.003721092,0.006154690,0.006936266,0.002171860,0.003344014,-0.006234256,0.000708931,0.001415324,-0.003971967,-0.006345535,0.005992544,0.004936689,0.007528071,0.004090976,0.001105890,-0.002552556,-0.002675449,-0.005454584,-0.002997592,-0.004032739,0.000146812,0.004360520,0.001971108,0.004083278,0.005352958,0.007313923,-0.004848814,0.002606489,-0.004951860,-0.008818411,0.001155676,0.004780592,0.004825953,-0.002506617,-0.003066845,0.002130325,0.005055535,-0.002153562,-0.006675414,0.006475872,-0.001572571,0.001968162,0.001656524,-0.003785860,-0.000615073,0.000993176,-0.008143555,-0.009075712,-0.008604651,0.004771166,0.001124087,0.007084715,-0.002244524,0.000454086,0.000886048,-0.004290114,0.003015507,-0.001202792,-0.007736493,-0.006091656,-0.000681755,0.002186986,-0.003066075,-0.007185335,-0.000667322,0.007447253,-0.005397280,-0.005553363,-0.000496377,0.001153237,-0.001732632,-0.013575148,0.000600629,-0.008608784,0.001444903,-0.003671435,0.001485245,0.000211651,-0.001015377,-0.004979354,0.000362256,-0.003255179,0.003963364,0.006124994,0.002352589,-0.000146378,-0.000504924,-0.005158038,0.003642956,-0.008740249,0.004401322,-0.002371617,-0.002715450,-0.000392986,-0.005907183,-0.010955972,-0.001692182,0.002326879
-0.005002165,-0.004684870,0.010286678,0.004985306,-0.003284353,0.006754000,0.003091031,0.002637091,-0.003886163,-0.003872780,-0.001621146,-0.001844952,0.001441202,0.004579134,0.006616507,0.004547507,-0.003919699,-0.001017891,-0.000940057,-0.004604759,-0.001149166,0.002626411,0.001445469,-0.001387855,0.004473871,0.003175584,0.006623071,0.001028836,-0.000235791,0.001716962,-0.003373399,-0.007614718,-0.002302572,0.003678188,0.004401144,-0.005236004,0.002954024,-0.010149466,-0.001744326,-0.005205751,0.002049986,-0.007712418,0.004320916,0.003836609,0.000095384,0.001354052,0.002914898,-0.009092506,0.003305037,-0.003668422,0.001645585,-0.000627685,-0.006868257,-0.008905766,0.000592430,0.000599474,-0.011607061,-0.000397994,-0.000282919,-0.000318118,0.003297983,-0.009054253,-0.002353446,-0.001893218,-0.009290256,-0.000136283,0.001710579,-0.000177296,0.002330941,-0.008601520,-0.001108678,0.000220535,-0.009110735,0.003008349,-0.000061264,0.007042862,0.004105765,-0.002662840,-0.005460504,-0.010239249,0.002681638,0.000809001,-0.001797889,-0.000137959,-0.002127306,-0.000984031,-0.010996923,0.000612730,-0.005968251,0.005101409,-0.001970272,0.001455883,0.003411236,-0.002188739,0.004929287,0.001751398,0.006585521,0.004800411,-0.003552435,0.008938507,0.004366005
-0.002833665,0.001875457,0.002586847,0.004583719,0.002714336,0.009316004,-0.007646431,0.003643883,0.003224297,0.001493344,-0.003939304,-0.004058947,0.008061163,0.004497285,-0.004618423,-0.003679604,0.006393924,0.003816020,-0.000526398,-0.007455994,0.001786566,-0.006365751,-0.001643390,-0.008963411,0.008654132,0.000999916,-0.001301061,0.006787726,-0.007393317,0.002654459,-0.005553523,-0.004750831,-0.006161211,0.002326965,0.004990206,-0.000793528,0.005212151,-0.006076662,0.002156360,-0.002924293,-0.000519948,-0.005904366,0.000391538,-0.001738603,0.005758458,0.005453165,-0.010816640,-0.005274840,0.001124128,-0.003342236,-0.006753254,-0.009688253,0.005895235,-0.006727076,0.001047360,0.002405177,-0.000936292,0.002060664,-0.000425940,0.001448142,-0.004596645,0.003266931,-0.006673197,-0.006459269,-0.011895800,0.001324925,0.001780930,0.001345480,0.002228067,0.002148814,0.001658424,0.010148872,-0.000868903,0.004678308,-0.004417975,0.008016618,-0.002154111,0.007015449,-0.011258293,-0.004710109,-0.003617720,0.004065927,-0.006020064,0.006411563,0.002563205,0.001113780,0.003775768,-0.000477305,-0.001193518,-0.000225655,0.003035125,-0.000926528,0.000854270,0.001472591,-0.003243514,0.004377449,-0.005653196,-0.002599184,0.003535729,-0.006770718,0.000834888
-0.005291092,-0.002429448,0.002938914,-0.009291914,0.002241706,-0.002554708,0.006173747,-0.008444769,-0.006054119,-0.005068608,-0.002099373,-0.007976954,0.002193351,0.004471045,-0.001530580,-0.012931314,-0.002160271,-0.002397921,-0.007183103,0.003246833,-0.007929454,-0.004432877,-0.000091396,-0.006264024,0.001399804,0.000298035,0.002941007,-0.007233507,-0.006770741,-0.006718340,-0.000274785,-0.003713108,-0.004451832,0.005359836,-0.000898478,0.006911288,0.000523314,0.003205767,0.006160013,-0.000422970,-0.007280594,0.002659219,0.000945047,0.004705402,-0.002301670,0.004068582,-0.003741997,-0.003046656,-0.004985704,0.000077181,-0.003098333,0.004725346,-0.008623756,0.000867306,-0.000857028,-0.000623799,0.002118348,0.005777016,-0.001496963,-0.006066680,0.001894864,-0.003485074,0.003356147,-0.005512897,-0.002901017,-0.003928627,-0.000739726,-0.004052337,-0.005644805,0.001235632,0.010124275,-0.002337570,-0.001080348,-0.005476880,0.002698131,0.007195483,0.009904795,0.006183036,-0.001968439,0.000568761,0.003949999,-0.000944681,0.000630976,-0.004654361,-0.003042950,0.001088144,-0.000707271,-0.004023167,0.000152381,-0.000027744,-0.009049989,-0.002587382,0.008571965,-0.010896929,-0.005761903,-0.008564501,-0.005917188,0.003539173,0.006787287,-0.002667755,-0.000441170
0.001866186,-0.005620243,-0.001669648,0.002014528,-0.001530188,0.002020451,-0.000230516,0.001194125,0.006082633,-0.005221005,0.001026640,0.007067603,-0.000704549,0.001313718,0.004380840,0.000653049,-0.002087454,-0.004240373,-0.006257239,-0.007582229,0.000336918,-0.003264179,-0.008050629,-0.004362022,0.004635841,0.005383860,0.003976574,-0.004886721,-0.006820386,-0.007628282,-0.009489423,0.003064328,0.003799987,-0.008591175,-0.002303340,0.003584713,-0.004052522,-0.007234000,-0.001110477,-0.004188266,-0.005675525,-0.008085257,0.000709580,-0.003851849,0.004810378,0.002419366,0.000456288,-0.000864253,-0.007902493,-0.003204446,-0.008689666,0.009049965,0.001287949,0.001918633,0.002637174,0.005091199,-0.008910387,0.005886585,-0.005339529,-0.003314829,-0.007173117,0.006107397,-0.004711581,-0.000983463,0.000589007,-0.004997491,-0.008146624,-0.003913263,-0.002719194,0.003383320,-0.012761623,0.007134018,-0.002674887,-0.002883392,0.000879089,-0.001144871,-0.007174366,-0.002565357,-0.006014061,0.006538988,-0.006900252,-0.004493216,-0.002453242,-0.001784478,-0.001301009,0.006085322,-0.006214271,-0.008351278,-0.003386696,-0.002812937,-0.001997473,0.001189562,-0.006969152,-0.005684601,-0.000048948,0.002509960,0.001234203,0.001128007,-0.003878560,-0.009426397,0.011066652
-0.007268643,0.007893162,-0.003820839,0.003530436,0.003677906,0.001460427,0.005722076,-0.002416772,-0.004757609,0.008617936,-0.001878710,-0.005315968,0.005296635,-0.000107059,0.002984254,0.000968295,0.009461256,-0.010845659,-0.003224886,-0.004785194,-0.004547073,-0.003769002,0.004595210,-0.010680623,-0.000909096,0.000531638,0.004262769,-0.000081369,-0.010045291,-0.009832774,-0.003386419,-0.001558087,0.005095464,0.000108258,-0.005349817,-0.006280624,-0.011060379,0.007186289,-0.003068803,0.002685879,-0.001007811,0.003839250,-0.002319775,0.004163555,-0.004258235,-0.001536487,0.005605199,-0.000368638,-0.003027215,0.009579397,0.002094429,-0.000070708,0.002873617,0.001736426,-0.000150060,-0.010204605,-0.009583884,0.009339280,0.000627654,0.002650137,0.002456194,-0.005908579,-0.000562455,0.008893757,0.004656513,0.008745926,0.005908568,-0.004128320,0.002443301,0.004516224,-0.006083881,-0.000358823,0.004674776,-0.002862346,-0.007357093,-0.003726873,0.005317457,-0.008614633,0.007460455,-0.009573122,0.001228102,0.000457022,0.000619938,0.002767492,-0.001606410,0.001788544,0.006596296,-0.004941947,-0.004636992,0.000563908,0.001337588,-0.001968167,-0.006015187,0.000557655,0.002393658,-0.001826054,-0.003875510,-0.004743075,-0.000079188,-0.004511121,-0.002557755
0.001567039,-0.002311209,0.003671185,-0.006293482,-0.000568324,-0.002824832,0.000262236,0.003279104,-0.004761655,-0.007307220,0.000905763,0.005920247,0.006728042,0.000868023,0.008151618,-0.000534274,-0.001104343,0.002459348,0.005117467,-0.009348015,0.001394406,0.000458422,0.003720468,-0.003137680,0.004308319,0.000618750,0.002764177,0.002240068,0.002336012,0.000827199,-0.005999867,0.004324417,0.004379083,-0.000250920,-0.001394525,-0.006834976,0.001315393,-0.005627519,-0.008217258,-0.002167936,-0.001528341,0.004547909,-0.007006176,0.002066385,0.000990320,-0.005974497,-0.001832505,-0.011498557,-0.007847861,0.006272020,0.003199708,-0.004778103,0.003393215,0.004413997,-0.002594073,0.001817156,-0.002924575,0.006473928,-0.003057688,-0.000306316,0.003189036,-0.000201987,-0.009511679,0.004064838,-0.008012749,0.005282350,-0.003222463,0.006670096,-0.004384371,-0.007237870,0.004456881,-0.001205326,-0.004264225,-0.000031606,0.002301751,0.007530742,-0.006017432,0.000678973,-0.001566906,-0.009189499,-0.000241741,0.002789255,-0.001120538,-0.001192759,-0.000956476,0.003148278,0.000550931,-0.005801468,0.003783808,0.005643307,0.008180948,0.003043157,-0.003765237,-0.003432179,0.000719065,0.008704628,-0.003090710,-0.009277257,0.011444723,0.005101457,0.000553947
